method,stratum,n_cases,gold_present_count,selected_gold_count,selected_gold_rate,control_degradation_count
direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,9,7,5,0.5555555555555556,0
direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,9,7,7,0.7777777777777778,2
direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,2,2,1,0.5,0
direct_reserve_strong_plus_diverse_v1,absent_from_tree,9,8,7,0.7777777777777778,0
direct_reserve_strong_plus_diverse_v1,control_correct,9,7,7,0.7777777777777778,2
direct_reserve_strong_plus_diverse_v1,present_not_selected,2,2,2,1.0,0
direct_reserve_strong_v1,absent_from_tree,9,4,4,0.4444444444444444,0
direct_reserve_strong_v1,control_correct,9,6,6,0.6666666666666666,3
direct_reserve_strong_v1,present_not_selected,2,1,1,0.5,0
external_l1_max,absent_from_tree,9,6,0,0.0,0
external_l1_max,control_correct,9,6,0,0.0,3
external_l1_max,present_not_selected,2,1,0,0.0,0
strict_f3,absent_from_tree,9,5,0,0.0,0
strict_f3,control_correct,9,7,0,0.0,2
strict_f3,present_not_selected,2,2,0,0.0,0
