case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_7,37,4,strict_f3,absent_from_tree,100,1,0,0
1,openai_gsm8k_7,37,4,strict_f3,absent_from_tree,60,1,1,0
1,openai_gsm8k_7,37,4,external_l1_max,absent_from_tree,60,1,1,0
1,openai_gsm8k_7,37,4,direct_reserve_strong_v1,absent_from_tree,20,1,0,1
1,openai_gsm8k_7,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,60,2,1,1
1,openai_gsm8k_7,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,20,1,0,1
1,openai_gsm8k_7,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,60,1,1,0
2,openai_gsm8k_18,37,4,strict_f3,absent_from_tree,na,2,0,0
2,openai_gsm8k_18,37,4,strict_f3,absent_from_tree,14,1,0,0
2,openai_gsm8k_18,37,4,external_l1_max,absent_from_tree,14,1,0,0
2,openai_gsm8k_18,37,4,direct_reserve_strong_v1,absent_from_tree,16,1,1,1
2,openai_gsm8k_18,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,16,2,1,1
2,openai_gsm8k_18,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,16,2,1,1
3,openai_gsm8k_12,37,4,strict_f3,absent_from_tree,58,1,0,0
3,openai_gsm8k_12,37,4,strict_f3,absent_from_tree,62,1,0,0
3,openai_gsm8k_12,37,4,external_l1_max,absent_from_tree,70,1,1,0
3,openai_gsm8k_12,37,4,direct_reserve_strong_v1,absent_from_tree,100,1,0,1
3,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,100,1,0,1
3,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,70,1,1,0
3,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,70,1,1,0
3,openai_gsm8k_12,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,82,1,0,1
4,openai_gsm8k_17,37,4,strict_f3,absent_from_tree,11,1,0,0
4,openai_gsm8k_17,37,4,strict_f3,absent_from_tree,14,1,0,0
4,openai_gsm8k_17,37,4,external_l1_max,absent_from_tree,10,1,1,0
4,openai_gsm8k_17,37,4,direct_reserve_strong_v1,absent_from_tree,13,1,0,1
4,openai_gsm8k_17,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,10,2,1,1
4,openai_gsm8k_17,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,10,1,1,1
4,openai_gsm8k_17,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,13,1,0,0
5,openai_gsm8k_6,37,4,strict_f3,absent_from_tree,29.5,1,0,0
5,openai_gsm8k_6,37,4,strict_f3,absent_from_tree,34.5,1,0,0
5,openai_gsm8k_6,37,4,external_l1_max,absent_from_tree,21.5,1,0,0
5,openai_gsm8k_6,37,4,direct_reserve_strong_v1,absent_from_tree,26.5,1,0,1
5,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,33.5,2,0,1
5,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,27.5,1,0,1
5,openai_gsm8k_6,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,33,1,0,0
6,openai_gsm8k_3,37,4,strict_f3,absent_from_tree,na,3,0,0
6,openai_gsm8k_3,37,4,strict_f3,absent_from_tree,10,1,1,0
6,openai_gsm8k_3,37,4,external_l1_max,absent_from_tree,20,1,0,0
6,openai_gsm8k_3,37,4,direct_reserve_strong_v1,absent_from_tree,10,1,1,1
6,openai_gsm8k_3,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,10,1,1,1
6,openai_gsm8k_3,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,13.33,1,0,0
6,openai_gsm8k_3,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,10,2,1,1
7,openai_gsm8k_10,37,4,strict_f3,absent_from_tree,39,2,1,0
7,openai_gsm8k_10,37,4,external_l1_max,absent_from_tree,39,1,1,0
7,openai_gsm8k_10,37,4,direct_reserve_strong_v1,absent_from_tree,39,1,1,1
7,openai_gsm8k_10,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,39,2,1,1
7,openai_gsm8k_10,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,39,2,1,1
8,openai_gsm8k_5,37,4,strict_f3,present_not_selected,210,1,0,0
8,openai_gsm8k_5,37,4,strict_f3,present_not_selected,280,1,1,0
8,openai_gsm8k_5,37,4,external_l1_max,present_not_selected,100,1,0,0
8,openai_gsm8k_5,37,4,direct_reserve_strong_v1,present_not_selected,190,1,0,1
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,280,2,1,1
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,210,1,0,1
8,openai_gsm8k_5,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,280,1,1,0
9,openai_gsm8k_11,37,4,strict_f3,present_not_selected,100,2,1,0
9,openai_gsm8k_11,37,4,external_l1_max,present_not_selected,100,1,1,0
9,openai_gsm8k_11,37,4,direct_reserve_strong_v1,present_not_selected,100,1,1,1
9,openai_gsm8k_11,37,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,100,2,1,1
9,openai_gsm8k_11,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,present_not_selected,100,2,1,1
10,openai_gsm8k_19,37,4,strict_f3,control_correct,140000,2,1,0
10,openai_gsm8k_19,37,4,external_l1_max,control_correct,140000,1,1,0
10,openai_gsm8k_19,37,4,direct_reserve_strong_v1,control_correct,140000,1,1,1
10,openai_gsm8k_19,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,140000,2,1,1
10,openai_gsm8k_19,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,140000,2,1,1
11,openai_gsm8k_8,37,4,strict_f3,control_correct,3,1,0,0
11,openai_gsm8k_8,37,4,strict_f3,control_correct,9,1,1,0
11,openai_gsm8k_8,37,4,external_l1_max,control_correct,9,1,1,0
11,openai_gsm8k_8,37,4,direct_reserve_strong_v1,control_correct,6,1,0,1
11,openai_gsm8k_8,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,6,1,0,0
11,openai_gsm8k_8,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,9,1,1,1
11,openai_gsm8k_8,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,5,1,0,0
11,openai_gsm8k_8,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,6,1,0,1
12,openai_gsm8k_1,37,4,strict_f3,control_correct,106.12,2,0,0
12,openai_gsm8k_1,37,4,external_l1_max,control_correct,106.12,1,0,0
12,openai_gsm8k_1,37,4,direct_reserve_strong_v1,control_correct,106,1,1,1
12,openai_gsm8k_1,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,106.12,2,0,1
12,openai_gsm8k_1,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,106,2,1,1
13,openai_gsm8k_4,37,4,strict_f3,control_correct,35,2,1,0
13,openai_gsm8k_4,37,4,external_l1_max,control_correct,35,1,1,0
13,openai_gsm8k_4,37,4,direct_reserve_strong_v1,control_correct,35,1,1,1
13,openai_gsm8k_4,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,35,2,1,1
13,openai_gsm8k_4,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,35,2,1,1
14,openai_gsm8k_16,37,4,strict_f3,control_correct,75,2,1,0
14,openai_gsm8k_16,37,4,external_l1_max,control_correct,75,1,1,0
14,openai_gsm8k_16,37,4,direct_reserve_strong_v1,control_correct,450,1,0,1
14,openai_gsm8k_16,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,450,1,0,0
