dataset,example_id,seed,budget,original_dr_v2_answer,original_dr_v2_correct,self_consistency_answer,self_consistency_correct,external_l1_max_answer,external_l1_max_correct,selected_cohere_answer,selected_cohere_correct,both_correct,both_wrong,self_consistency_only_correct,external_only_correct,fix,break,failure_type,vote_share,tie_flag,valid_vote_count
openai/gsm8k,openai_gsm8k_0,11,4,11,1,11,1,11,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_1,11,4,106,1,106,1,106,1,,,1,0,0,0,0,0,both_correct,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_2,11,4,450,1,475,0,350,0,,,0,1,0,0,0,1,both_wrong,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_3,11,4,10,1,10,1,10,1,,,1,0,0,0,0,0,both_correct,1.0,0,2
openai/gsm8k,openai_gsm8k_4,11,4,35,1,35,1,35,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_5,11,4,280,1,280,1,100,0,,,0,0,1,0,0,0,discovery_absent_gold,1.0,0,3
openai/gsm8k,openai_gsm8k_6,11,4,32.5,0,35,0,33.5,0,,,0,1,0,0,0,0,both_wrong,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_7,11,4,20,0,60,1,60,1,,,1,0,0,0,1,0,both_correct,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_8,11,4,6,0,6,0,9,1,,,0,0,0,1,0,0,discovery_absent_gold,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_9,11,4,12,1,12,1,12,1,,,1,0,0,0,0,0,both_correct,1.0,0,2
openai/gsm8k,openai_gsm8k_10,11,4,39,1,39,1,39,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_11,11,4,100,1,100,1,100,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_12,11,4,82,0,98,0,70,1,,,0,0,0,1,0,0,discovery_absent_gold,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_13,11,4,18,1,10,0,-10,0,,,0,1,0,0,0,1,both_wrong,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_14,11,4,38,1,38,1,38,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_15,11,4,12,1,12,1,12,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_16,11,4,75,1,75,1,75,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_17,11,4,10,1,10,1,13,0,,,0,0,1,0,0,0,discovery_absent_gold,1.0,0,3
openai/gsm8k,openai_gsm8k_18,11,4,16,1,16,1,16,1,,,1,0,0,0,0,0,both_correct,1.0,0,2
openai/gsm8k,openai_gsm8k_19,11,4,140000,1,140000,1,140000,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_20,11,4,52,1,52,1,52,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_21,11,4,70000,1,70000,1,70000,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_22,11,4,22,1,22,1,22,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_23,11,4,95,0,78,1,78,1,,,1,0,0,0,1,0,both_correct,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_24,11,4,3,0,3,0,39,0,,,0,1,0,0,0,0,both_wrong,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_25,11,4,3,1,3,1,3,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_26,11,4,27,0,39,0,39,0,,,0,1,0,0,0,0,both_wrong,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_27,11,4,5,0,5,0,10,1,,,0,0,0,1,0,0,discovery_absent_gold,1.0,0,3
openai/gsm8k,openai_gsm8k_28,11,4,62,0,70,1,70,1,,,1,0,0,0,1,0,both_correct,0.3333333333333333,1,3
