seed,budget,init_branches,best_learned_method,best_learned_accuracy,adaptive_relative_rank_accuracy,adaptive_score_plus_progress_accuracy,adaptive_raw_score_accuracy,adaptive_eptree_baseline_accuracy,margin_vs_relative_rank,margin_vs_score_plus_progress,margin_vs_raw_score,margin_vs_eptree
29,8,3,adaptive_learned_branch_score_v4,0.519,0.5466666666666666,0.5396666666666666,0.5403333333333333,0.518,-0.027666666666666617,-0.02066666666666661,-0.021333333333333315,0.0010000000000000009
29,8,5,adaptive_learned_branch_score_v4,0.5796666666666667,0.5753333333333334,0.5786666666666667,0.5786666666666667,0.5116666666666667,0.0043333333333333,0.0010000000000000009,0.0010000000000000009,0.06799999999999995
29,8,7,adaptive_learned_branch_score_v4,0.595,0.6166666666666667,0.6053333333333333,0.609,0.4876666666666667,-0.021666666666666723,-0.010333333333333306,-0.014000000000000012,0.10733333333333328
29,10,3,adaptive_learned_branch_score_v4,0.5253333333333333,0.5376666666666666,0.536,0.5413333333333333,0.535,-0.012333333333333307,-0.010666666666666713,-0.016000000000000014,-0.009666666666666712
29,10,5,adaptive_learned_branch_score_v4,0.583,0.5906666666666667,0.586,0.5923333333333334,0.542,-0.0076666666666667105,-0.0030000000000000027,-0.009333333333333416,0.040999999999999925
29,10,7,adaptive_learned_branch_score_v4,0.615,0.6096666666666667,0.601,0.616,0.521,0.005333333333333301,0.014000000000000012,-0.0010000000000000009,0.09399999999999997
29,12,3,adaptive_learned_branch_score_v4,0.5203333333333333,0.539,0.544,0.5446666666666666,0.5396666666666666,-0.01866666666666672,-0.023666666666666725,-0.024333333333333318,-0.019333333333333313
29,12,5,adaptive_learned_branch_score_v4,0.5706666666666667,0.5796666666666667,0.603,0.5923333333333334,0.571,-0.009000000000000008,-0.032333333333333325,-0.021666666666666723,-0.0003333333333332966
29,12,7,adaptive_learned_branch_score_v4,0.5963333333333334,0.5996666666666667,0.6193333333333333,0.603,0.543,-0.0033333333333332993,-0.02299999999999991,-0.006666666666666599,0.053333333333333344
29,14,3,adaptive_learned_branch_score_v4,0.5193333333333333,0.5396666666666666,0.5456666666666666,0.5453333333333333,0.5426666666666666,-0.020333333333333314,-0.02633333333333332,-0.026000000000000023,-0.023333333333333317
29,14,5,adaptive_learned_branch_score_v4,0.5856666666666667,0.5816666666666667,0.5893333333333334,0.589,0.5846666666666667,0.0040000000000000036,-0.003666666666666707,-0.0033333333333332993,0.0010000000000000009
29,14,7,adaptive_learned_branch_score_v4,0.599,0.601,0.5963333333333334,0.6283333333333333,0.5673333333333334,-0.0020000000000000018,0.002666666666666595,-0.029333333333333322,0.03166666666666662
31,8,3,adaptive_learned_branch_score_v4,0.539,0.5286666666666666,0.5396666666666666,0.537,0.5196666666666667,0.010333333333333417,-0.0006666666666665932,0.0020000000000000018,0.019333333333333313
31,8,5,adaptive_learned_branch_score_v4,0.5796666666666667,0.584,0.5836666666666667,0.5823333333333334,0.511,-0.0043333333333333,-0.0040000000000000036,-0.002666666666666706,0.06866666666666665
31,8,7,adaptive_learned_branch_score_v4,0.6013333333333334,0.615,0.6093333333333333,0.613,0.49033333333333334,-0.013666666666666605,-0.007999999999999896,-0.011666666666666603,0.11100000000000004
31,10,3,adaptive_learned_branch_score_v4,0.536,0.521,0.5396666666666666,0.524,0.5266666666666666,0.015000000000000013,-0.003666666666666596,0.01200000000000001,0.009333333333333416
31,10,5,adaptive_learned_branch_score_v4,0.5903333333333334,0.595,0.5896666666666667,0.5843333333333334,0.5436666666666666,-0.004666666666666597,0.0006666666666667043,0.006000000000000005,0.046666666666666745
31,10,7,adaptive_learned_branch_score_v4,0.6213333333333333,0.606,0.615,0.6156666666666667,0.528,0.01533333333333331,0.006333333333333302,0.005666666666666598,0.09333333333333327
31,12,3,adaptive_learned_branch_score_v4,0.5303333333333333,0.525,0.537,0.5286666666666666,0.5296666666666666,0.005333333333333301,-0.00666666666666671,0.0016666666666667052,0.0006666666666667043
31,12,5,adaptive_learned_branch_score_v4,0.5826666666666667,0.581,0.5833333333333334,0.589,0.564,0.0016666666666667052,-0.0006666666666667043,-0.006333333333333302,0.01866666666666672
31,12,7,adaptive_learned_branch_score_v4,0.6066666666666667,0.608,0.5983333333333334,0.6026666666666667,0.542,-0.0013333333333332975,0.008333333333333304,0.0040000000000000036,0.06466666666666665
31,14,3,adaptive_learned_branch_score_v4,0.5303333333333333,0.5273333333333333,0.5346666666666666,0.53,0.53,0.0030000000000000027,-0.0043333333333333,0.0003333333333332966,0.0003333333333332966
31,14,5,adaptive_learned_branch_score_v4,0.5783333333333334,0.5936666666666667,0.576,0.591,0.5676666666666667,-0.01533333333333331,0.0023333333333334094,-0.012666666666666604,0.010666666666666713
31,14,7,adaptive_learned_branch_score_v4,0.6116666666666667,0.608,0.6093333333333333,0.5973333333333334,0.578,0.003666666666666707,0.0023333333333334094,0.014333333333333309,0.033666666666666734
37,8,3,adaptive_learned_branch_score_v4,0.5456666666666666,0.5253333333333333,0.522,0.541,0.5133333333333333,0.020333333333333314,0.023666666666666614,0.004666666666666597,0.032333333333333325
37,8,5,adaptive_learned_branch_score_v4,0.5806666666666667,0.5823333333333334,0.5596666666666666,0.565,0.513,-0.0016666666666667052,0.02100000000000002,0.015666666666666718,0.06766666666666665
37,8,7,adaptive_learned_branch_score_v4,0.6036666666666667,0.5946666666666667,0.5966666666666667,0.597,0.4816666666666667,0.009000000000000008,0.007000000000000006,0.00666666666666671,0.122
37,10,3,adaptive_learned_branch_score_v4,0.544,0.53,0.5353333333333333,0.5396666666666666,0.5393333333333333,0.014000000000000012,0.008666666666666711,0.004333333333333411,0.004666666666666708
37,10,5,adaptive_learned_branch_score_v4,0.564,0.58,0.5763333333333334,0.5813333333333334,0.543,-0.016000000000000014,-0.012333333333333418,-0.017333333333333423,0.020999999999999908
37,10,7,adaptive_learned_branch_score_v4,0.617,0.6026666666666667,0.5943333333333334,0.6103333333333333,0.5316666666666666,0.014333333333333309,0.022666666666666613,0.00666666666666671,0.08533333333333337
37,12,3,adaptive_learned_branch_score_v4,0.543,0.5366666666666666,0.5353333333333333,0.5386666666666666,0.5416666666666666,0.006333333333333413,0.0076666666666667105,0.004333333333333411,0.0013333333333334085
37,12,5,adaptive_learned_branch_score_v4,0.5686666666666667,0.578,0.575,0.558,0.5556666666666666,-0.009333333333333305,-0.006333333333333302,0.010666666666666602,0.013000000000000012
37,12,7,adaptive_learned_branch_score_v4,0.5983333333333334,0.5966666666666667,0.603,0.615,0.541,0.0016666666666667052,-0.004666666666666597,-0.016666666666666607,0.05733333333333335
