artifact_family,path,kind,has_per_case,has_summary
matched_surface_simulation,outputs/matched_surface_multiseed_main_comparison_20260423T002000Z,dir,True,True
matched_surface_simulation,outputs/matched_surface_multiseed_main_comparison_20260423T203259Z,dir,True,True
matched_surface_simulation,outputs/matched_surface_multiseed_main_comparison_20260423T235900Z,dir,True,True
method_decision_bundle,outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3,dir,False,True
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,dir,True,True
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,dir,True,True
openai_audit_docs,docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160421Z.md,file,False,True
openai_audit_docs,docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160438Z.md,file,False,True
openai_audit_docs,docs/OPENAI_REAL_MODEL_MAIN_RUN_AUDIT_20260424T160513Z.md,file,False,True
cohere_audit_docs,docs/COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z.md,file,False,True
cross_provider_audit_docs,docs/CROSS_PROVIDER_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163701Z.md,file,False,True
operational_spec_docs,docs/OPERATIONAL_CONTROLLER_SPECIFICATION_FOR_MANUSCRIPT_20260424T164500Z.md,file,False,True
real_model_ours_vs_external,outputs/real_model_ours_vs_external_validation_20260424T002900Z,dir,True,True
real_model_ours_vs_external,outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN,dir,True,True
real_model_ours_vs_external,outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN,dir,True,True
real_model_ours_vs_external,outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_MAIN_DRYCHECK,dir,True,True
real_model_ours_vs_external,outputs/real_model_ours_vs_external_validation_20260424T_OPENAI_REAL_SMOKE,dir,True,True
