evidence_layer,artifact,variant,n_cases,accuracy,claim_support,notes
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,allocation_only_core,320,0.6125,supportive,Ablation supports component relevance but does not establish universal dominance.
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,full_integrated,320,0.628125,supportive,Ablation supports component relevance but does not establish universal dominance.
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_answer_support,320,0.584375,open,Ablation supports component relevance but does not establish universal dominance.
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_anti_collapse,320,0.590625,open,Ablation supports component relevance but does not establish universal dominance.
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_output_repair,320,0.628125,supportive,Ablation supports component relevance but does not establish universal dominance.
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,no_repeat_expansion_control,320,0.63125,supportive,Ablation supports component relevance but does not establish universal dominance.
integrated_component_ablation,outputs/integrated_controller_component_ablation_20260422T170256Z,best_reduced_variant,320,0.63125,supportive,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,full_method,360,0.625,supportive,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_answer_support_aggregation,360,0.6222222222222222,supportive,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_anti_collapse,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_output_repair,360,0.6222222222222222,supportive,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,no_repeat_expansion_control,360,0.5833333333333334,open,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,upstream_only_core,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dominance.
manuscript_component_ablation,outputs/manuscript_surface_component_ablation_20260422T172218Z,strongest_reduced_variant,360,0.6694444444444444,supportive,Ablation supports component relevance but does not establish universal dominance.
