example_id,dataset,seed,budget,strict_f3_exact_match,external_l1_max_exact_match,strict_f3_has_result_metadata,external_l1_max_has_result_metadata,strict_f3_has_final_nodes,external_l1_max_has_final_nodes,strict_f3_has_final_answer,external_l1_max_has_final_answer,trace_upgrade_possible_offline
openai_gsm8k_0,openai/gsm8k,11,4,0,1,0,0,0,0,0,0,0
openai_gsm8k_0,openai/gsm8k,11,6,1,1,0,0,0,0,0,0,0
openai_gsm8k_0,openai/gsm8k,11,8,1,1,0,0,0,0,0,0,0
openai_gsm8k_0,openai/gsm8k,23,4,1,1,0,0,0,0,0,0,0
openai_gsm8k_0,openai/gsm8k,23,6,1,1,0,0,0,0,0,0,0
openai_gsm8k_0,openai/gsm8k,23,8,1,1,0,0,0,0,0,0,0
openai_gsm8k_1,openai/gsm8k,11,4,1,1,0,0,0,0,0,0,0
openai_gsm8k_1,openai/gsm8k,11,6,0,1,0,0,0,0,0,0,0
openai_gsm8k_1,openai/gsm8k,11,8,0,0,0,0,0,0,0,0,0
openai_gsm8k_1,openai/gsm8k,23,4,1,1,0,0,0,0,0,0,0
openai_gsm8k_1,openai/gsm8k,23,6,1,1,0,0,0,0,0,0,0
openai_gsm8k_1,openai/gsm8k,23,8,1,1,0,0,0,0,0,0,0
openai_gsm8k_2,openai/gsm8k,11,4,0,1,0,0,0,0,0,0,0
openai_gsm8k_2,openai/gsm8k,11,6,0,1,0,0,0,0,0,0,0
openai_gsm8k_2,openai/gsm8k,11,8,1,1,0,0,0,0,0,0,0
openai_gsm8k_2,openai/gsm8k,23,4,1,1,0,0,0,0,0,0,0
openai_gsm8k_2,openai/gsm8k,23,6,0,1,0,0,0,0,0,0,0
openai_gsm8k_2,openai/gsm8k,23,8,0,1,0,0,0,0,0,0,0
openai_gsm8k_3,openai/gsm8k,11,4,0,0,0,0,0,0,0,0,0
openai_gsm8k_3,openai/gsm8k,11,6,1,0,0,0,0,0,0,0,0
openai_gsm8k_3,openai/gsm8k,11,8,1,1,0,0,0,0,0,0,0
openai_gsm8k_3,openai/gsm8k,23,4,0,1,0,0,0,0,0,0,0
openai_gsm8k_3,openai/gsm8k,23,6,0,1,0,0,0,0,0,0,0
openai_gsm8k_3,openai/gsm8k,23,8,0,1,0,0,0,0,0,0,0
openai_gsm8k_4,openai/gsm8k,11,4,1,1,0,0,0,0,0,0,0
openai_gsm8k_4,openai/gsm8k,11,6,1,1,0,0,0,0,0,0,0
openai_gsm8k_4,openai/gsm8k,11,8,1,1,0,0,0,0,0,0,0
openai_gsm8k_4,openai/gsm8k,23,4,0,0,0,0,0,0,0,0,0
openai_gsm8k_4,openai/gsm8k,23,6,0,0,0,0,0,0,0,0,0
openai_gsm8k_4,openai/gsm8k,23,8,0,0,0,0,0,0,0,0,0
