case_id,our_correct,l1_correct,sc4_correct,s1_correct,tale_correct,best_core4_correct,our_vs_best_core4_outcome,our_vs_l1_outcome,our_vs_sc4_outcome,our_vs_s1_outcome,our_vs_tale_outcome,notes
openai_gsm8k_1082,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1083,1,1,1,0,1,1,both_correct,both_correct,both_correct,our_only,both_correct,
openai_gsm8k_1085,1,0,1,1,1,1,both_correct,our_only,both_correct,both_correct,both_correct,
openai_gsm8k_1087,1,0,1,1,1,1,both_correct,our_only,both_correct,both_correct,both_correct,
openai_gsm8k_1095,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1097,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1099,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1116,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1120,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1121,1,1,0,1,1,1,both_correct,both_correct,our_only,both_correct,both_correct,
openai_gsm8k_1122,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1124,0,1,1,1,1,1,comparator_only,comparator_only,comparator_only,comparator_only,comparator_only,
openai_gsm8k_1125,1,0,0,0,0,0,our_only,our_only,our_only,our_only,our_only,
openai_gsm8k_1150,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1155,1,1,0,0,0,1,both_correct,both_correct,our_only,our_only,our_only,
openai_gsm8k_1166,1,0,0,0,0,0,our_only,our_only,our_only,our_only,our_only,
openai_gsm8k_1175,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1187,1,0,0,1,1,1,both_correct,our_only,our_only,both_correct,both_correct,
openai_gsm8k_1198,0,0,1,1,0,1,comparator_only,both_wrong,comparator_only,comparator_only,both_wrong,
openai_gsm8k_1205,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1074,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1077,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1078,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1079,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1080,1,0,0,0,1,1,both_correct,our_only,our_only,our_only,both_correct,
openai_gsm8k_1084,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1088,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1089,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1090,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1092,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1093,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1094,1,1,1,0,1,1,both_correct,both_correct,both_correct,our_only,both_correct,
openai_gsm8k_1098,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1103,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1104,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1081,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1112,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1115,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1131,1,0,0,0,1,1,both_correct,our_only,our_only,our_only,both_correct,
openai_gsm8k_1132,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1137,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1139,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1144,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1147,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1158,0,0,0,0,0,0,both_wrong,both_wrong,both_wrong,both_wrong,both_wrong,
openai_gsm8k_1072,1,0,0,0,0,0,our_only,our_only,our_only,our_only,our_only,
openai_gsm8k_1073,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1075,1,1,1,0,0,1,both_correct,both_correct,both_correct,our_only,our_only,
openai_gsm8k_1076,1,1,1,1,1,1,both_correct,both_correct,both_correct,both_correct,both_correct,
openai_gsm8k_1086,1,0,1,1,0,1,both_correct,our_only,both_correct,both_correct,our_only,
