source_label,source_root,source_csv,problem_id
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_12
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_10
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_17
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_6
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_3
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_18
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_0
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_2
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_7
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_11
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_5
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_13
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_14
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_15
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_4
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_1
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_16
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_19
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_9
first_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/planned_cases.csv,openai_gsm8k_8
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_7
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_18
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_12
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_17
