dataset,variant,n_cases,accuracy,absent_from_tree,present_not_selected,output_layer_mismatch,repeated_same_family_present,gold_in_tree,avg_actions,avg_expansions,avg_verifications,avg_max_family_expansion_share,avg_longest_same_family_run,anti_collapse_trigger_count,repeat_penalty_trigger_count,low_marginal_gain_trigger_count,low_marginal_gain_block_count
openai/gsm8k,allocation_only_core,80,0.6125,25,6,0,73,55,6.2375,6.1875,0.05,0.0,0.0,0,0,0,0
openai/gsm8k,full_integrated,80,0.6,22,10,0,68,58,6.0125,5.625,0.3875,0.0,0.0,0,0,13,0
openai/gsm8k,no_answer_support,80,0.6125,22,9,2,66,58,5.85,5.35,0.5,0.0,0.0,0,0,18,0
openai/gsm8k,no_anti_collapse,80,0.5625,25,10,0,69,55,5.975,5.925,0.05,0.0,0.0,0,0,0,0
openai/gsm8k,no_output_repair,80,0.6,22,10,0,68,58,6.0125,5.625,0.3875,0.0,0.0,0,0,13,0
openai/gsm8k,no_repeat_expansion_control,80,0.6375,24,5,0,62,56,5.7875,5.7375,0.05,0.0,0.0,0,0,0,0
HuggingFaceH4/MATH-500,allocation_only_core,80,0.5875,26,7,0,63,54,5.625,5.5625,0.0625,0.0,0.0,0,0,0,0
HuggingFaceH4/MATH-500,full_integrated,80,0.5125,25,14,0,70,55,5.95,5.5875,0.3625,0.0,0.0,0,0,17,0
HuggingFaceH4/MATH-500,no_answer_support,80,0.525,22,15,5,67,58,5.8625,5.55,0.3125,0.0,0.0,0,0,25,0
HuggingFaceH4/MATH-500,no_anti_collapse,80,0.625,25,5,0,69,55,6.1,6.0125,0.0875,0.0,0.0,0,0,0,0
HuggingFaceH4/MATH-500,no_output_repair,80,0.5125,25,14,0,70,55,5.95,5.5875,0.3625,0.0,0.0,0,0,17,0
HuggingFaceH4/MATH-500,no_repeat_expansion_control,80,0.6,24,8,0,67,56,5.9,5.8125,0.0875,0.0,0.0,0,0,0,0
HuggingFaceH4/aime_2024,allocation_only_core,80,0.625,23,7,0,64,57,5.7625,5.7375,0.025,0.0,0.0,0,0,0,0
HuggingFaceH4/aime_2024,full_integrated,80,0.6625,23,4,0,67,57,5.9375,5.4625,0.475,0.0,0.0,0,0,16,0
HuggingFaceH4/aime_2024,no_answer_support,80,0.575,28,5,1,69,52,6.1375,5.7625,0.375,0.0,0.0,0,0,20,0
HuggingFaceH4/aime_2024,no_anti_collapse,80,0.5125,30,9,0,66,50,5.875,5.8625,0.0125,0.0,0.0,0,0,0,0
HuggingFaceH4/aime_2024,no_output_repair,80,0.6625,23,4,0,67,57,5.9375,5.4625,0.475,0.0,0.0,0,0,16,0
HuggingFaceH4/aime_2024,no_repeat_expansion_control,80,0.6375,21,8,0,64,59,5.8125,5.7125,0.1,0.0,0.0,0,0,0,0
olympiadbench,allocation_only_core,80,0.625,20,10,0,61,60,5.5125,5.4875,0.025,0.0,0.0,0,0,0,0
olympiadbench,full_integrated,80,0.7375,16,5,0,62,64,5.6,5.2375,0.3625,0.0,0.0,0,0,16,0
olympiadbench,no_answer_support,80,0.625,24,3,5,64,56,5.7375,5.3125,0.425,0.0,0.0,0,0,10,0
olympiadbench,no_anti_collapse,80,0.6625,20,7,0,68,60,6.2,6.1125,0.0875,0.0,0.0,0,0,0,0
olympiadbench,no_output_repair,80,0.7375,16,5,0,62,64,5.6,5.2375,0.3625,0.0,0.0,0,0,16,0
olympiadbench,no_repeat_expansion_control,80,0.65,23,5,0,65,57,5.7875,5.7375,0.05,0.0,0.0,0,0,0,0
