example_id,sources
openai_gsm8k_0,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_1,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_10,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_104,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv
openai_gsm8k_106,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_107,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv
openai_gsm8k_11,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_119,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_12,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_13,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_14,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_15,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_158,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv
openai_gsm8k_16,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_17,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_18,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_19,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_2,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_20,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_21,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_22,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_23,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_24,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_25,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_26,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_27,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
