accuracy,avg_actions,budget,dataset,gap_to_oracle,method
0.6666666666666666,1.75,8,openai/gsm8k,0.33333333333333337,reasoning_greedy
0.5833333333333334,2.5833333333333335,10,openai/gsm8k,0.41666666666666663,reasoning_greedy
0.4166666666666667,7.75,8,openai/gsm8k,0.5833333333333333,self_consistency_3
0.75,8.583333333333334,10,openai/gsm8k,0.25,self_consistency_3
0.8333333333333334,3.75,8,openai/gsm8k,0.16666666666666663,reasoning_beam2
0.5,4.416666666666667,10,openai/gsm8k,0.5,reasoning_beam2
0.25,6.0,8,openai/gsm8k,0.75,verifier_guided_search
0.4166666666666667,7.75,10,openai/gsm8k,0.5833333333333333,verifier_guided_search
0.0,2.0,8,openai/gsm8k,1.0,program_of_thought
0.0,2.0,10,openai/gsm8k,1.0,program_of_thought
0.5,4.333333333333333,8,openai/gsm8k,0.5,adaptive_budget_guarded
0.3333333333333333,6.333333333333333,10,openai/gsm8k,0.6666666666666667,adaptive_budget_guarded
1.0,2.25,8,openai/gsm8k,0.0,oracle_frontier_upper_bound
1.0,3.4166666666666665,10,openai/gsm8k,0.0,oracle_frontier_upper_bound
0.5,4.333333333333333,8,openai/gsm8k,0.5,strict_coupled_tie_aware_promoted
0.3333333333333333,6.333333333333333,10,openai/gsm8k,0.6666666666666667,strict_coupled_tie_aware_promoted
0.5,2.0,8,HuggingFaceH4/MATH-500,0.5,reasoning_greedy
0.3333333333333333,1.8333333333333333,10,HuggingFaceH4/MATH-500,0.5833333333333333,reasoning_greedy
0.5833333333333334,8.0,8,HuggingFaceH4/MATH-500,0.41666666666666663,self_consistency_3
0.5,8.833333333333334,10,HuggingFaceH4/MATH-500,0.41666666666666663,self_consistency_3
0.5,3.6666666666666665,8,HuggingFaceH4/MATH-500,0.5,reasoning_beam2
0.5833333333333334,3.5833333333333335,10,HuggingFaceH4/MATH-500,0.33333333333333326,reasoning_beam2
0.16666666666666666,6.0,8,HuggingFaceH4/MATH-500,0.8333333333333334,verifier_guided_search
0.5833333333333334,7.416666666666667,10,HuggingFaceH4/MATH-500,0.33333333333333326,verifier_guided_search
0.0,2.0,8,HuggingFaceH4/MATH-500,1.0,program_of_thought
0.0,2.0,10,HuggingFaceH4/MATH-500,0.9166666666666666,program_of_thought
0.4166666666666667,3.5833333333333335,8,HuggingFaceH4/MATH-500,0.5833333333333333,adaptive_budget_guarded
0.5833333333333334,5.333333333333333,10,HuggingFaceH4/MATH-500,0.33333333333333326,adaptive_budget_guarded
1.0,2.75,8,HuggingFaceH4/MATH-500,0.0,oracle_frontier_upper_bound
0.9166666666666666,2.8333333333333335,10,HuggingFaceH4/MATH-500,0.0,oracle_frontier_upper_bound
0.4166666666666667,3.5833333333333335,8,HuggingFaceH4/MATH-500,0.5833333333333333,strict_coupled_tie_aware_promoted
0.5833333333333334,5.333333333333333,10,HuggingFaceH4/MATH-500,0.33333333333333326,strict_coupled_tie_aware_promoted
0.3333333333333333,1.5833333333333333,8,Idavidrein/gpqa,0.6666666666666667,reasoning_greedy
0.5,2.25,10,Idavidrein/gpqa,0.5,reasoning_greedy
0.8333333333333334,7.916666666666667,8,Idavidrein/gpqa,0.16666666666666663,self_consistency_3
0.75,8.5,10,Idavidrein/gpqa,0.25,self_consistency_3
0.9166666666666666,3.9166666666666665,8,Idavidrein/gpqa,0.08333333333333337,reasoning_beam2
0.5833333333333334,3.25,10,Idavidrein/gpqa,0.41666666666666663,reasoning_beam2
0.5,6.0,8,Idavidrein/gpqa,0.5,verifier_guided_search
0.4166666666666667,7.75,10,Idavidrein/gpqa,0.5833333333333333,verifier_guided_search
0.0,2.0,8,Idavidrein/gpqa,1.0,program_of_thought
0.0,2.0,10,Idavidrein/gpqa,1.0,program_of_thought
0.5,5.083333333333333,8,Idavidrein/gpqa,0.5,adaptive_budget_guarded
0.4166666666666667,4.416666666666667,10,Idavidrein/gpqa,0.5833333333333333,adaptive_budget_guarded
1.0,2.5833333333333335,8,Idavidrein/gpqa,0.0,oracle_frontier_upper_bound
1.0,2.3333333333333335,10,Idavidrein/gpqa,0.0,oracle_frontier_upper_bound
0.5,5.083333333333333,8,Idavidrein/gpqa,0.5,strict_coupled_tie_aware_promoted
0.4166666666666667,4.416666666666667,10,Idavidrein/gpqa,0.5833333333333333,strict_coupled_tie_aware_promoted
