budget,dataset,easy_accuracy,easy_avg_actions,easy_n,hard_accuracy,hard_avg_actions,hard_minus_easy_accuracy,hard_n,method
8,openai/gsm8k,0.6666666666666666,1.5,6,0.6666666666666666,2.0,0.0,6,reasoning_greedy
8,openai/gsm8k,0.3333333333333333,8.0,6,0.5,7.5,0.16666666666666669,6,self_consistency_3
8,openai/gsm8k,0.8333333333333334,3.1666666666666665,6,0.8333333333333334,4.333333333333333,0.0,6,reasoning_beam2
8,openai/gsm8k,0.5,6.0,6,0.0,6.0,-0.5,6,verifier_guided_search
8,openai/gsm8k,0.0,2.0,6,0.0,2.0,0.0,6,program_of_thought
8,openai/gsm8k,0.16666666666666666,5.5,6,0.8333333333333334,3.1666666666666665,0.6666666666666667,6,adaptive_budget_guarded
8,openai/gsm8k,1.0,2.0,6,1.0,2.5,0.0,6,oracle_frontier_upper_bound
10,openai/gsm8k,0.5714285714285714,2.7142857142857144,7,0.6,2.4,0.02857142857142858,5,reasoning_greedy
10,openai/gsm8k,0.7142857142857143,9.0,7,0.8,8.0,0.08571428571428574,5,self_consistency_3
10,openai/gsm8k,0.42857142857142855,5.142857142857143,7,0.6,3.4,0.17142857142857143,5,reasoning_beam2
10,openai/gsm8k,0.42857142857142855,7.571428571428571,7,0.4,8.0,-0.028571428571428525,5,verifier_guided_search
10,openai/gsm8k,0.0,2.0,7,0.0,2.0,0.0,5,program_of_thought
10,openai/gsm8k,0.2857142857142857,7.285714285714286,7,0.4,5.0,0.11428571428571432,5,adaptive_budget_guarded
10,openai/gsm8k,1.0,4.428571428571429,7,1.0,2.0,0.0,5,oracle_frontier_upper_bound
8,HuggingFaceH4/MATH-500,0.5454545454545454,2.090909090909091,11,0.0,1.0,-0.5454545454545454,1,reasoning_greedy
8,HuggingFaceH4/MATH-500,0.5454545454545454,8.0,11,1.0,8.0,0.4545454545454546,1,self_consistency_3
8,HuggingFaceH4/MATH-500,0.5454545454545454,3.8181818181818183,11,0.0,2.0,-0.5454545454545454,1,reasoning_beam2
8,HuggingFaceH4/MATH-500,0.18181818181818182,6.0,11,0.0,6.0,-0.18181818181818182,1,verifier_guided_search
8,HuggingFaceH4/MATH-500,0.0,2.0,11,0.0,2.0,0.0,1,program_of_thought
8,HuggingFaceH4/MATH-500,0.45454545454545453,3.8181818181818183,11,0.0,1.0,-0.45454545454545453,1,adaptive_budget_guarded
8,HuggingFaceH4/MATH-500,1.0,2.272727272727273,11,1.0,8.0,0.0,1,oracle_frontier_upper_bound
10,HuggingFaceH4/MATH-500,0.125,2.0,8,0.75,1.5,0.625,4,reasoning_greedy
10,HuggingFaceH4/MATH-500,0.5,8.875,8,0.5,8.75,0.0,4,self_consistency_3
10,HuggingFaceH4/MATH-500,0.625,4.0,8,0.5,2.75,-0.125,4,reasoning_beam2
10,HuggingFaceH4/MATH-500,0.5,7.5,8,0.75,7.25,0.25,4,verifier_guided_search
10,HuggingFaceH4/MATH-500,0.0,2.0,8,0.0,2.0,0.0,4,program_of_thought
10,HuggingFaceH4/MATH-500,0.375,5.5,8,1.0,5.0,0.625,4,adaptive_budget_guarded
10,HuggingFaceH4/MATH-500,0.875,2.875,8,1.0,2.75,0.125,4,oracle_frontier_upper_bound
8,Idavidrein/gpqa,0.2,1.6,5,0.42857142857142855,1.5714285714285714,0.22857142857142854,7,reasoning_greedy
8,Idavidrein/gpqa,0.8,7.8,5,0.8571428571428571,8.0,0.05714285714285705,7,self_consistency_3
8,Idavidrein/gpqa,0.8,3.4,5,1.0,4.285714285714286,0.19999999999999996,7,reasoning_beam2
8,Idavidrein/gpqa,0.6,6.0,5,0.42857142857142855,6.0,-0.17142857142857143,7,verifier_guided_search
8,Idavidrein/gpqa,0.0,2.0,5,0.0,2.0,0.0,7,program_of_thought
8,Idavidrein/gpqa,0.8,4.2,5,0.2857142857142857,5.714285714285714,-0.5142857142857143,7,adaptive_budget_guarded
8,Idavidrein/gpqa,1.0,1.8,5,1.0,3.142857142857143,0.0,7,oracle_frontier_upper_bound
10,Idavidrein/gpqa,0.5,2.5,6,0.5,2.0,0.0,6,reasoning_greedy
10,Idavidrein/gpqa,1.0,8.666666666666666,6,0.5,8.333333333333334,-0.5,6,self_consistency_3
10,Idavidrein/gpqa,0.6666666666666666,3.1666666666666665,6,0.5,3.3333333333333335,-0.16666666666666663,6,reasoning_beam2
10,Idavidrein/gpqa,0.5,7.333333333333333,6,0.3333333333333333,8.166666666666666,-0.16666666666666669,6,verifier_guided_search
10,Idavidrein/gpqa,0.0,2.0,6,0.0,2.0,0.0,6,program_of_thought
10,Idavidrein/gpqa,0.3333333333333333,6.0,6,0.5,2.8333333333333335,0.16666666666666669,6,adaptive_budget_guarded
10,Idavidrein/gpqa,1.0,2.8333333333333335,6,1.0,1.8333333333333333,0.0,6,oracle_frontier_upper_bound
