accuracy,avg_actions,avg_expansions,avg_verifications,budget,budget_exhaustion_rate,dataset,gap_to_oracle,method,n_examples,oracle_accuracy,promotion_mode,source_controller
0.6666666666666666,1.75,1.75,0.0,8,0.0,openai/gsm8k,0.33333333333333337,reasoning_greedy,12,1.0,,
0.4166666666666667,7.75,5.5,2.25,8,0.8333333333333334,openai/gsm8k,0.5833333333333333,self_consistency_3,12,1.0,,
0.8333333333333334,3.75,3.75,0.0,8,0.08333333333333333,openai/gsm8k,0.16666666666666663,reasoning_beam2,12,1.0,,
0.25,6.0,3.0,3.0,8,0.0,openai/gsm8k,0.75,verifier_guided_search,12,1.0,,
0.0,2.0,1.0,0.0,8,0.0,openai/gsm8k,1.0,program_of_thought,12,1.0,,
0.5,4.333333333333333,3.0833333333333335,1.25,8,0.08333333333333333,openai/gsm8k,0.5,adaptive_budget_guarded,12,1.0,,
1.0,2.25,2.0,0.25,8,0.0,openai/gsm8k,0.0,oracle_frontier_upper_bound,12,1.0,,
0.5,4.333333333333333,3.0833333333333335,1.25,8,0.08333333333333333,openai/gsm8k,0.5,strict_coupled_tie_aware_promoted,12,1.0,alias_bridge,adaptive_budget_guarded
0.5833333333333334,2.5833333333333335,2.5833333333333335,0.0,10,0.0,openai/gsm8k,0.41666666666666663,reasoning_greedy,12,1.0,,
0.75,8.583333333333334,5.583333333333333,3.0,10,0.3333333333333333,openai/gsm8k,0.25,self_consistency_3,12,1.0,,
0.5,4.416666666666667,4.416666666666667,0.0,10,0.0,openai/gsm8k,0.5,reasoning_beam2,12,1.0,,
0.4166666666666667,7.75,4.75,3.0,10,0.0,openai/gsm8k,0.5833333333333333,verifier_guided_search,12,1.0,,
0.0,2.0,1.0,0.0,10,0.0,openai/gsm8k,1.0,program_of_thought,12,1.0,,
0.3333333333333333,6.333333333333333,2.4166666666666665,3.9166666666666665,10,0.4166666666666667,openai/gsm8k,0.6666666666666667,adaptive_budget_guarded,12,1.0,,
1.0,3.4166666666666665,3.1666666666666665,0.25,10,0.08333333333333333,openai/gsm8k,0.0,oracle_frontier_upper_bound,12,1.0,,
0.3333333333333333,6.333333333333333,2.4166666666666665,3.9166666666666665,10,0.4166666666666667,openai/gsm8k,0.6666666666666667,strict_coupled_tie_aware_promoted,12,1.0,alias_bridge,adaptive_budget_guarded
0.5,2.0,2.0,0.0,8,0.0,HuggingFaceH4/MATH-500,0.5,reasoning_greedy,12,1.0,,
0.5833333333333334,8.0,5.75,2.25,8,1.0,HuggingFaceH4/MATH-500,0.41666666666666663,self_consistency_3,12,1.0,,
0.5,3.6666666666666665,3.6666666666666665,0.0,8,0.0,HuggingFaceH4/MATH-500,0.5,reasoning_beam2,12,1.0,,
0.16666666666666666,6.0,3.0,3.0,8,0.0,HuggingFaceH4/MATH-500,0.8333333333333334,verifier_guided_search,12,1.0,,
0.0,2.0,1.0,0.0,8,0.0,HuggingFaceH4/MATH-500,1.0,program_of_thought,12,1.0,,
0.4166666666666667,3.5833333333333335,2.5833333333333335,1.0,8,0.16666666666666666,HuggingFaceH4/MATH-500,0.5833333333333333,adaptive_budget_guarded,12,1.0,,
1.0,2.75,2.5,0.25,8,0.08333333333333333,HuggingFaceH4/MATH-500,0.0,oracle_frontier_upper_bound,12,1.0,,
0.4166666666666667,3.5833333333333335,2.5833333333333335,1.0,8,0.16666666666666666,HuggingFaceH4/MATH-500,0.5833333333333333,strict_coupled_tie_aware_promoted,12,1.0,alias_bridge,adaptive_budget_guarded
0.3333333333333333,1.8333333333333333,1.8333333333333333,0.0,10,0.0,HuggingFaceH4/MATH-500,0.5833333333333333,reasoning_greedy,12,0.9166666666666666,,
0.5,8.833333333333334,6.083333333333333,2.75,10,0.4166666666666667,HuggingFaceH4/MATH-500,0.41666666666666663,self_consistency_3,12,0.9166666666666666,,
0.5833333333333334,3.5833333333333335,3.5833333333333335,0.0,10,0.0,HuggingFaceH4/MATH-500,0.33333333333333326,reasoning_beam2,12,0.9166666666666666,,
0.5833333333333334,7.416666666666667,4.416666666666667,3.0,10,0.0,HuggingFaceH4/MATH-500,0.33333333333333326,verifier_guided_search,12,0.9166666666666666,,
0.0,2.0,1.0,0.0,10,0.0,HuggingFaceH4/MATH-500,0.9166666666666666,program_of_thought,12,0.9166666666666666,,
0.5833333333333334,5.333333333333333,3.5,1.8333333333333333,10,0.16666666666666666,HuggingFaceH4/MATH-500,0.33333333333333326,adaptive_budget_guarded,12,0.9166666666666666,,
0.9166666666666666,2.8333333333333335,2.3333333333333335,0.5,10,0.0,HuggingFaceH4/MATH-500,0.0,oracle_frontier_upper_bound,12,0.9166666666666666,,
0.5833333333333334,5.333333333333333,3.5,1.8333333333333333,10,0.16666666666666666,HuggingFaceH4/MATH-500,0.33333333333333326,strict_coupled_tie_aware_promoted,12,0.9166666666666666,alias_bridge,adaptive_budget_guarded
0.3333333333333333,1.5833333333333333,1.5833333333333333,0.0,8,0.0,Idavidrein/gpqa,0.6666666666666667,reasoning_greedy,12,1.0,,
0.8333333333333334,7.916666666666667,5.583333333333333,2.3333333333333335,8,0.9166666666666666,Idavidrein/gpqa,0.16666666666666663,self_consistency_3,12,1.0,,
0.9166666666666666,3.9166666666666665,3.9166666666666665,0.0,8,0.0,Idavidrein/gpqa,0.08333333333333337,reasoning_beam2,12,1.0,,
0.5,6.0,3.0,3.0,8,0.0,Idavidrein/gpqa,0.5,verifier_guided_search,12,1.0,,
0.0,2.0,1.0,0.0,8,0.0,Idavidrein/gpqa,1.0,program_of_thought,12,1.0,,
