adaptive_method,baseline_method,budget,dataset,losses,n,net_win_rate,ties,win_rate,wins
adaptive_budget_guarded,reasoning_greedy,8,openai/gsm8k,3,12,-0.16666666666666666,8,0.08333333333333333,1
adaptive_budget_guarded,self_consistency_3,8,openai/gsm8k,3,12,0.08333333333333333,5,0.3333333333333333,4
adaptive_budget_guarded,reasoning_beam2,8,openai/gsm8k,5,12,-0.3333333333333333,6,0.08333333333333333,1
adaptive_budget_guarded,verifier_guided_search,8,openai/gsm8k,2,12,0.25,5,0.4166666666666667,5
adaptive_budget_guarded,program_of_thought,8,openai/gsm8k,0,12,0.5,6,0.5,6
adaptive_budget_guarded,reasoning_greedy,10,openai/gsm8k,5,12,-0.25,5,0.16666666666666666,2
adaptive_budget_guarded,self_consistency_3,10,openai/gsm8k,6,12,-0.4166666666666667,5,0.08333333333333333,1
adaptive_budget_guarded,reasoning_beam2,10,openai/gsm8k,3,12,-0.16666666666666666,8,0.08333333333333333,1
adaptive_budget_guarded,verifier_guided_search,10,openai/gsm8k,4,12,-0.08333333333333333,5,0.25,3
adaptive_budget_guarded,program_of_thought,10,openai/gsm8k,0,12,0.3333333333333333,8,0.3333333333333333,4
adaptive_budget_guarded,reasoning_greedy,8,HuggingFaceH4/MATH-500,4,12,-0.08333333333333333,5,0.25,3
adaptive_budget_guarded,self_consistency_3,8,HuggingFaceH4/MATH-500,5,12,-0.16666666666666666,4,0.25,3
adaptive_budget_guarded,reasoning_beam2,8,HuggingFaceH4/MATH-500,4,12,-0.08333333333333333,5,0.25,3
adaptive_budget_guarded,verifier_guided_search,8,HuggingFaceH4/MATH-500,1,12,0.25,7,0.3333333333333333,4
adaptive_budget_guarded,program_of_thought,8,HuggingFaceH4/MATH-500,0,12,0.4166666666666667,7,0.4166666666666667,5
adaptive_budget_guarded,reasoning_greedy,10,HuggingFaceH4/MATH-500,0,12,0.25,9,0.25,3
adaptive_budget_guarded,self_consistency_3,10,HuggingFaceH4/MATH-500,2,12,0.08333333333333333,7,0.25,3
adaptive_budget_guarded,reasoning_beam2,10,HuggingFaceH4/MATH-500,3,12,0.0,6,0.25,3
adaptive_budget_guarded,verifier_guided_search,10,HuggingFaceH4/MATH-500,3,12,0.0,6,0.25,3
adaptive_budget_guarded,program_of_thought,10,HuggingFaceH4/MATH-500,0,12,0.5833333333333334,5,0.5833333333333334,7
adaptive_budget_guarded,reasoning_greedy,8,Idavidrein/gpqa,4,12,0.16666666666666666,2,0.5,6
adaptive_budget_guarded,self_consistency_3,8,Idavidrein/gpqa,5,12,-0.3333333333333333,6,0.08333333333333333,1
adaptive_budget_guarded,reasoning_beam2,8,Idavidrein/gpqa,6,12,-0.4166666666666667,5,0.08333333333333333,1
adaptive_budget_guarded,verifier_guided_search,8,Idavidrein/gpqa,3,12,0.0,6,0.25,3
adaptive_budget_guarded,program_of_thought,8,Idavidrein/gpqa,0,12,0.5,6,0.5,6
adaptive_budget_guarded,reasoning_greedy,10,Idavidrein/gpqa,4,12,-0.08333333333333333,5,0.25,3
adaptive_budget_guarded,self_consistency_3,10,Idavidrein/gpqa,6,12,-0.3333333333333333,4,0.16666666666666666,2
adaptive_budget_guarded,reasoning_beam2,10,Idavidrein/gpqa,5,12,-0.16666666666666666,4,0.25,3
adaptive_budget_guarded,verifier_guided_search,10,Idavidrein/gpqa,3,12,0.0,6,0.25,3
adaptive_budget_guarded,program_of_thought,10,Idavidrein/gpqa,0,12,0.4166666666666667,7,0.4166666666666667,5
