budget,dataset,gap_to_oracle,method,method_accuracy,oracle_accuracy
8,openai/gsm8k,0.33333333333333337,reasoning_greedy,0.6666666666666666,1.0
8,openai/gsm8k,0.5833333333333333,self_consistency_3,0.4166666666666667,1.0
8,openai/gsm8k,0.16666666666666663,reasoning_beam2,0.8333333333333334,1.0
8,openai/gsm8k,0.75,verifier_guided_search,0.25,1.0
8,openai/gsm8k,1.0,program_of_thought,0.0,1.0
8,openai/gsm8k,0.5,adaptive_budget_guarded,0.5,1.0
8,openai/gsm8k,0.5,strict_coupled_tie_aware_promoted,0.5,1.0
10,openai/gsm8k,0.41666666666666663,reasoning_greedy,0.5833333333333334,1.0
10,openai/gsm8k,0.25,self_consistency_3,0.75,1.0
10,openai/gsm8k,0.5,reasoning_beam2,0.5,1.0
10,openai/gsm8k,0.5833333333333333,verifier_guided_search,0.4166666666666667,1.0
10,openai/gsm8k,1.0,program_of_thought,0.0,1.0
10,openai/gsm8k,0.6666666666666667,adaptive_budget_guarded,0.3333333333333333,1.0
10,openai/gsm8k,0.6666666666666667,strict_coupled_tie_aware_promoted,0.3333333333333333,1.0
8,HuggingFaceH4/MATH-500,0.5,reasoning_greedy,0.5,1.0
8,HuggingFaceH4/MATH-500,0.41666666666666663,self_consistency_3,0.5833333333333334,1.0
8,HuggingFaceH4/MATH-500,0.5,reasoning_beam2,0.5,1.0
8,HuggingFaceH4/MATH-500,0.8333333333333334,verifier_guided_search,0.16666666666666666,1.0
8,HuggingFaceH4/MATH-500,1.0,program_of_thought,0.0,1.0
8,HuggingFaceH4/MATH-500,0.5833333333333333,adaptive_budget_guarded,0.4166666666666667,1.0
8,HuggingFaceH4/MATH-500,0.5833333333333333,strict_coupled_tie_aware_promoted,0.4166666666666667,1.0
10,HuggingFaceH4/MATH-500,0.5833333333333333,reasoning_greedy,0.3333333333333333,0.9166666666666666
10,HuggingFaceH4/MATH-500,0.41666666666666663,self_consistency_3,0.5,0.9166666666666666
10,HuggingFaceH4/MATH-500,0.33333333333333326,reasoning_beam2,0.5833333333333334,0.9166666666666666
10,HuggingFaceH4/MATH-500,0.33333333333333326,verifier_guided_search,0.5833333333333334,0.9166666666666666
10,HuggingFaceH4/MATH-500,0.9166666666666666,program_of_thought,0.0,0.9166666666666666
10,HuggingFaceH4/MATH-500,0.33333333333333326,adaptive_budget_guarded,0.5833333333333334,0.9166666666666666
10,HuggingFaceH4/MATH-500,0.33333333333333326,strict_coupled_tie_aware_promoted,0.5833333333333334,0.9166666666666666
8,Idavidrein/gpqa,0.6666666666666667,reasoning_greedy,0.3333333333333333,1.0
8,Idavidrein/gpqa,0.16666666666666663,self_consistency_3,0.8333333333333334,1.0
8,Idavidrein/gpqa,0.08333333333333337,reasoning_beam2,0.9166666666666666,1.0
8,Idavidrein/gpqa,0.5,verifier_guided_search,0.5,1.0
8,Idavidrein/gpqa,1.0,program_of_thought,0.0,1.0
8,Idavidrein/gpqa,0.5,adaptive_budget_guarded,0.5,1.0
8,Idavidrein/gpqa,0.5,strict_coupled_tie_aware_promoted,0.5,1.0
10,Idavidrein/gpqa,0.5,reasoning_greedy,0.5,1.0
10,Idavidrein/gpqa,0.25,self_consistency_3,0.75,1.0
10,Idavidrein/gpqa,0.41666666666666663,reasoning_beam2,0.5833333333333334,1.0
10,Idavidrein/gpqa,0.5833333333333333,verifier_guided_search,0.4166666666666667,1.0
10,Idavidrein/gpqa,1.0,program_of_thought,0.0,1.0
10,Idavidrein/gpqa,0.5833333333333333,adaptive_budget_guarded,0.4166666666666667,1.0
10,Idavidrein/gpqa,0.5833333333333333,strict_coupled_tie_aware_promoted,0.4166666666666667,1.0
