mode,dataset,dataset_split,seed,budget_actions,budget_token_equivalent,method,n_eval_examples,accuracy,exact_match,avg_actions,avg_generated_tokens,avg_predicted_token_budget,avg_token_cost_equivalent,budget_adherence_rate,budget_violation_rate,budget_exhaustion_rate
official_full_adapter,openai/gsm8k,test,11,4,256.0,adaptive_min_expand_1,32,0.375,0.375,2.59375,166.0,256.0,166.0,1.0,0.0,0.375
official_full_adapter,openai/gsm8k,test,11,4,256.0,external_tale_prompt_budgeting,32,0.40625,0.40625,2.0625,0.9375,414.96875,132.0,1.0,0.0,0.0625
official_full_adapter,openai/gsm8k,test,11,6,384.0,adaptive_min_expand_1,32,0.25,0.25,3.78125,242.0,384.0,242.0,1.0,0.0,0.40625
official_full_adapter,openai/gsm8k,test,11,6,384.0,external_tale_prompt_budgeting,32,0.53125,0.53125,2.03125,1.0,414.96875,130.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,test,11,8,512.0,adaptive_min_expand_1,32,0.4375,0.4375,4.25,272.0,512.0,272.0,1.0,0.0,0.28125
official_full_adapter,openai/gsm8k,test,11,8,512.0,external_tale_prompt_budgeting,32,0.65625,0.65625,1.9375,1.0,414.96875,124.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,test,23,4,256.0,adaptive_min_expand_1,32,0.34375,0.34375,2.1875,140.0,256.0,140.0,1.0,0.0,0.15625
official_full_adapter,openai/gsm8k,test,23,4,256.0,external_tale_prompt_budgeting,32,0.4375,0.4375,2.21875,0.96875,421.78125,142.0,1.0,0.0,0.03125
official_full_adapter,openai/gsm8k,test,23,6,384.0,adaptive_min_expand_1,32,0.34375,0.34375,3.53125,226.0,384.0,226.0,1.0,0.0,0.25
official_full_adapter,openai/gsm8k,test,23,6,384.0,external_tale_prompt_budgeting,32,0.4375,0.4375,2.0,1.0,421.78125,128.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,test,23,8,512.0,adaptive_min_expand_1,32,0.3125,0.3125,5.09375,326.0,512.0,326.0,1.0,0.0,0.4375
official_full_adapter,openai/gsm8k,test,23,8,512.0,external_tale_prompt_budgeting,32,0.5,0.5,2.03125,1.0,421.78125,130.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,test,37,4,256.0,adaptive_min_expand_1,32,0.4375,0.4375,2.40625,154.0,256.0,154.0,1.0,0.0,0.40625
official_full_adapter,openai/gsm8k,test,37,4,256.0,external_tale_prompt_budgeting,32,0.4375,0.4375,2.09375,0.9375,406.9375,134.0,1.0,0.0,0.0625
official_full_adapter,openai/gsm8k,test,37,6,384.0,adaptive_min_expand_1,32,0.375,0.375,3.53125,226.0,384.0,226.0,1.0,0.0,0.28125
official_full_adapter,openai/gsm8k,test,37,6,384.0,external_tale_prompt_budgeting,32,0.625,0.625,2.125,1.0,406.9375,136.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,test,37,8,512.0,adaptive_min_expand_1,32,0.375,0.375,3.90625,250.0,512.0,250.0,1.0,0.0,0.21875
official_full_adapter,openai/gsm8k,test,37,8,512.0,external_tale_prompt_budgeting,32,0.5625,0.5625,1.90625,1.0,406.9375,122.0,1.0,0.0,0.0
