variant,runtime_method,enable_output_repair,dataset,seed,budget,example_id,correct,failure_type,gold_in_tree,output_layer_mismatch,actions,expansions,verifications,repeated_same_family_present,max_family_expansion_share,longest_same_family_run,low_marginal_gain_triggered
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,openai/gsm8k,11,4,openai_gsm8k_0,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,openai/gsm8k,11,4,openai_gsm8k_0,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,openai/gsm8k,11,4,openai_gsm8k_0,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,openai/gsm8k,11,4,openai_gsm8k_0,False,present_not_selected,1,0,2,2,0,0,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,openai/gsm8k,11,4,openai_gsm8k_0,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,openai/gsm8k,11,4,openai_gsm8k_0,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,openai/gsm8k,11,4,openai_gsm8k_1,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,openai/gsm8k,11,4,openai_gsm8k_1,True,correct,1,0,3,3,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,openai/gsm8k,11,4,openai_gsm8k_1,True,correct,1,0,2,2,0,0,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,openai/gsm8k,11,4,openai_gsm8k_1,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,openai/gsm8k,11,4,openai_gsm8k_1,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,openai/gsm8k,11,4,openai_gsm8k_1,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,openai/gsm8k,11,4,openai_gsm8k_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,openai/gsm8k,11,4,openai_gsm8k_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,openai/gsm8k,11,4,openai_gsm8k_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,openai/gsm8k,11,4,openai_gsm8k_2,True,correct,1,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,openai/gsm8k,11,4,openai_gsm8k_2,True,correct,1,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,openai/gsm8k,11,4,openai_gsm8k_2,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,openai/gsm8k,11,4,openai_gsm8k_3,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,openai/gsm8k,11,4,openai_gsm8k_3,True,correct,1,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,openai/gsm8k,11,4,openai_gsm8k_3,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,openai/gsm8k,11,4,openai_gsm8k_3,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_output_repair,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,False,openai/gsm8k,11,4,openai_gsm8k_3,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
upstream_only_core,strict_f3_ablation_upstream_only_core_v1,False,openai/gsm8k,11,4,openai_gsm8k_3,True,correct,1,0,4,4,0,1,0.0,0,0
full_method,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,True,openai/gsm8k,11,4,openai_gsm8k_4,True,correct,1,0,4,4,0,1,0.0,0,0
no_answer_support_aggregation,strict_f3_ablation_no_answer_support_aggregation_v1,True,openai/gsm8k,11,4,openai_gsm8k_4,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_anti_collapse,strict_f3_ablation_no_anti_collapse_v1,True,openai/gsm8k,11,4,openai_gsm8k_4,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
no_repeat_expansion_control,strict_f3_ablation_no_repeat_expansion_control_v1,True,openai/gsm8k,11,4,openai_gsm8k_4,False,absent_from_tree,0,0,4,4,0,1,0.0,0,0
