path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
.pytest_cache/.gitignore,37,2026-04-20T22:11:13.203475+00:00,.gitignore:24:.pytest_cache/,cache,low,0
.pytest_cache/CACHEDIR.TAG,191,2026-04-20T22:11:13.203984+00:00,.gitignore:24:.pytest_cache/,cache,low,0
.pytest_cache/README.md,302,2026-04-20T22:11:13.203168+00:00,.gitignore:24:.pytest_cache/,cache,low,0
.pytest_cache/v/cache/lastfailed,401,2026-04-30T18:52:31.752411+00:00,.gitignore:24:.pytest_cache/,cache,low,0
.pytest_cache/v/cache/nodeids,30034,2026-04-30T18:55:04.657828+00:00,.gitignore:24:.pytest_cache/,cache,low,0
.pytest_cache/v/cache/stepwise,2,2026-04-30T18:54:36.475129+00:00,.gitignore:24:.pytest_cache/,cache,low,0
.ruff_cache/.gitignore,35,2026-04-20T22:10:07.893421+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/10033298899907904775,276,2026-04-27T18:16:00.666363+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/10345489096995283092,387,2026-04-20T22:49:27.700657+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/10695027431727046224,136,2026-04-21T01:23:05.599441+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/10953701097551144435,17192,2026-04-22T23:00:26.361180+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/11136858676065269351,17192,2026-04-22T22:52:11.148034+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/11435897757366199550,1736,2026-04-20T22:10:08.594067+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/11472430586920152712,13509,2026-04-20T22:10:27.546727+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/12321706329631450129,1019,2026-04-22T22:52:11.149085+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/12515375484882969181,1090,2026-04-22T22:52:34.661570+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/12872824133922114599,149,2026-04-27T18:16:00.661890+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/13819990285396921570,1019,2026-04-22T23:00:26.362776+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/13966502745951697470,1795,2026-04-22T22:52:29.449370+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/14258894375595263646,1237,2026-04-27T18:16:00.671154+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/15524101952742569025,310,2026-04-20T22:49:42.548326+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/15635174222658220036,204,2026-04-27T18:16:00.673049+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/16177494149543338795,1019,2026-04-22T22:52:37.568729+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/16631830557700419965,22592,2026-04-27T18:16:00.659530+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/16979039598906359306,13618,2026-04-20T22:59:00.655528+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/17277848621067557493,310,2026-04-20T22:49:36.149566+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/17615359438602679126,1090,2026-04-22T22:52:11.148682+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/2808376309570752938,17192,2026-04-22T22:52:29.448396+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/3112630585449956776,1795,2026-04-22T23:00:26.362139+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/3279041755343187903,1090,2026-04-22T22:52:29.448887+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/364362692748155998,1019,2026-04-22T22:52:29.449889+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/411336993617960447,2241,2026-04-27T18:16:00.664386+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/5438123230001141962,1795,2026-04-22T22:52:37.568232+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/5661069896779382518,1736,2026-04-20T22:59:00.655883+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/5779483386029748073,17192,2026-04-22T22:52:37.567625+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/6296262627467172119,144,2026-04-21T00:55:08.845643+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/7966862062961686774,1795,2026-04-22T22:52:11.148908+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/84689779228598395,102,2026-04-21T00:55:08.846263+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/8541393973411792124,271,2026-04-27T18:16:00.655060+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/8601803057177500581,146,2026-04-21T01:23:05.599669+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/8797334102666725820,3309,2026-04-27T18:16:00.668945+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/0.15.8/9454976180049981782,1090,2026-04-22T22:59:17.259233+00:00,.gitignore:30:.ruff_cache/,cache,low,0
.ruff_cache/CACHEDIR.TAG,43,2026-04-20T22:10:07.893314+00:00,.gitignore:30:.ruff_cache/,cache,low,0
experiments/__pycache__/__init__.cpython-310.pyc,247,2026-04-30T18:11:14.447320+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/__init__.cpython-311.pyc,265,2026-04-16T23:40:44.330398+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/answer_grouped_outcome_verifier.cpython-311.pyc,24155,2026-04-29T22:53:55.451110+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/branch_observability.cpython-311.pyc,14561,2026-04-28T18:52:31.652051+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/branch_scorer_v3.cpython-311.pyc,26990,2026-04-16T23:40:44.346126+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/branching.cpython-311.pyc,37042,2026-04-26T06:24:47.136772+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/bruteforce_branch_allocator.cpython-311.pyc,185099,2026-04-20T22:10:40.968891+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/bruteforce_branch_labels.cpython-311.pyc,39159,2026-04-20T22:10:43.292012+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/code_sandbox.cpython-311.pyc,5127,2026-04-13T21:46:52.844296+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/controllers.cpython-311.pyc,511595,2026-04-29T23:48:09.657384+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/data.cpython-311.pyc,10530,2026-04-20T16:50:48.309717+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/dataset_normalization.cpython-311.pyc,5063,2026-04-20T22:10:43.355692+00:00,.gitignore:2:__pycache__/,cache,low,0
