case_id,planned_integrated_action,expected_new_cohere_call,prompt_path,no_gold_leakage,no_external_prediction_leakage,notes
openai_gsm8k_1210,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1210.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1291,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1291.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1303,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1303.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1307,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1307.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1214,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1214.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1215,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1215.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1230,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1230.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1244,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1244.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1248,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1248.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1279,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1279.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1281,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1281.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1290,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1290.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1299,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1299.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1314,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1314.txt,1,1,nonoverlap_pal_wrong_best_external_right;nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1162,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1162.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1181,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1181.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1199,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1199.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1219,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1219.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1223,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1223.txt,1,1,nonoverlap_pal_wrong;family_ratio_setup
openai_gsm8k_1232,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1232.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1235,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1235.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1275,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1275.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1278,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1278.txt,1,1,nonoverlap_pal_wrong;family_ratio_setup
openai_gsm8k_1297,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1297.txt,1,1,nonoverlap_pal_wrong;family_state_update
openai_gsm8k_1204,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1204.txt,1,1,nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1217,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1217.txt,1,1,nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1317,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1317.txt,1,1,nonoverlap_pal_wrong;discovery_diversity_unknown
openai_gsm8k_1100,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1100.txt,1,1,family_final_target_mismatch
openai_gsm8k_1105,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1105.txt,1,1,family_state_update
openai_gsm8k_1107,nonoverlap_discovery3_live,1,prompts/openai_gsm8k_1107.txt,1,1,family_state_update
