case_id,integrated_prediction,integrated_correct,external_l1_prediction,external_l1_correct,tale_prediction,tale_correct,s1_prediction,s1_correct,best_external_prediction,best_external_correct,cohere_call_made,response_text_path,parse_status,no_gold_leakage,no_external_prediction_leakage,notes
openai_gsm8k_1210,3,1,5,0,3,1,4,0,3,1,yes,responses/openai_gsm8k_1210.txt,ok,1,1,
openai_gsm8k_1291,50,1,50,1,31.25,0,31.25,0,50,1,yes,responses/openai_gsm8k_1291.txt,ok,1,1,
openai_gsm8k_1303,98,1,98,1,98,1,98,1,98,1,yes,responses/openai_gsm8k_1303.txt,ok,1,1,
openai_gsm8k_1307,26,1,26,1,26,1,26,1,26,1,yes,responses/openai_gsm8k_1307.txt,ok,1,1,
openai_gsm8k_1214,273,1,273,1,273,1,273,1,273,1,yes,responses/openai_gsm8k_1214.txt,ok,1,1,
openai_gsm8k_1215,69,0,50,0,59,1,55,0,59,1,yes,responses/openai_gsm8k_1215.txt,ok,1,1,
openai_gsm8k_1230,60,1,60,1,60,1,24,0,60,1,yes,responses/openai_gsm8k_1230.txt,ok,1,1,
openai_gsm8k_1244,3,1,21,0,3,1,3,1,3,1,yes,responses/openai_gsm8k_1244.txt,ok,1,1,
openai_gsm8k_1248,9,1,9,1,9,1,9,1,9,1,yes,responses/openai_gsm8k_1248.txt,ok,1,1,
openai_gsm8k_1279,24,1,24,1,24,1,30,0,24,1,yes,responses/openai_gsm8k_1279.txt,ok,1,1,
openai_gsm8k_1281,138,1,138,1,84,0,36,0,138,1,yes,responses/openai_gsm8k_1281.txt,ok,1,1,
openai_gsm8k_1290,6600,1,6600,1,3600,0,6000,0,6600,1,yes,responses/openai_gsm8k_1290.txt,ok,1,1,
openai_gsm8k_1299,10,0,5,0,8,0,4,1,4,1,yes,responses/openai_gsm8k_1299.txt,ok,1,1,
openai_gsm8k_1314,50,1,50,1,50,1,50,1,50,1,yes,responses/openai_gsm8k_1314.txt,ok,1,1,
openai_gsm8k_1162,23,1,25,0,29,0,45,0,25,0,yes,responses/openai_gsm8k_1162.txt,ok,1,1,
openai_gsm8k_1181,1450000,1,6850000,0,1000000,0,6850000,0,6850000,0,yes,responses/openai_gsm8k_1181.txt,ok,1,1,
openai_gsm8k_1199,5760,0,5760,0,5760,0,5760,0,5760,0,yes,responses/openai_gsm8k_1199.txt,ok,1,1,
openai_gsm8k_1219,113,0,113.00,0,113.00,0,113,0,113.00,0,yes,responses/openai_gsm8k_1219.txt,ok,1,1,
openai_gsm8k_1223,2,1,-2,0,-2,0,-2,0,-2,0,yes,responses/openai_gsm8k_1223.txt,ok,1,1,
openai_gsm8k_1232,8400,0,12400,0,8400,0,18000,0,12400,0,yes,responses/openai_gsm8k_1232.txt,ok,1,1,
openai_gsm8k_1235,10,1,20,0,20,0,20,0,20,0,yes,responses/openai_gsm8k_1235.txt,ok,1,1,
openai_gsm8k_1275,160000,0,160000,0,160000,0,160000,0,160000,0,yes,responses/openai_gsm8k_1275.txt,ok,1,1,
openai_gsm8k_1278,235,1,220,0,220,0,225,0,220,0,yes,responses/openai_gsm8k_1278.txt,ok,1,1,
openai_gsm8k_1297,250,1,350,0,350,0,350,0,350,0,yes,responses/openai_gsm8k_1297.txt,ok,1,1,
openai_gsm8k_1204,40,1,38,0,38,0,38,0,38,0,yes,responses/openai_gsm8k_1204.txt,ok,1,1,
openai_gsm8k_1217,36,0,27,0,54,0,27,0,27,0,yes,responses/openai_gsm8k_1217.txt,ok,1,1,
openai_gsm8k_1317,68,1,40,0,40,0,47,0,40,0,yes,responses/openai_gsm8k_1317.txt,ok,1,1,
openai_gsm8k_1100,880,1,880,1,1370,0,630,0,880,1,yes,responses/openai_gsm8k_1100.txt,ok,1,1,
openai_gsm8k_1105,147,1,147,1,147,1,147,1,147,1,yes,responses/openai_gsm8k_1105.txt,ok,1,1,
openai_gsm8k_1107,120,1,120,1,120,1,120,1,120,1,yes,responses/openai_gsm8k_1107.txt,ok,1,1,
