budget,method,method_class,n_cases,mean_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,gold_in_tree_rate,repeated_same_family_case_rate
4,strict_f3,inhouse,160,0.60625,3.85,3.85,0.0,0.3375,0.05625,0.0,0.6625,0.90625
4,strict_f2,inhouse,160,0.575,3.55,3.55,0.0,0.3875,0.0375,0.0,0.6125,0.76875
4,external_tale_prompt_budgeting,near_direct_external,160,0.55625,1.95,1.95,0.0,0.44375,0.0,0.0,0.55625,0.0
4,strict_gate1_cap_k6,inhouse,160,0.4875,3.7375,3.7375,0.0,0.41875,0.09375,0.0,0.58125,0.86875
4,external_l1_max,near_direct_external,160,0.45625,1.95,1.95,0.0,0.54375,0.0,0.0,0.45625,0.0
4,external_l1_exact,near_direct_external,160,0.45,1.84375,1.84375,0.0,0.55,0.0,0.0,0.45,0.0
4,external_s1_budget_forcing,near_direct_external,160,0.425,3.125,3.125,0.0,0.575,0.0,0.0,0.425,0.0
6,strict_f2,inhouse,160,0.63125,5.1,4.6,0.5,0.29375,0.075,0.0,0.70625,0.80625
6,strict_gate1_cap_k6,inhouse,160,0.60625,5.13125,4.8125,0.31875,0.24375,0.15,0.0,0.75625,0.80625
6,strict_f3,inhouse,160,0.56875,5.3875,4.825,0.5625,0.325,0.10625,0.0,0.675,0.8625
6,external_l1_max,near_direct_external,160,0.5,2.0875,2.0875,0.0,0.5,0.0,0.0,0.5,0.0
6,external_tale_prompt_budgeting,near_direct_external,160,0.46875,2.06875,2.06875,0.0,0.53125,0.0,0.0,0.46875,0.0
6,external_s1_budget_forcing,near_direct_external,160,0.4375,3.46875,3.46875,0.0,0.5625,0.0,0.0,0.4375,0.0
6,external_l1_exact,near_direct_external,160,0.4125,2.18125,2.18125,0.0,0.5875,0.0,0.0,0.4125,0.0
8,strict_gate1_cap_k6,inhouse,160,0.66875,6.55625,6.0875,0.46875,0.2375,0.09375,0.0,0.7625,0.83125
8,strict_f2,inhouse,160,0.60625,6.70625,6.20625,0.5,0.30625,0.0875,0.0,0.69375,0.8375
8,strict_f3,inhouse,160,0.59375,6.69375,6.1125,0.58125,0.26875,0.1375,0.0,0.73125,0.8375
8,external_s1_budget_forcing,near_direct_external,160,0.51875,3.33125,3.33125,0.0,0.48125,0.0,0.0,0.51875,0.0
8,external_tale_prompt_budgeting,near_direct_external,160,0.46875,2.1625,2.1625,0.0,0.53125,0.0,0.0,0.46875,0.0
8,external_l1_max,near_direct_external,160,0.4625,2.18125,2.18125,0.0,0.5375,0.0,0.0,0.4625,0.0
8,external_l1_exact,near_direct_external,160,0.44375,2.0875,2.0875,0.0,0.55625,0.0,0.0,0.44375,0.0
10,strict_f2,inhouse,160,0.725,8.00625,7.43125,0.575,0.15,0.125,0.0,0.85,0.85
10,strict_gate1_cap_k6,inhouse,160,0.68125,8.0,7.4,0.6,0.2,0.11875,0.0,0.8,0.825
10,strict_f3,inhouse,160,0.65,8.00625,7.21875,0.7875,0.20625,0.14375,0.0,0.79375,0.83125
10,external_s1_budget_forcing,near_direct_external,160,0.475,3.40625,3.40625,0.0,0.525,0.0,0.0,0.475,0.0
10,external_l1_exact,near_direct_external,160,0.46875,2.10625,2.10625,0.0,0.53125,0.0,0.0,0.46875,0.0
10,external_l1_max,near_direct_external,160,0.45625,2.1375,2.1375,0.0,0.54375,0.0,0.0,0.45625,0.0
10,external_tale_prompt_budgeting,near_direct_external,160,0.40625,2.14375,2.14375,0.0,0.59375,0.0,0.0,0.40625,0.0
12,strict_f2,inhouse,160,0.66875,9.2,8.425,0.775,0.21875,0.1125,0.0,0.78125,0.79375
12,strict_gate1_cap_k6,inhouse,160,0.66875,9.15,8.34375,0.80625,0.20625,0.125,0.0,0.79375,0.80625
12,strict_f3,inhouse,160,0.6375,9.2875,8.29375,0.99375,0.225,0.1375,0.0,0.775,0.825
12,external_s1_budget_forcing,near_direct_external,160,0.58125,3.4875,3.4875,0.0,0.41875,0.0,0.0,0.58125,0.0
12,external_tale_prompt_budgeting,near_direct_external,160,0.54375,2.13125,2.13125,0.0,0.45625,0.0,0.0,0.54375,0.0
12,external_l1_max,near_direct_external,160,0.48125,2.0875,2.0875,0.0,0.51875,0.0,0.0,0.48125,0.0
12,external_l1_exact,near_direct_external,160,0.4,2.03125,2.03125,0.0,0.6,0.0,0.0,0.4,0.0
14,strict_f3,inhouse,160,0.70625,10.96875,9.2,1.76875,0.15625,0.13125,0.00625,0.84375,0.8625
14,strict_f2,inhouse,160,0.7,10.26875,8.98125,1.2875,0.1375,0.1625,0.0,0.8625,0.79375
14,strict_gate1_cap_k6,inhouse,160,0.68125,10.2125,9.15625,1.05625,0.15625,0.1625,0.0,0.84375,0.79375
14,external_tale_prompt_budgeting,near_direct_external,160,0.525,1.925,1.925,0.0,0.475,0.0,0.0,0.525,0.0
14,external_l1_max,near_direct_external,160,0.5125,2.15625,2.15625,0.0,0.4875,0.0,0.0,0.5125,0.0
14,external_s1_budget_forcing,near_direct_external,160,0.5125,3.475,3.475,0.0,0.4875,0.0,0.0,0.5125,0.0
14,external_l1_exact,near_direct_external,160,0.44375,2.05625,2.05625,0.0,0.55625,0.0,0.0,0.44375,0.0
