dataset,budget,method,mean_accuracy,accuracy_ci_note,mean_actions,n_cases,delta_vs_strict_f3_anti_collapse_weak_v1,delta_bootstrap_ci_low,delta_bootstrap_ci_high,permutation_p_value,pairwise_interpretation,wording_guard
HuggingFaceH4/MATH-500,4,external_l1_max,0.49,pooled_across_seeds_bootstrap_in_pairwise_columns,2.0,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,self_consistency_3,0.55,pooled_across_seeds_bootstrap_in_pairwise_columns,4.0,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,self_consistency_5,0.45,pooled_across_seeds_bootstrap_in_pairwise_columns,4.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,strict_f3,0.57,pooled_across_seeds_bootstrap_in_pairwise_columns,3.85,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,strict_f3_anti_collapse_weak_v1,0.57,pooled_across_seeds_bootstrap_in_pairwise_columns,3.83,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,0.54,pooled_across_seeds_bootstrap_in_pairwise_columns,3.64,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,tot_beam_matched_budget,0.48,pooled_across_seeds_bootstrap_in_pairwise_columns,3.42,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,tot_bfs_matched_budget,0.48,pooled_across_seeds_bootstrap_in_pairwise_columns,3.42,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,4,tot_dfs_matched_budget,0.49,pooled_across_seeds_bootstrap_in_pairwise_columns,2.7,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,external_l1_max,0.54,pooled_across_seeds_bootstrap_in_pairwise_columns,1.96,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,self_consistency_3,0.59,pooled_across_seeds_bootstrap_in_pairwise_columns,6.0,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,self_consistency_5,0.52,pooled_across_seeds_bootstrap_in_pairwise_columns,6.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,strict_f3,0.68,pooled_across_seeds_bootstrap_in_pairwise_columns,5.21,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,strict_f3_anti_collapse_weak_v1,0.66,pooled_across_seeds_bootstrap_in_pairwise_columns,5.2,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,0.65,pooled_across_seeds_bootstrap_in_pairwise_columns,5.21,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,tot_beam_matched_budget,0.64,pooled_across_seeds_bootstrap_in_pairwise_columns,5.39,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,tot_bfs_matched_budget,0.57,pooled_across_seeds_bootstrap_in_pairwise_columns,4.07,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,6,tot_dfs_matched_budget,0.56,pooled_across_seeds_bootstrap_in_pairwise_columns,3.41,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,external_l1_max,0.5,pooled_across_seeds_bootstrap_in_pairwise_columns,2.02,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,self_consistency_3,0.7,pooled_across_seeds_bootstrap_in_pairwise_columns,7.75,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,self_consistency_5,0.66,pooled_across_seeds_bootstrap_in_pairwise_columns,8.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,strict_f3,0.67,pooled_across_seeds_bootstrap_in_pairwise_columns,6.69,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,strict_f3_anti_collapse_weak_v1,0.71,pooled_across_seeds_bootstrap_in_pairwise_columns,6.7,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,0.62,pooled_across_seeds_bootstrap_in_pairwise_columns,6.65,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,tot_beam_matched_budget,0.71,pooled_across_seeds_bootstrap_in_pairwise_columns,7.06,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,tot_bfs_matched_budget,0.65,pooled_across_seeds_bootstrap_in_pairwise_columns,4.13,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/MATH-500,8,tot_dfs_matched_budget,0.56,pooled_across_seeds_bootstrap_in_pairwise_columns,3.87,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,external_l1_max,0.5,pooled_across_seeds_bootstrap_in_pairwise_columns,2.07,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,self_consistency_3,0.43,pooled_across_seeds_bootstrap_in_pairwise_columns,4.0,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,self_consistency_5,0.48,pooled_across_seeds_bootstrap_in_pairwise_columns,4.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,strict_f3,0.6,pooled_across_seeds_bootstrap_in_pairwise_columns,3.9,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,strict_f3_anti_collapse_weak_v1,0.6,pooled_across_seeds_bootstrap_in_pairwise_columns,3.9,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,strict_gate1_cap_k6,0.53,pooled_across_seeds_bootstrap_in_pairwise_columns,3.72,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,tot_beam_matched_budget,0.51,pooled_across_seeds_bootstrap_in_pairwise_columns,3.48,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,tot_bfs_matched_budget,0.51,pooled_across_seeds_bootstrap_in_pairwise_columns,3.48,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,4,tot_dfs_matched_budget,0.45,pooled_across_seeds_bootstrap_in_pairwise_columns,2.66,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,external_l1_max,0.47,pooled_across_seeds_bootstrap_in_pairwise_columns,2.12,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,self_consistency_3,0.66,pooled_across_seeds_bootstrap_in_pairwise_columns,6.0,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,self_consistency_5,0.59,pooled_across_seeds_bootstrap_in_pairwise_columns,6.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,strict_f3,0.57,pooled_across_seeds_bootstrap_in_pairwise_columns,5.37,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,strict_f3_anti_collapse_weak_v1,0.6,pooled_across_seeds_bootstrap_in_pairwise_columns,5.37,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,strict_gate1_cap_k6,0.56,pooled_across_seeds_bootstrap_in_pairwise_columns,5.36,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,tot_beam_matched_budget,0.6,pooled_across_seeds_bootstrap_in_pairwise_columns,5.28,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,tot_bfs_matched_budget,0.63,pooled_across_seeds_bootstrap_in_pairwise_columns,3.91,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,6,tot_dfs_matched_budget,0.57,pooled_across_seeds_bootstrap_in_pairwise_columns,3.5,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,external_l1_max,0.46,pooled_across_seeds_bootstrap_in_pairwise_columns,2.05,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,self_consistency_3,0.6,pooled_across_seeds_bootstrap_in_pairwise_columns,7.76,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,self_consistency_5,0.6,pooled_across_seeds_bootstrap_in_pairwise_columns,8.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,strict_f3,0.71,pooled_across_seeds_bootstrap_in_pairwise_columns,6.89,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,strict_f3_anti_collapse_weak_v1,0.7,pooled_across_seeds_bootstrap_in_pairwise_columns,6.88,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,strict_gate1_cap_k6,0.72,pooled_across_seeds_bootstrap_in_pairwise_columns,6.86,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,tot_beam_matched_budget,0.68,pooled_across_seeds_bootstrap_in_pairwise_columns,7.3,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,tot_bfs_matched_budget,0.55,pooled_across_seeds_bootstrap_in_pairwise_columns,4.18,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
HuggingFaceH4/aime_2024,8,tot_dfs_matched_budget,0.59,pooled_across_seeds_bootstrap_in_pairwise_columns,3.79,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,external_l1_max,0.39,pooled_across_seeds_bootstrap_in_pairwise_columns,2.02,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,self_consistency_3,0.47,pooled_across_seeds_bootstrap_in_pairwise_columns,4.0,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,self_consistency_5,0.47,pooled_across_seeds_bootstrap_in_pairwise_columns,4.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,strict_f3,0.74,pooled_across_seeds_bootstrap_in_pairwise_columns,3.92,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,strict_f3_anti_collapse_weak_v1,0.74,pooled_across_seeds_bootstrap_in_pairwise_columns,3.91,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,strict_gate1_cap_k6,0.69,pooled_across_seeds_bootstrap_in_pairwise_columns,3.74,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,tot_beam_matched_budget,0.55,pooled_across_seeds_bootstrap_in_pairwise_columns,3.51,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,tot_bfs_matched_budget,0.55,pooled_across_seeds_bootstrap_in_pairwise_columns,3.51,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,4,tot_dfs_matched_budget,0.46,pooled_across_seeds_bootstrap_in_pairwise_columns,2.77,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,external_l1_max,0.45,pooled_across_seeds_bootstrap_in_pairwise_columns,2.13,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,self_consistency_3,0.59,pooled_across_seeds_bootstrap_in_pairwise_columns,6.0,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,self_consistency_5,0.54,pooled_across_seeds_bootstrap_in_pairwise_columns,6.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
