budget,method,method_class,accuracy,avg_actions
10,strict_f2,inhouse,0.7,7.933333333333334
10,strict_gate1_cap_k6,inhouse,0.6875,7.966666666666667
10,strict_f3,inhouse,0.6375,7.964583333333334
10,external_l1_max,near_direct_external,0.5145833333333333,2.0708333333333333
10,external_l1_exact,near_direct_external,0.4979166666666667,1.9895833333333333
10,external_s1_budget_forcing,near_direct_external,0.4791666666666667,3.45
10,external_tale_prompt_budgeting,near_direct_external,0.4708333333333333,2.0875
12,strict_gate1_cap_k6,inhouse,0.6520833333333333,9.497916666666667
12,strict_f2,inhouse,0.6333333333333333,9.329166666666667
12,strict_f3,inhouse,0.6291666666666667,9.316666666666666
12,external_tale_prompt_budgeting,near_direct_external,0.47708333333333336,1.9895833333333333
12,external_l1_max,near_direct_external,0.47291666666666665,2.0729166666666665
12,external_s1_budget_forcing,near_direct_external,0.47291666666666665,3.40625
12,external_l1_exact,near_direct_external,0.44166666666666665,2.089583333333333
14,strict_gate1_cap_k6,inhouse,0.7229166666666667,10.585416666666667
14,strict_f2,inhouse,0.6645833333333333,10.24375
14,strict_f3,inhouse,0.6625,10.814583333333333
14,external_l1_max,near_direct_external,0.50625,2.03125
14,external_tale_prompt_budgeting,near_direct_external,0.4875,2.0395833333333333
14,external_l1_exact,near_direct_external,0.48541666666666666,2.0520833333333335
14,external_s1_budget_forcing,near_direct_external,0.475,3.470833333333333
