method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present_in_groups
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,11,4,support_only,0,3,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,11,4,verifier_only,0,3,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,11,4,support_plus_verifier,0,3,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,11,4,support_plus_strategy_diversity,0,3,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,11,4,support_plus_verifier_plus_strategy_diversity,0,3,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,11,4,oracle_if_gold_present,0,3,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,11,4,support_only,7,6,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,11,4,verifier_only,7,6,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,11,4,support_plus_verifier,7,6,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,11,4,support_plus_strategy_diversity,7,6,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,11,4,support_plus_verifier_plus_strategy_diversity,7,6,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,11,4,oracle_if_gold_present,7,6,0,0
