example_id,external_exact_field,external_exact_from_canonical,external_consistent,pal_exact_field,pal_exact_from_canonical,pal_consistent
openai_gsm8k_672,1,1,1,1,1,1
openai_gsm8k_673,1,1,1,1,1,1
openai_gsm8k_674,1,1,1,0,0,1
openai_gsm8k_675,0,0,1,1,1,1
openai_gsm8k_676,1,1,1,1,1,1
openai_gsm8k_677,1,1,1,1,1,1
openai_gsm8k_678,1,1,1,1,1,1
openai_gsm8k_679,1,1,1,1,1,1
openai_gsm8k_680,1,1,1,1,1,1
openai_gsm8k_681,1,1,1,1,1,1
openai_gsm8k_682,1,1,1,1,1,1
openai_gsm8k_683,1,1,1,0,0,1
openai_gsm8k_684,1,1,1,1,1,1
openai_gsm8k_685,1,1,1,1,1,1
openai_gsm8k_686,1,1,1,1,1,1
openai_gsm8k_687,0,0,1,0,0,1
openai_gsm8k_688,1,1,1,1,1,1
openai_gsm8k_689,1,1,1,1,1,1
openai_gsm8k_690,1,1,1,1,1,1
openai_gsm8k_691,1,1,1,1,1,1
openai_gsm8k_692,1,1,1,1,1,1
openai_gsm8k_693,1,1,1,1,1,1
openai_gsm8k_694,1,1,1,1,1,1
openai_gsm8k_695,0,0,1,0,0,1
openai_gsm8k_696,1,1,1,1,1,1
openai_gsm8k_697,1,1,1,1,1,1
openai_gsm8k_698,1,1,1,1,1,1
openai_gsm8k_699,1,1,1,1,1,1
openai_gsm8k_700,1,1,1,1,1,1
openai_gsm8k_701,1,1,1,1,1,1
openai_gsm8k_702,0,0,1,0,0,1
openai_gsm8k_703,1,1,1,1,1,1
openai_gsm8k_704,1,1,1,1,1,1
openai_gsm8k_705,1,1,1,1,1,1
openai_gsm8k_706,0,0,1,0,0,1
openai_gsm8k_707,0,0,1,0,0,1
openai_gsm8k_708,1,1,1,1,1,1
openai_gsm8k_709,1,1,1,1,1,1
openai_gsm8k_710,1,1,1,1,1,1
openai_gsm8k_711,1,1,1,1,1,1
openai_gsm8k_712,1,1,1,1,1,1
openai_gsm8k_713,1,1,1,1,1,1
openai_gsm8k_714,0,0,1,1,1,1
openai_gsm8k_715,1,1,1,1,1,1
openai_gsm8k_716,1,1,1,1,1,1
openai_gsm8k_717,1,1,1,1,1,1
openai_gsm8k_718,1,1,1,1,1,1
openai_gsm8k_719,1,1,1,1,1,1
openai_gsm8k_720,1,1,1,0,0,1
openai_gsm8k_721,0,0,1,1,1,1
openai_gsm8k_722,1,1,1,1,1,1
openai_gsm8k_723,1,1,1,1,1,1
openai_gsm8k_724,1,1,1,1,1,1
openai_gsm8k_725,0,0,1,0,0,1
openai_gsm8k_726,0,0,1,0,0,1
openai_gsm8k_727,1,1,1,1,1,1
openai_gsm8k_728,0,0,1,1,1,1
openai_gsm8k_729,1,1,1,1,1,1
openai_gsm8k_730,1,1,1,1,1,1
openai_gsm8k_731,1,1,1,1,1,1
openai_gsm8k_732,1,1,1,1,1,1
openai_gsm8k_733,1,1,1,1,1,1
openai_gsm8k_734,1,1,1,1,1,1
openai_gsm8k_735,1,1,1,1,1,1
openai_gsm8k_736,1,1,1,1,1,1
openai_gsm8k_737,1,1,1,1,1,1
openai_gsm8k_738,0,0,1,1,1,1
openai_gsm8k_739,0,0,1,1,1,1
openai_gsm8k_740,1,1,1,1,1,1
openai_gsm8k_741,1,1,1,1,1,1
openai_gsm8k_742,1,1,1,1,1,1
openai_gsm8k_743,1,1,1,1,1,1
openai_gsm8k_744,1,1,1,1,1,1
openai_gsm8k_745,1,1,1,1,1,1
openai_gsm8k_746,1,1,1,0,0,1
openai_gsm8k_747,1,1,1,1,1,1
openai_gsm8k_748,1,1,1,1,1,1
openai_gsm8k_749,1,1,1,1,1,1
openai_gsm8k_750,1,1,1,0,0,1
openai_gsm8k_751,1,1,1,1,1,1
openai_gsm8k_752,1,1,1,0,0,1
openai_gsm8k_753,1,1,1,1,1,1
openai_gsm8k_754,0,0,1,1,1,1
openai_gsm8k_755,1,1,1,1,1,1
openai_gsm8k_756,1,1,1,1,1,1
openai_gsm8k_757,1,1,1,1,1,1
openai_gsm8k_758,1,1,1,0,0,1
openai_gsm8k_759,1,1,1,1,1,1
openai_gsm8k_760,1,1,1,1,1,1
openai_gsm8k_761,1,1,1,1,1,1
openai_gsm8k_762,1,1,1,1,1,1
openai_gsm8k_763,1,1,1,1,1,1
openai_gsm8k_764,1,1,1,1,1,1
openai_gsm8k_765,1,1,1,0,0,1
openai_gsm8k_766,1,1,1,1,1,1
openai_gsm8k_767,1,1,1,1,1,1
openai_gsm8k_768,0,0,1,1,1,1
openai_gsm8k_769,1,1,1,0,0,1
openai_gsm8k_770,1,1,1,1,1,1
openai_gsm8k_771,1,1,1,1,1,1
