example_id,retry_enabled,retry_ran,retry_code_present,retry_parse_ok,retry_safety_ok,retry_exec_ok,retry_candidate_strong,retry_selected_source,retry_fix_inferable,retry_break_inferable,pal_retry_reason,pal_retry_skipped_reason,pal_retry_budget_before,pal_retry_budget_after,pal_retry_budget_cost_observed
openai_gsm8k_672,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_673,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_674,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_675,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_676,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_677,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_678,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_679,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_680,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_681,1,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_682,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_683,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_684,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_685,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_686,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_687,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_688,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_689,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_690,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_691,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_692,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_693,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_694,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_695,1,1,1,1,1,0,0,none,0,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_696,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_697,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_698,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_699,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_700,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_701,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_702,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_703,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_704,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_705,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_706,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_707,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_708,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_709,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_710,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_711,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_712,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_713,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_714,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_715,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_716,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
