example_id,pal_corrected_gold_in_tree,pal_discovery3,pal_present_not_selected,pal_gold_absent,selector_pool_answers,final_nodes_answers
openai_gsm8k_672,0,0,0,0,"[""140"", ""240""]","[""140"", ""170"", """", """", ""240""]"
openai_gsm8k_673,0,0,0,0,"[""14"", ""9""]","[""14"", ""4"", """", """", """"]"
openai_gsm8k_674,1,0,0,1,"[""6"", ""13""]","[""6"", ""13"", """", """", ""10""]"
openai_gsm8k_675,0,0,0,0,"[""80"", ""58""]","[""80"", ""58"", """", """", ""58"", ""58""]"
openai_gsm8k_676,0,0,0,0,"[""4"", ""6""]","[""4"", ""6"", """", ""6"", ""6""]"
openai_gsm8k_677,0,0,0,0,"[""77"", ""35""]","[""77"", ""28"", """", """", """"]"
openai_gsm8k_678,0,0,0,0,"[""4750"", ""5""]","[""4750"", ""4"", """", """", ""5""]"
openai_gsm8k_679,0,0,0,0,"[""4"", ""10""]","[""4"", ""10"", """", """", ""10""]"
openai_gsm8k_680,0,0,0,0,"[""64"", ""112""]","[""64"", ""112"", """", """", ""112""]"
openai_gsm8k_681,0,1,0,0,"[""1.20"", ""0.30"", ""7""]","[""1.20"", ""8"", ""0.30"", ""1.20"", ""1.20""]"
openai_gsm8k_682,0,0,0,0,"[""35"", ""35""]","[""35"", ""8"", ""35"", """", ""35"", ""35""]"
openai_gsm8k_683,1,0,0,1,"[""66"", ""62""]","[""66"", ""8"", ""58"", """", ""94"", ""94""]"
openai_gsm8k_684,0,0,0,0,"[""77"", ""77""]","[""77"", ""8"", ""77"", """", ""77"", ""77""]"
openai_gsm8k_685,0,0,0,0,"[""2"", ""2""]","[""2"", ""8"", ""2"", """", """", ""2""]"
openai_gsm8k_686,0,0,0,0,"[""2325"", ""2325""]","[""2325"", ""8"", ""2325"", ""2325"", ""2325"", ""2325""]"
openai_gsm8k_687,0,0,0,1,"[""30769.23"", ""99076.92307692308""]","[""30769.23"", ""8"", ""98461.53846"", """", """", """"]"
openai_gsm8k_688,0,0,0,0,"[""6000"", ""180000""]","[""6000"", ""8"", ""180000"", """", """", """"]"
openai_gsm8k_689,0,0,0,0,"[""32"", ""32""]","[""32"", ""8"", ""29"", """", ""32"", ""32""]"
openai_gsm8k_690,0,0,0,0,"[""25"", ""10""]","[""25"", ""8"", ""20"", """", """", ""10""]"
openai_gsm8k_691,0,0,0,0,"[""10"", ""10""]","[""10"", ""8"", ""10"", """", ""10"", ""10""]"
openai_gsm8k_692,0,0,0,0,"[""420"", ""700""]","[""420"", ""8"", ""970"", """", """", """"]"
openai_gsm8k_693,0,0,0,0,"[""10"", ""120""]","[""10"", ""8"", ""120"", """", """", """"]"
openai_gsm8k_694,0,0,0,0,"[""94060"", ""65960""]","[""94060"", ""8"", ""65550"", """", """", ""150""]"
openai_gsm8k_695,0,0,0,1,"[""3375"", ""4500"", ""4500""]","[""3375"", ""4500"", ""4500"", """", """"]"
openai_gsm8k_696,0,0,0,0,"[""450"", ""57500""]","[""450"", ""4500"", ""32500"", """", """", """"]"
openai_gsm8k_697,0,0,0,0,"[""48"", ""48""]","[""48"", ""4500"", ""48"", """", ""48"", ""48""]"
openai_gsm8k_698,0,0,0,0,"[""20"", ""20""]","[""20"", ""4500"", ""20"", """", ""20"", ""20""]"
openai_gsm8k_699,0,0,0,0,"[""400"", ""300""]","[""400"", ""4500"", ""300"", """", """", """"]"
openai_gsm8k_700,0,0,0,0,"[""360"", ""860""]","[""360"", ""4500"", ""920"", """", """", ""860""]"
openai_gsm8k_701,0,0,0,0,"[""58"", ""842""]","[""58"", ""4500"", ""672"", """", """", ""842""]"
openai_gsm8k_702,0,0,0,1,"[""132.30"", ""139""]","[""132.30"", ""4500"", ""141"", """", """", """"]"
openai_gsm8k_703,0,0,0,0,"[""1125"", ""1375""]","[""1125"", ""4500"", ""1375"", """", """", ""1375""]"
openai_gsm8k_704,0,0,0,0,"[""900"", ""90""]","[""900"", ""4500"", ""90"", """", """", ""90""]"
openai_gsm8k_705,0,0,0,0,"[""500"", ""3200""]","[""500"", ""4500"", ""2600"", """", """", """"]"
openai_gsm8k_706,0,0,0,1,"[""0.5"", ""100""]","[""0.5"", ""4500"", ""100"", """", ""50"", ""50""]"
openai_gsm8k_707,0,0,0,1,"[""6"", ""14""]","[""6"", ""4500"", ""9"", """", """", ""14""]"
openai_gsm8k_708,0,0,0,0,"[""2500"", ""7500""]","[""2500"", ""4500"", ""7500"", """", """", """"]"
openai_gsm8k_709,0,0,0,0,"[""120"", ""1240""]","[""120"", ""4500"", ""1360"", """", """", ""1240""]"
openai_gsm8k_710,0,0,0,0,"[""40"", ""48""]","[""40"", ""4500"", ""48"", """", """", """"]"
openai_gsm8k_711,0,0,0,0,"[""63"", ""63""]","[""63"", ""4500"", ""63"", """", ""63"", ""63""]"
openai_gsm8k_712,0,0,0,0,"[""900"", ""15""]","[""900"", ""4500"", ""15"", """", """", ""15""]"
openai_gsm8k_713,0,0,0,0,"[""24"", ""6""]","[""24"", ""4500"", ""9"", """", """", """"]"
openai_gsm8k_714,0,0,0,0,"[""157"", ""157""]","[""157"", ""4500"", ""162"", """", ""162"", ""162""]"
openai_gsm8k_715,0,0,0,0,"[""25"", ""25""]","[""25"", ""4500"", ""25"", """", ""25"", ""25""]"
openai_gsm8k_716,0,0,0,0,"[""16"", ""16""]","[""16"", ""4500"", ""16"", ""16"", ""16"", ""16""]"
openai_gsm8k_717,0,0,0,0,"[""8"", ""1""]","[""8"", ""4500"", ""1"", """", """", """"]"
openai_gsm8k_718,0,0,0,0,"[""96"", ""32""]","[""96"", ""4500"", ""32"", """", """", ""32""]"
openai_gsm8k_719,0,0,0,0,"[""102"", ""34""]","[""102"", ""4500"", ""31.25"", """", """", ""34""]"
openai_gsm8k_720,1,0,0,1,"[""6"", ""106.12080000000002""]","[""6"", ""4500"", ""106.12"", """", """", ""106""]"
openai_gsm8k_721,0,0,0,0,"[""5"", ""15""]","[""5"", ""4500"", ""15"", """", """", """"]"
openai_gsm8k_722,0,0,0,0,"[""10"", ""16""]","[""10"", ""4500"", ""17"", """", """", ""16"", ""16""]"
openai_gsm8k_723,0,0,0,0,"[""1000"", ""2600""]","[""1000"", ""4500"", ""2600"", """", ""1800"", ""1800""]"
openai_gsm8k_724,0,0,0,0,"[""93000"", ""93000""]","[""93000"", ""4500"", ""93000"", """", ""93000"", ""93000""]"
openai_gsm8k_725,0,0,0,1,"[""90"", ""5700""]","[""90"", ""4500"", ""5700"", """", """", """"]"
openai_gsm8k_726,1,0,1,0,"[""13"", ""3""]","[""13"", ""4500"", ""3"", ""13"", ""13"", ""13""]"
openai_gsm8k_727,0,0,0,0,"[""81"", ""81""]","[""81"", ""4500"", ""81"", """", ""81"", ""81""]"
openai_gsm8k_728,0,0,0,0,"[""50"", ""15""]","[""50"", ""4500"", ""15"", """", """", ""15""]"
openai_gsm8k_729,0,0,0,0,"[""8"", ""16""]","[""8"", ""4500"", ""16"", """", """", ""16""]"
openai_gsm8k_730,0,0,0,0,"[""230"", ""335""]","[""230"", ""4500"", ""235"", """", """", ""335""]"
openai_gsm8k_731,0,0,0,0,"[""90"", ""30""]","[""90"", ""4500"", ""30"", """", """", ""30""]"
openai_gsm8k_732,0,0,0,0,"[""14"", ""31""]","[""14"", ""4500"", ""27"", """", """", ""31""]"
openai_gsm8k_733,0,0,0,0,"[""24"", ""3000""]","[""24"", ""4500"", ""3000"", """", """", ""3000""]"
openai_gsm8k_734,0,0,0,0,"[""5"", ""2""]","[""5"", ""4500"", ""1"", """", """", """"]"
openai_gsm8k_735,0,0,0,0,"[""10"", ""10""]","[""10"", ""4500"", ""10"", ""10"", ""10"", ""10""]"
openai_gsm8k_736,0,0,0,0,"[""18"", ""9""]","[""18"", ""4500"", ""9"", """", """", """"]"
openai_gsm8k_737,0,0,0,0,"[""80"", ""8""]","[""80"", ""4500"", ""8"", """", """", ""8""]"
openai_gsm8k_738,0,1,0,0,"[""160"", ""0"", ""2""]","[""160"", ""3"", ""0"", """", """"]"
openai_gsm8k_739,0,0,0,0,"[""16"", ""1875""]","[""16"", ""3"", ""1875"", """", """", """"]"
openai_gsm8k_740,0,0,0,0,"[""21"", ""7""]","[""21"", ""3"", ""7"", """", """", """"]"
openai_gsm8k_741,0,0,0,0,"[""7"", ""19""]","[""7"", ""3"", ""17"", """", """", """"]"
openai_gsm8k_742,0,0,0,0,"[""1125"", ""1125""]","[""1125"", ""3"", ""1125"", """", ""1125"", ""1125""]"
openai_gsm8k_743,0,0,0,0,"[""10"", ""10""]","[""10"", ""3"", ""10"", """", ""10"", ""10""]"
openai_gsm8k_744,0,0,0,0,"[""32.00"", ""2""]","[""32.00"", ""3"", ""2"", """", """", ""20""]"
openai_gsm8k_745,0,0,0,0,"[""225"", ""225""]","[""225"", ""3"", ""225"", """", ""225"", ""225""]"
openai_gsm8k_746,1,0,0,0,"[""6"", ""12""]","[""6"", ""3"", ""12"", """", """", ""6""]"
openai_gsm8k_747,0,0,0,0,"[""2"", ""50""]","[""2"", ""3"", ""75"", """", """", """"]"
openai_gsm8k_748,0,0,0,0,"[""83"", ""83""]","[""83"", ""3"", ""83"", """", ""83"", ""83""]"
openai_gsm8k_749,0,0,0,0,"[""21"", ""621""]","[""21"", ""3"", ""621"", ""621"", ""621"", """"]"
openai_gsm8k_750,0,0,0,1,"[""24"", ""532.4666656177045""]","[""24"", ""3"", ""140.56992"", """", """", """"]"
openai_gsm8k_751,0,0,0,0,"[""5"", ""50""]","[""5"", ""3"", ""50"", """", """", ""50""]"
openai_gsm8k_752,0,0,0,1,"[""200"", ""63""]","[""200"", ""3"", ""63"", """", """", """"]"
openai_gsm8k_753,0,0,0,0,"[""25"", ""79""]","[""25"", ""3"", ""83"", """", """", ""79""]"
openai_gsm8k_754,0,0,0,0,"[""60"", ""75""]","[""60"", ""3"", ""99"", """", """", ""75""]"
openai_gsm8k_755,0,0,0,0,"[""34"", ""34""]","[""34"", ""3"", ""32"", """", ""34"", ""34""]"
openai_gsm8k_756,0,0,0,0,"[""88000"", ""8000""]","[""88000"", ""3"", ""8000"", """", ""8000"", ""8000""]"
openai_gsm8k_757,0,0,0,0,"[""66"", ""11""]","[""66"", ""3"", ""11"", """", """", """"]"
