example_id,pal_seed_ran,pal_code_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_candidate_strong,pal_overlay_triggered,pal_selected_answer,final_answer_source,parse_extraction_failure
openai_gsm8k_672,1,1,1,1,1,1,1,240,controller_metadata_final_answer,0
openai_gsm8k_673,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_674,1,1,1,1,1,1,1,13,controller_metadata_final_answer,0
openai_gsm8k_675,1,1,1,1,1,1,1,58,controller_metadata_final_answer,0
openai_gsm8k_676,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_677,1,1,1,1,1,1,1,35,controller_metadata_final_answer,0
openai_gsm8k_678,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_679,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_680,1,1,1,1,1,1,1,112,controller_metadata_final_answer,0
openai_gsm8k_681,1,0,0,0,0,1,1,7,controller_metadata_final_answer,0
openai_gsm8k_682,1,1,1,1,1,1,1,35,controller_metadata_final_answer,0
openai_gsm8k_683,1,1,1,1,1,1,1,62,controller_metadata_final_answer,0
openai_gsm8k_684,1,1,1,1,1,1,1,77,controller_metadata_final_answer,0
openai_gsm8k_685,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_686,1,1,1,1,1,1,1,2325,controller_metadata_final_answer,0
openai_gsm8k_687,1,1,1,1,1,1,1,99076.92307692308,controller_metadata_final_answer,0
openai_gsm8k_688,1,1,1,1,1,1,1,180000,controller_metadata_final_answer,0
openai_gsm8k_689,1,1,1,1,1,1,1,32,controller_metadata_final_answer,0
openai_gsm8k_690,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_691,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_692,1,1,1,1,1,1,1,700,controller_metadata_final_answer,0
openai_gsm8k_693,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_694,1,1,1,1,1,1,1,65960,controller_metadata_final_answer,0
openai_gsm8k_695,1,1,1,1,0,0,0,,repair_layer,0
openai_gsm8k_696,1,1,1,1,1,1,1,57500,controller_metadata_final_answer,0
openai_gsm8k_697,1,1,1,1,1,1,1,48,controller_metadata_final_answer,0
openai_gsm8k_698,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_699,1,1,1,1,1,1,1,300,controller_metadata_final_answer,0
openai_gsm8k_700,1,1,1,1,1,1,1,860,controller_metadata_final_answer,0
openai_gsm8k_701,1,1,1,1,1,1,1,842,controller_metadata_final_answer,0
openai_gsm8k_702,1,1,1,1,1,1,1,139,controller_metadata_final_answer,0
openai_gsm8k_703,1,1,1,1,1,1,1,1375,controller_metadata_final_answer,0
openai_gsm8k_704,1,1,1,1,1,1,1,90,controller_metadata_final_answer,0
openai_gsm8k_705,1,1,1,1,1,1,1,3200,controller_metadata_final_answer,0
openai_gsm8k_706,1,1,1,1,1,1,1,100,controller_metadata_final_answer,0
