provider,dataset,provider_model,subset_size,method,status,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,avg_surviving_branches,budget_exhaustion_rate,error
openai,openai/gsm8k,gpt-4.1-mini,1,adaptive_relative_rank,ok,1,0.0,1.0,0.0,1.0,0.5,0.0,
openai,openai/gsm8k,gpt-4.1-mini,1,adaptive_score_plus_progress,ok,1,0.0,1.0,0.0,1.0,0.5,0.0,
openai,openai/gsm8k,gpt-4.1-mini,1,adaptive_learned_branch_score_v4,ok,1,0.0,1.0,0.0,1.0,0.5,0.0,
openai,openai/gsm8k,gpt-4.1-mini,1,best_of_n,ok,1,1.0,4.0,3.0,1.0,1.6666666666666667,1.0,
openai,EleutherAI/hendrycks_math,gpt-4.1-mini,1,adaptive_relative_rank,ok,1,0.0,1.0,0.0,1.0,0.5,0.0,
openai,EleutherAI/hendrycks_math,gpt-4.1-mini,1,adaptive_score_plus_progress,ok,1,0.0,1.0,0.0,1.0,0.5,0.0,
openai,EleutherAI/hendrycks_math,gpt-4.1-mini,1,adaptive_learned_branch_score_v4,ok,1,0.0,1.0,0.0,1.0,0.5,0.0,
openai,EleutherAI/hendrycks_math,gpt-4.1-mini,1,best_of_n,ok,1,0.0,4.0,4.0,0.0,2.0,1.0,
gemini,openai/gsm8k,gemini-2.0-flash,1,adaptive_relative_rank,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_con"
gemini,openai/gsm8k,gemini-2.0-flash,1,adaptive_score_plus_progress,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/gen"
gemini,openai/gsm8k,gemini-2.0-flash,1,adaptive_learned_branch_score_v4,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_con"
gemini,openai/gsm8k,gemini-2.0-flash,1,best_of_n,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_con"
gemini,EleutherAI/hendrycks_math,gemini-2.0-flash,1,adaptive_relative_rank,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_con"
gemini,EleutherAI/hendrycks_math,gemini-2.0-flash,1,adaptive_score_plus_progress,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_con"
gemini,EleutherAI/hendrycks_math,gemini-2.0-flash,1,adaptive_learned_branch_score_v4,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_con"
gemini,EleutherAI/hendrycks_math,gemini-2.0-flash,1,best_of_n,method_failed,,,,,,,,"RuntimeError: Gemini API HTTPError 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash\n* Quota exceeded for metric: generativelanguage.googleapis.com/gen"
