provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,41,41,0,0,0,0.6341463414634146,0.6341463414634146,29756,6362,36118,725.7560975609756,155.17073170731706,880.9268292682926,188.448746,4.59631087804878,0.184698,0.01755762615492039,3.433422892848946,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,5,5,0,0,0,0.8,0.8,2242,524,2766,448.4,104.8,553.2,13.070855,2.614171,0.014586,0.28922631959508316,54.84711367064308,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,5,5,0,0,0,0.6,0.6,4649,912,5561,929.8,182.4,1112.2,24.39398,4.8787959999999995,0.027627000000000002,0.10789426362165078,21.717884678032355,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,5,5,0,0,0,0.8,0.8,1825,463,2288,365.0,92.6,457.6,12.115551,2.4231102,0.012419999999999999,0.3496503496503497,64.41223832528182,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_f3,5,5,0,0,0,0.8,0.8,5058,1087,6145,1011.6,217.4,1229.0,26.631781,5.3263562,0.031479,0.13018714401952808,25.413767908764573,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,external_l1_max,5,5,0,0,0,0.8,0.8,1825,492,2317,365.0,98.4,463.4,12.446411,2.4892822,0.012855,0.34527406128614585,62.23259432127577,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3,10,10,0,0,0,0.5,0.5,7164,1480,8644,716.4,148.0,864.4,47.611839,4.761183900000001,0.043692,0.05784359093012494,11.443742561567335,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,10,10,0,0,0,0.8,0.8,3804,1083,4887,380.4,108.3,488.7,32.295782,3.2295782,0.027657,0.16369961121342338,28.925769244675852,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,10,10,0,0,0,0.4,0.4,7068,1503,8571,706.8,150.3,857.1,41.956651,4.1956651,0.043748999999999996,0.04666900011667251,9.143066127225767,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,10,10,0,0,0,0.7,0.7,3804,986,4790,380.4,98.6,479.0,25.140844,2.5140844,0.026202,0.14613778705636743,26.715517899396993,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,10,10,0,0,0,0.4,0.4,7798,1564,9362,779.8,156.4,936.2,40.34389,4.034389,0.046854,0.04272591326639607,8.537157980108422,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,external_l1_max,10,10,0,0,0,0.8,0.8,3804,1065,4869,380.4,106.5,486.9,25.669953,2.5669953,0.027386999999999998,0.16430478537687412,29.210939496841572,1,insufficient_scored_examples
