case_id,method_id,completeness,family,source
openai_gsm8k_162,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_166,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_168,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_180,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_183,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_184,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_190,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_197,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_204,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_213,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_233,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_239,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_262,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_264,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_275,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_297,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_324,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_334,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_340,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv
openai_gsm8k_347,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_348,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_354,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_362,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_367,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_374,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_376,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_391,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_395,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_411,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_433,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_437,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_864,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_865,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_875,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_878,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_897,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_898,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_905,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_906,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_917,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_929,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_931,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_934,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_944,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_951,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_953,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_970,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_974,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_976,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_979,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_984,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_995,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1003,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1006,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1013,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1019,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1021,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1025,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1027,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1029,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1035,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1039,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_1045,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
