budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
4,calibration,reasoning_greedy,4,0.5,2.0,2.0,0.0,0.25
4,calibration,self_consistency_3,4,0.5,4.0,3.0,1.0,1.0
4,calibration,reasoning_beam2,4,0.75,4.0,4.0,0.0,1.0
4,calibration,adaptive_min_expand_1,4,0.5,2.5,1.75,0.75,0.5
4,calibration,verifier_guided_search,4,0.5,4.0,2.0,2.0,1.0
4,calibration,program_of_thought,4,0.0,2.0,1.0,0.0,0.0
4,eval,reasoning_greedy,4,0.5,1.5,1.5,0.0,0.0
4,eval,self_consistency_3,4,0.75,4.0,2.75,1.25,1.0
4,eval,reasoning_beam2,4,0.25,3.5,3.5,0.0,0.5
4,eval,adaptive_min_expand_1,4,0.0,3.25,2.25,1.0,0.75
4,eval,verifier_guided_search,4,0.0,4.0,2.0,2.0,1.0
4,eval,program_of_thought,4,0.0,2.0,1.0,0.0,0.0
6,calibration,reasoning_greedy,4,0.25,1.75,1.75,0.0,0.0
6,calibration,self_consistency_3,4,0.5,6.0,4.25,1.75,1.0
6,calibration,reasoning_beam2,4,0.75,3.5,3.5,0.0,0.0
6,calibration,adaptive_min_expand_1,4,0.5,4.75,3.0,1.75,0.25
6,calibration,verifier_guided_search,4,0.0,6.0,3.0,3.0,1.0
6,calibration,program_of_thought,4,0.0,2.0,1.0,0.0,0.0
6,eval,reasoning_greedy,4,0.5,1.75,1.75,0.0,0.0
6,eval,self_consistency_3,4,0.25,6.0,4.0,2.0,1.0
6,eval,reasoning_beam2,4,0.75,4.0,4.0,0.0,0.0
6,eval,adaptive_min_expand_1,4,0.25,2.25,2.0,0.25,0.0
6,eval,verifier_guided_search,4,0.5,6.0,3.0,3.0,1.0
6,eval,program_of_thought,4,0.0,2.0,1.0,0.0,0.0
8,calibration,reasoning_greedy,4,0.75,2.0,2.0,0.0,0.0
8,calibration,self_consistency_3,4,0.75,8.0,5.75,2.25,1.0
8,calibration,reasoning_beam2,4,0.5,3.75,3.75,0.0,0.25
8,calibration,adaptive_min_expand_1,4,0.5,4.75,3.5,1.25,0.25
8,calibration,verifier_guided_search,4,0.25,6.0,3.0,3.0,0.0
8,calibration,program_of_thought,4,0.0,2.0,1.0,0.0,0.0
8,eval,reasoning_greedy,4,0.75,1.25,1.25,0.0,0.0
8,eval,self_consistency_3,4,0.5,7.75,5.5,2.25,0.75
8,eval,reasoning_beam2,4,0.75,3.0,3.0,0.0,0.0
8,eval,adaptive_min_expand_1,4,0.0,3.25,2.0,1.25,0.25
8,eval,verifier_guided_search,4,0.5,6.0,3.0,3.0,0.0
8,eval,program_of_thought,4,0.0,2.0,1.0,0.0,0.0
