case_id,dataset,example_id,gold_answer,surface_row,baseline_answer,depth2_answer,depth3_answer,reasoning_beam2_answer,baseline_failure_type,depth2_failure_type,depth3_failure_type,gold_in_tree_baseline,gold_in_tree_depth2,gold_in_tree_depth3,repeated_same_family_present_baseline,repeated_same_family_present_depth2,repeated_same_family_present_depth3,baseline_actions,baseline_expansions,baseline_verifications,depth2_actions,depth2_expansions,depth2_verifications,depth3_actions,depth3_expansions,depth3_verifications,outcome_depth2_vs_baseline,outcome_depth3_vs_baseline,outcome_depth3_vs_depth2,depth2_forced_coverage_completed_fully,depth3_forced_coverage_completed_fully,depth2_impossible_under_budget_release,depth3_impossible_under_budget_release,root_families_satisfied_count_final_depth2,root_families_satisfied_count_final_depth3,depth2_coverage_diagnostics,depth3_coverage_diagnostics,earlier_gold_entry_depth2_vs_baseline,earlier_gold_entry_depth3_vs_baseline,earlier_gold_entry_depth3_vs_depth2,depth3_budget_heavy_incomplete_coverage,beam_correct
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_33,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_33,23,"{'seed': 71, 'budget': 16}",25,23,23,23,absent_from_tree,correct,correct,False,True,True,True,True,True,16,16,0,16,15,1,9,9,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 3, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_24,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_24,116,"{'seed': 23, 'budget': 12}",117,117,116,116,absent_from_tree,present_not_selected,correct,False,True,True,True,True,True,12,11,1,12,12,0,12,11,1,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 12, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_3"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_28,olympiadbench,Hothan_OlympiadBench_28,168,"{'seed': 97, 'budget': 16}",165,171,168,168,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,16,14,2,16,16,0,16,16,0,unchanged_still_wrong,improved,improved,False,False,False,False,1,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,True,True,False,True
openai__gsm8k__openai_gsm8k_10,openai/gsm8k,openai_gsm8k_10,20,"{'seed': 71, 'budget': 12}",19,20,20,20,absent_from_tree,correct,correct,False,True,True,True,False,True,12,10,2,2,2,0,12,12,0,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",True,True,False,True,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_21,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_21,2,"{'seed': 109, 'budget': 10}",3,3,2,2,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,10,10,0,10,9,1,10,9,1,unchanged_still_wrong,improved,improved,False,False,False,False,1,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_3"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_27,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_27,294,"{'seed': 83, 'budget': 16}",296,294,294,294,absent_from_tree,correct,correct,False,True,True,True,True,True,16,15,1,16,16,0,14,12,2,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 14, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_85,olympiadbench,Hothan_OlympiadBench_85,"[""$N=n$""]","{'seed': 59, 'budget': 16}",wrong_548,"[""$N=n$""]","[""$N=n$""]","[""$N=n$""]",absent_from_tree,output_or_extraction_mismatch,output_or_extraction_mismatch,False,True,True,True,True,False,16,14,2,16,14,2,2,2,0,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_37,openai/gsm8k,openai_gsm8k_37,10,"{'seed': 97, 'budget': 16}",7,10,10,10,absent_from_tree,correct,correct,False,True,True,True,True,True,16,14,2,16,16,0,16,16,0,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_62,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_62,9,"{'seed': 137, 'budget': 12}",11,9,11,9,absent_from_tree,correct,absent_from_tree,False,True,False,True,True,True,12,11,1,4,4,0,12,12,0,improved,unchanged_still_wrong,worsened,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_3"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,False,False,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_28,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_28,023,"{'seed': 109, 'budget': 8}",21,20,26,023,absent_from_tree,absent_from_tree,absent_from_tree,False,False,False,True,True,True,8,6,2,8,8,0,8,8,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
