case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_1072,pal_correct_guardrail,222,False,True,True,240.0\n,6,4,3,1,"[""5""]","[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""/"": 2, ""-"": 1, ""*"": 2}",1,4,False,False,False,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1073,pal_correct_guardrail,55,False,True,True,2640\n,5,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 4}",0,4,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1074,pal_correct_guardrail,39,False,True,True,18\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""-"": 2}",2,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1075,pal_correct_guardrail,157,False,True,True,48.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""/"": 2, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1076,pal_correct_guardrail,25,False,True,True,14\n,1,4,1,3,"[""2"", ""5"", ""7""]",[],False,False,print,print(answer),[],{},0,0,False,False,True,True,False,0.25,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1077,pal_correct_guardrail,32,False,True,True,5\n,2,2,2,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1078,pal_correct_guardrail,178,False,True,True,87\n,4,3,3,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""+"": 3, ""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1079,pal_correct_guardrail,134,False,True,True,480\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1080,pal_correct_guardrail,45,False,True,True,48\n,4,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1081,gold_absent_discovery,37,False,True,True,798.6000000000003\n,3,4,2,2,"[""10"", ""5""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1}",0,1,False,False,True,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1082,present_not_selected,62,False,True,True,195.0\n,2,0,0,0,[],"[""total"", ""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 3, ""*"": 3, ""/"": 2}",0,5,False,False,True,True,False,,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1083,present_not_selected,54,False,True,True,605\n,2,3,2,1,"[""11""]","[""rate"", ""difference""]",False,True,print,print(speed_of_whirligig),[],"{""*"": 1}",0,1,False,False,True,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1084,pal_correct_guardrail,60,False,True,True,78.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 2, ""/"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1086,pal_correct_guardrail,290,False,True,True,320\n,3,2,2,0,[],"[""total"", ""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""-"": 1, ""+"": 4}",1,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
