seed,budget,init_branches,adaptive_relative_rank_acc,adaptive_learned_branch_score_v4_acc,adaptive_learned_branch_score_v5_acc,adaptive_learned_branch_score_v6_acc,v4_minus_relative_rank,v5_minus_relative_rank,v6_minus_relative_rank,v6_minus_v5
19,10,3,0.5336,0.5344,0.524,0.538,0.0008000000000000229,-0.009599999999999942,0.0044000000000000705,0.014000000000000012
19,10,5,0.5992,0.5868,0.5824,0.5896,-0.012399999999999967,-0.016799999999999926,-0.009599999999999942,0.007199999999999984
19,10,7,0.6128,0.6192,0.6212,0.6064,0.006399999999999961,0.008399999999999963,-0.006399999999999961,-0.014799999999999924
19,12,3,0.538,0.532,0.5176,0.5328,-0.006000000000000005,-0.020400000000000085,-0.005199999999999982,0.015200000000000102
19,12,5,0.6008,0.5804,0.574,0.56,-0.020399999999999974,-0.026800000000000046,-0.04079999999999995,-0.013999999999999901
19,12,7,0.6048,0.6104,0.6124,0.6144,0.005600000000000049,0.007600000000000051,0.009599999999999942,0.0019999999999998908
19,8,3,0.5352,0.536,0.5352,0.5392,0.0008000000000000229,0.0,0.0040000000000000036,0.0040000000000000036
19,8,5,0.5656,0.5832,0.5832,0.5748,0.01760000000000006,0.01760000000000006,0.009199999999999986,-0.008400000000000074
19,8,7,0.6052,0.6076,0.5988,0.614,0.0024000000000000687,-0.006399999999999961,0.00880000000000003,0.015199999999999991
23,10,3,0.554,0.5576,0.5284,0.5516,0.0035999999999999366,-0.025600000000000067,-0.0024000000000000687,0.0232
23,10,5,0.5968,0.5796,0.5692,0.5824,-0.017199999999999993,-0.027599999999999958,-0.014399999999999968,0.01319999999999999
23,10,7,0.5988,0.5896,0.608,0.6196,-0.009199999999999986,0.009199999999999986,0.02080000000000004,0.011600000000000055
23,12,3,0.546,0.5612,0.5384,0.5548,0.015199999999999991,-0.007600000000000051,0.008799999999999919,0.01639999999999997
23,12,5,0.596,0.5904,0.5648,0.5748,-0.005599999999999938,-0.031200000000000006,-0.021199999999999997,0.010000000000000009
23,12,7,0.6192,0.5936,0.6148,0.61,-0.025599999999999956,-0.0043999999999999595,-0.009199999999999986,-0.0048000000000000265
23,8,3,0.5444,0.5436,0.5368,0.546,-0.0008000000000000229,-0.00759999999999994,0.0016000000000000458,0.009199999999999986
23,8,5,0.5556,0.5948,0.578,0.602,0.03920000000000001,0.022399999999999975,0.0464,0.02400000000000002
23,8,7,0.6156,0.6,0.5888,0.604,-0.015600000000000058,-0.026800000000000046,-0.011600000000000055,0.015199999999999991
7,10,3,0.5388,0.5372,0.542,0.5312,-0.0015999999999999348,0.0032000000000000917,-0.00759999999999994,-0.010800000000000032
7,10,5,0.584,0.5896,0.5872,0.5852,0.005600000000000049,0.0032000000000000917,0.0012000000000000899,-0.0020000000000000018
7,10,7,0.6272,0.63,0.6048,0.5796,0.0028000000000000247,-0.022399999999999975,-0.047599999999999976,-0.0252
7,12,3,0.534,0.5464,0.5392,0.5284,0.012399999999999967,0.005199999999999982,-0.005600000000000049,-0.010800000000000032
7,12,5,0.5916,0.598,0.5736,0.5844,0.006399999999999961,-0.018000000000000016,-0.007199999999999984,0.010800000000000032
7,12,7,0.6044,0.6004,0.6036,0.62,-0.0040000000000000036,-0.0008000000000000229,0.015599999999999947,0.01639999999999997
7,8,3,0.5364,0.5232,0.5248,0.5288,-0.01319999999999999,-0.011599999999999944,-0.00759999999999994,0.0040000000000000036
7,8,5,0.588,0.5728,0.578,0.5712,-0.015199999999999991,-0.010000000000000009,-0.016799999999999926,-0.006799999999999917
7,8,7,0.6152,0.6132,0.6032,0.5936,-0.0020000000000000018,-0.01200000000000001,-0.021599999999999953,-0.009599999999999942
