example_id,retry_enabled,retry_ran,retry_code_present,retry_parse_ok,retry_safety_ok,retry_exec_ok,retry_candidate_strong,retry_selected_source,retry_fix_inferable,retry_break_inferable,pal_retry_reason,pal_retry_skipped_reason,pal_retry_budget_before,pal_retry_budget_after,pal_retry_budget_cost_observed
openai_gsm8k_772,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_773,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_774,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_775,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_776,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_777,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_778,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_779,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_780,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_781,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_782,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_783,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_784,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_785,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_786,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_787,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_788,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_789,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_790,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_791,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_792,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_793,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_794,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
