example_id,pal_corrected_gold_in_tree,pal_discovery3,pal_present_not_selected,pal_gold_absent,selector_pool_answers,final_nodes_answers
openai_gsm8k_772,0,0,0,0,"[""8"", ""8""]","[""8"", ""8"", """", ""8"", ""8""]"
openai_gsm8k_773,0,0,0,1,"[""13"", ""2.6666666666666665""]","[""13"", ""2.666666667"", """", """", ""8""]"
openai_gsm8k_774,0,0,0,0,"[""24"", ""1""]","[""24"", ""2"", """", """", """"]"
openai_gsm8k_775,0,0,0,1,"[""6"", ""34.00000000000001""]","[""6"", ""38"", """", """", ""34""]"
openai_gsm8k_776,0,0,0,0,"[""1000"", ""1000""]","[""1000"", ""1000"", """", ""1000"", ""1000""]"
openai_gsm8k_777,0,0,0,0,"[""6"", ""6""]","[""6"", ""6"", """", ""6"", ""6""]"
openai_gsm8k_778,0,0,0,1,"[""15800"", ""9860.78""]","[""15800"", ""10927"", """", """", """"]"
openai_gsm8k_779,0,0,0,0,"[""116"", ""96""]","[""116"", ""96"", """", """", ""96""]"
openai_gsm8k_780,1,0,1,0,"[""4.00"", ""1""]","[""4.00"", ""2.222222222"", """", """", ""4""]"
openai_gsm8k_781,0,0,0,1,"[""37"", ""24""]","[""37"", ""24"", """", """", """"]"
openai_gsm8k_782,0,0,0,0,"[""60"", ""60""]","[""60"", ""60"", """", """", ""60""]"
openai_gsm8k_783,0,0,0,0,"[""27"", ""45""]","[""27"", ""36"", """", """", ""45""]"
openai_gsm8k_784,0,0,0,0,"[""4"", ""50""]","[""4"", ""55"", """", """", """"]"
openai_gsm8k_785,0,0,0,0,"[""6"", ""4""]","[""6"", ""6"", """", """", ""4""]"
openai_gsm8k_786,0,0,0,0,"[""20"", ""60""]","[""20"", ""60"", """", ""60"", ""60"", ""60""]"
openai_gsm8k_787,1,0,0,1,"[""5"", ""-2""]","[""5"", ""3"", """", """", ""2""]"
openai_gsm8k_788,0,0,0,0,"[""7.5"", ""4""]","[""7.5"", ""5.25"", """", """", """"]"
openai_gsm8k_789,0,0,0,0,"[""3"", ""64""]","[""3"", ""64"", """", """", ""64""]"
openai_gsm8k_790,0,0,0,0,"[""69"", ""69""]","[""69"", ""31"", """", ""66"", ""66""]"
openai_gsm8k_791,0,1,0,0,"[""32"", ""37"", ""33""]","[""32"", ""36"", ""37"", """", """"]"
openai_gsm8k_792,0,0,0,0,"[""35"", ""175""]","[""35"", ""36"", ""190"", """", """", ""175""]"
