example_id,pal_seed_ran,pal_code_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_candidate_strong,pal_overlay_triggered,pal_selected_answer,final_answer_source,parse_extraction_failure
openai_gsm8k_772,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_773,1,1,1,1,1,1,1,2.6666666666666665,controller_metadata_final_answer,0
openai_gsm8k_774,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_775,1,1,1,1,1,1,1,34.00000000000001,controller_metadata_final_answer,0
openai_gsm8k_776,1,1,1,1,1,1,1,1000,controller_metadata_final_answer,0
openai_gsm8k_777,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_778,1,1,1,1,1,1,1,9860.78,controller_metadata_final_answer,0
openai_gsm8k_779,1,1,1,1,1,1,1,96,controller_metadata_final_answer,0
openai_gsm8k_780,1,1,1,1,1,0,0,1,controller_metadata_final_answer,0
openai_gsm8k_781,1,1,1,1,1,1,1,24,controller_metadata_final_answer,0
openai_gsm8k_782,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_783,1,1,1,1,1,1,1,45,controller_metadata_final_answer,0
openai_gsm8k_784,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_785,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_786,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_787,1,1,1,1,1,1,1,-2,controller_metadata_final_answer,0
openai_gsm8k_788,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_789,1,1,1,1,1,1,1,64,controller_metadata_final_answer,0
openai_gsm8k_790,1,1,1,1,1,1,1,69,controller_metadata_final_answer,0
openai_gsm8k_791,1,1,1,0,0,1,1,33,controller_metadata_final_answer,0
openai_gsm8k_792,1,1,1,1,1,1,1,175,controller_metadata_final_answer,0
openai_gsm8k_793,1,1,1,1,1,1,1,96,controller_metadata_final_answer,0
openai_gsm8k_794,1,1,1,1,1,1,1,130,controller_metadata_final_answer,0
openai_gsm8k_795,1,1,1,1,1,1,1,9500,controller_metadata_final_answer,0
openai_gsm8k_796,1,1,1,1,1,1,1,49,controller_metadata_final_answer,0
openai_gsm8k_797,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_798,1,1,1,1,1,1,1,13,controller_metadata_final_answer,0
openai_gsm8k_799,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_800,1,1,1,1,1,1,1,315,controller_metadata_final_answer,0
openai_gsm8k_801,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_802,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_803,1,1,1,1,1,1,1,132,controller_metadata_final_answer,0
openai_gsm8k_804,1,1,1,1,1,1,1,31,controller_metadata_final_answer,0
openai_gsm8k_805,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_806,1,1,1,1,1,1,1,11232,controller_metadata_final_answer,0
openai_gsm8k_807,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_808,1,1,1,1,1,1,1,13,controller_metadata_final_answer,0
openai_gsm8k_809,1,1,1,1,1,1,1,36,controller_metadata_final_answer,0
openai_gsm8k_810,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_811,1,1,1,1,1,1,1,125,controller_metadata_final_answer,0
openai_gsm8k_812,1,1,1,1,1,1,1,232,controller_metadata_final_answer,0
openai_gsm8k_813,1,1,1,1,1,1,1,36,controller_metadata_final_answer,0
openai_gsm8k_814,1,1,1,1,1,1,1,-20,controller_metadata_final_answer,0
openai_gsm8k_815,1,1,1,1,1,1,1,101,controller_metadata_final_answer,0
openai_gsm8k_816,1,1,1,1,1,1,1,450,controller_metadata_final_answer,0
openai_gsm8k_817,1,1,1,1,1,1,1,43200,controller_metadata_final_answer,0
openai_gsm8k_818,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_819,1,1,1,1,1,1,1,324,controller_metadata_final_answer,0
openai_gsm8k_820,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_821,1,1,1,1,1,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_822,1,1,1,1,1,1,1,162,controller_metadata_final_answer,0
openai_gsm8k_823,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_824,1,1,1,1,1,1,1,48,controller_metadata_final_answer,0
openai_gsm8k_825,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_826,1,1,1,1,1,1,1,74,controller_metadata_final_answer,0
openai_gsm8k_827,1,1,1,1,1,1,1,3,controller_metadata_final_answer,0
openai_gsm8k_828,1,1,1,1,1,1,1,390,controller_metadata_final_answer,0
openai_gsm8k_829,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_830,1,1,1,1,1,1,1,70,controller_metadata_final_answer,0
openai_gsm8k_831,1,0,0,0,0,1,1,114200,controller_metadata_final_answer,0
openai_gsm8k_832,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_833,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_834,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
