example_id,external_exact_field,external_exact_from_canonical,external_consistent,pal_exact_field,pal_exact_from_canonical,pal_consistent
openai_gsm8k_772,1,1,1,1,1,1
openai_gsm8k_773,1,1,1,0,0,1
openai_gsm8k_774,0,0,1,1,1,1
openai_gsm8k_775,1,1,1,1,1,1
openai_gsm8k_776,1,1,1,1,1,1
openai_gsm8k_777,1,1,1,1,1,1
openai_gsm8k_778,0,0,1,0,0,1
openai_gsm8k_779,0,0,1,1,1,1
openai_gsm8k_780,0,0,1,0,0,1
openai_gsm8k_781,0,0,1,0,0,1
openai_gsm8k_782,1,1,1,1,1,1
openai_gsm8k_783,1,1,1,1,1,1
openai_gsm8k_784,1,1,1,1,1,1
openai_gsm8k_785,1,1,1,1,1,1
openai_gsm8k_786,1,1,1,1,1,1
openai_gsm8k_787,1,1,1,0,0,1
openai_gsm8k_788,1,1,1,1,1,1
openai_gsm8k_789,0,0,1,1,1,1
openai_gsm8k_790,1,1,1,1,1,1
openai_gsm8k_791,1,1,1,1,1,1
openai_gsm8k_792,1,1,1,1,1,1
openai_gsm8k_793,1,1,1,1,1,1
openai_gsm8k_794,0,0,1,0,0,1
openai_gsm8k_795,0,0,1,1,1,1
openai_gsm8k_796,1,1,1,1,1,1
openai_gsm8k_797,1,1,1,1,1,1
openai_gsm8k_798,1,1,1,1,1,1
openai_gsm8k_799,1,1,1,1,1,1
openai_gsm8k_800,1,1,1,1,1,1
openai_gsm8k_801,1,1,1,1,1,1
openai_gsm8k_802,1,1,1,1,1,1
openai_gsm8k_803,1,1,1,1,1,1
openai_gsm8k_804,0,0,1,1,1,1
openai_gsm8k_805,1,1,1,1,1,1
openai_gsm8k_806,1,1,1,1,1,1
openai_gsm8k_807,1,1,1,1,1,1
openai_gsm8k_808,1,1,1,1,1,1
openai_gsm8k_809,1,1,1,1,1,1
openai_gsm8k_810,1,1,1,1,1,1
openai_gsm8k_811,1,1,1,1,1,1
openai_gsm8k_812,0,0,1,0,0,1
openai_gsm8k_813,1,1,1,1,1,1
openai_gsm8k_814,1,1,1,0,0,1
openai_gsm8k_815,1,1,1,1,1,1
openai_gsm8k_816,1,1,1,1,1,1
openai_gsm8k_817,0,0,1,1,1,1
openai_gsm8k_818,1,1,1,0,0,1
openai_gsm8k_819,0,0,1,0,0,1
openai_gsm8k_820,0,0,1,0,0,1
openai_gsm8k_821,1,1,1,1,1,1
openai_gsm8k_822,1,1,1,1,1,1
openai_gsm8k_823,1,1,1,1,1,1
openai_gsm8k_824,1,1,1,1,1,1
