case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,a1,23,4,strict_f3,absent_from_tree,na,1,0,1
1,a1,23,4,external_l1_max,absent_from_tree,na,1,0,1
1,a1,23,4,direct_reserve_strong_v1,absent_from_tree,na,1,0,1
1,a1,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,na,1,0,1
2,a3,23,4,strict_f3,absent_from_tree,na,1,0,1
2,a3,23,4,external_l1_max,absent_from_tree,na,1,0,1
2,a3,23,4,direct_reserve_strong_v1,absent_from_tree,na,1,0,1
2,a3,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,na,1,0,1
3,a0,23,4,strict_f3,absent_from_tree,na,1,0,1
3,a0,23,4,external_l1_max,absent_from_tree,na,1,0,1
3,a0,23,4,direct_reserve_strong_v1,absent_from_tree,na,1,0,1
3,a0,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,na,1,0,1
4,a2,23,4,strict_f3,absent_from_tree,na,1,0,1
4,a2,23,4,external_l1_max,absent_from_tree,na,1,0,1
4,a2,23,4,direct_reserve_strong_v1,absent_from_tree,na,1,0,1
4,a2,23,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,na,1,0,1
5,p0,23,4,strict_f3,present_not_selected,na,1,0,1
5,p0,23,4,external_l1_max,present_not_selected,na,1,0,1
5,p0,23,4,direct_reserve_strong_v1,present_not_selected,na,1,0,1
5,p0,23,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,na,1,0,1
6,p3,23,4,strict_f3,present_not_selected,na,1,0,1
6,p3,23,4,external_l1_max,present_not_selected,na,1,0,1
6,p3,23,4,direct_reserve_strong_v1,present_not_selected,na,1,0,1
6,p3,23,4,direct_reserve_strong_plus_diverse_v1,present_not_selected,na,1,0,1
