case_idx,example_id,dataset,question,stratum,seed,budget,provider,model,method,runtime_method,branch_index,branch_id,parent_branch_id,branch_depth,branch_prompt_style,reasoning_text,raw_branch_text,predicted_answer,normalized_candidate_answer,answer_group,is_selected,is_gold_group,gold_answer,operation_sequence,intermediate_values,reasoning_role,useful_reasoning_diversity_bonus
1,a1,openai/gsm8k,Q a1,absent_from_tree,23,4,cohere,command-r-plus-08-2024,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
1,a1,openai/gsm8k,Q a1,absent_from_tree,23,4,cohere,command-r-plus-08-2024,external_l1_max,external_l1_max,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
1,a1,openai/gsm8k,Q a1,absent_from_tree,23,4,cohere,command-r-plus-08-2024,direct_reserve_strong_v1,direct_reserve_strong_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
1,a1,openai/gsm8k,Q a1,absent_from_tree,23,4,cohere,command-r-plus-08-2024,direct_reserve_strong_plus_diverse_v1,direct_reserve_strong_plus_diverse_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
2,a3,openai/gsm8k,Q a3,absent_from_tree,23,4,cohere,command-r-plus-08-2024,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
2,a3,openai/gsm8k,Q a3,absent_from_tree,23,4,cohere,command-r-plus-08-2024,external_l1_max,external_l1_max,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
2,a3,openai/gsm8k,Q a3,absent_from_tree,23,4,cohere,command-r-plus-08-2024,direct_reserve_strong_v1,direct_reserve_strong_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
2,a3,openai/gsm8k,Q a3,absent_from_tree,23,4,cohere,command-r-plus-08-2024,direct_reserve_strong_plus_diverse_v1,direct_reserve_strong_plus_diverse_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
3,a0,openai/gsm8k,Q a0,absent_from_tree,23,4,cohere,command-r-plus-08-2024,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
3,a0,openai/gsm8k,Q a0,absent_from_tree,23,4,cohere,command-r-plus-08-2024,external_l1_max,external_l1_max,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
3,a0,openai/gsm8k,Q a0,absent_from_tree,23,4,cohere,command-r-plus-08-2024,direct_reserve_strong_v1,direct_reserve_strong_v1,0,final_prediction,,0,NA,NA,NA,NA,na,na,1,0,4,NA,NA,NA,NA
