case_id,planned_method,planned_logical_calls,reason_for_call,expected_record_fields,prompt_path,skip_reason
openai_gsm8k_1210,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1210.txt,
openai_gsm8k_1291,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1291.txt,
openai_gsm8k_1303,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1303.txt,
openai_gsm8k_1307,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1307.txt,
openai_gsm8k_1214,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1214.txt,
openai_gsm8k_1215,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1215.txt,
openai_gsm8k_1230,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1230.txt,
openai_gsm8k_1244,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1244.txt,
openai_gsm8k_1248,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1248.txt,
openai_gsm8k_1279,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1279.txt,
