metric,value
num_examples,50
original_dr_v2_accuracy,0.4
selected_selector_accuracy,0.58
external_l1_max_accuracy,0.54
delta_selected_vs_original,0.17999999999999994
delta_selected_vs_external,0.039999999999999925
selected_beats_external_count,4
external_beats_selected_count,2
both_correct,25
both_wrong,19
original_correct_cases,20
selected_breaks_among_original_correct,1
break_rate,0.05
cases_with_scored_candidate_groups,50
candidates_missing_verifier_scores,0
actual_selector_overrides,20
fallback_to_incumbent_due_to_missing_scores,0
selected_answer_differs_from_original_count,20
selected_candidates_not_in_pool_count,0
fixes,10
breaks,1
net_fixes_minus_breaks,9
gold_absent_from_dr_v2_tree,15
gold_present_original_not_chosen,15
gold_present_selected_still_not_chosen,6
selected_fixed_gold_present_miss,10
selected_wrong_cases,21
discovery_bottleneck_wrong_cases,15
selector_bottleneck_wrong_cases,6
discovery_bottleneck_share_among_selected_wrong,0.7142857142857143
selector_bottleneck_share_among_selected_wrong,0.2857142857142857
