row_id,example_id,y_true,p_logit,p_rf,p_hgb
cb_21,openai_gsm8k_17,1,3.5220786955533105,0.9957262047790683,0.991976028535607
cb_22,openai_gsm8k_17,1,3.5220786955533105,0.9957262047790683,0.991976028535607
cb_38,openai_gsm8k_3,1,1.3794555671162678,0.9646335025436081,0.817255828207787
cb_39,openai_gsm8k_3,1,1.3794555671162678,0.9646335025436081,0.817255828207787
cb_56,openai_gsm8k_0,1,1.3635693972671241,0.9360661675761697,0.817255828207787
cb_57,openai_gsm8k_0,1,1.3635693972671241,0.9360661675761697,0.817255828207787
cb_88,openai_gsm8k_5,0,-1.5607254805865756,0.31347774327122147,0.09037758129998472
cb_89,openai_gsm8k_5,1,0.3994561053232797,0.7916666666666666,0.9724512532177766
cb_96,openai_gsm8k_13,0,-3.5513869243883454,0.1,0.17958699087830493
cb_97,openai_gsm8k_13,0,-3.3336683435692844,0.20879917184265012,0.011401442285364239
cb_104,openai_gsm8k_14,1,1.1053212408527875,0.9637878787878787,0.8564789386915196
cb_105,openai_gsm8k_14,0,-2.970542018468806,0.09206595881595883,0.011401442285364239
cb_128,openai_gsm8k_1,1,2.0023137691621082,0.9607840803377171,0.9537726200536483
cb_129,openai_gsm8k_1,1,2.0023137691621082,0.9607840803377171,0.9537726200536483
cb_186,openai_gsm8k_12,0,-0.5794127019896278,0.15921915734589184,0.5674032493704748
cb_187,openai_gsm8k_12,1,-1.1381538417696069,0.5857866795366795,0.5639871784372981
cb_212,openai_gsm8k_3,0,-2.3116970818317752,0.03578667953667954,0.06463770249751102
cb_213,openai_gsm8k_3,1,1.3239921601183893,0.760909090909091,0.6563937391060156
cb_220,openai_gsm8k_10,1,3.5220786955533105,0.9957262047790683,0.991976028535607
cb_221,openai_gsm8k_10,1,3.5220786955533105,0.9957262047790683,0.991976028535607
cb_252,openai_gsm8k_8,0,-0.8120327201826196,0.25,0.17958699087830493
cb_253,openai_gsm8k_8,1,-0.15414012199212923,0.8568644590671858,0.17754750125999033
cb_285,openai_gsm8k_9,1,2.8854755347542342,0.9845508897116495,0.9537726200536483
cb_286,openai_gsm8k_9,1,2.8854755347542342,0.9845508897116495,0.9537726200536483
