group_id,partition
openai_gsm8k_0|23|4,test
openai_gsm8k_0|37|4,train
openai_gsm8k_10|23|4,train
openai_gsm8k_10|37|4,test
openai_gsm8k_11|23|4,train
openai_gsm8k_11|37|4,train
openai_gsm8k_12|23|4,train
openai_gsm8k_12|37|4,test
openai_gsm8k_13|23|4,test
openai_gsm8k_13|37|4,train
openai_gsm8k_14|23|4,test
openai_gsm8k_14|37|4,train
openai_gsm8k_15|23|4,train
openai_gsm8k_15|37|4,train
openai_gsm8k_16|23|4,train
openai_gsm8k_16|37|4,train
openai_gsm8k_17|23|4,test
openai_gsm8k_17|37|4,train
openai_gsm8k_18|23|4,train
openai_gsm8k_18|37|4,train
openai_gsm8k_19|23|4,train
openai_gsm8k_19|37|4,train
openai_gsm8k_1|23|4,test
openai_gsm8k_1|37|4,train
openai_gsm8k_2|23|4,train
openai_gsm8k_2|37|4,train
openai_gsm8k_3|23|4,test
openai_gsm8k_3|37|4,test
openai_gsm8k_4|23|4,train
openai_gsm8k_4|37|4,train
openai_gsm8k_5|23|4,test
openai_gsm8k_5|37|4,train
openai_gsm8k_6|23|4,train
openai_gsm8k_6|37|4,train
openai_gsm8k_7|23|4,train
openai_gsm8k_7|37|4,train
openai_gsm8k_8|23|4,train
openai_gsm8k_8|37|4,test
openai_gsm8k_9|23|4,train
openai_gsm8k_9|37|4,test
