method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,raw_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,family_normalized_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,verifier_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,process_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,family_normalized_support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,family_normalized_support_plus_process_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,family_normalized_full,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,11,4,oracle_if_gold_present,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,raw_support_only,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_support_only,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,verifier_only,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,process_only,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,support_plus_verifier,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_support_plus_verifier,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_support_plus_process_plus_verifier,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_full,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,oracle_if_gold_present,2,3,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,raw_support_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,family_normalized_support_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,verifier_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,process_only,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,support_plus_verifier,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,family_normalized_support_plus_verifier,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,family_normalized_support_plus_process_plus_verifier,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,family_normalized_full,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,11,4,oracle_if_gold_present,366,366,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,raw_support_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,family_normalized_support_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,verifier_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,process_only,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,support_plus_verifier,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,family_normalized_support_plus_verifier,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,family_normalized_support_plus_process_plus_verifier,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,family_normalized_full,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,11,4,oracle_if_gold_present,175,175,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,raw_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,verifier_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,raw_support_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,family_normalized_support_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,verifier_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,process_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,family_normalized_support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,family_normalized_support_plus_process_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,family_normalized_full,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,11,4,oracle_if_gold_present,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,raw_support_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,family_normalized_support_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,verifier_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,process_only,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,support_plus_verifier,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,family_normalized_support_plus_verifier,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,family_normalized_support_plus_process_plus_verifier,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,family_normalized_full,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,11,4,oracle_if_gold_present,140,140,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,raw_support_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,family_normalized_support_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,verifier_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,process_only,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,support_plus_verifier,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,family_normalized_support_plus_verifier,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,family_normalized_support_plus_process_plus_verifier,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,family_normalized_full,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,11,4,oracle_if_gold_present,500,500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,raw_support_only,20,20,1,1
