method,example_id,family_count_gap_selected_minus_gold,support_gap_selected_minus_gold
strict_f3,openai_gsm8k_0,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_0,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_0,0.0,0.0
external_l1_max,openai_gsm8k_0,0.0,0.0
strict_f3,openai_gsm8k_1,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,1.0,1.0
external_l1_max,openai_gsm8k_1,0.0,0.0
strict_f3,openai_gsm8k_10,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_10,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_10,0.0,0.0
external_l1_max,openai_gsm8k_10,0.0,0.0
strict_f3,openai_gsm8k_100,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_100,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_100,0.0,0.0
external_l1_max,openai_gsm8k_100,0.0,0.0
strict_f3,openai_gsm8k_101,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,0.0,0.0
external_l1_max,openai_gsm8k_101,0.0,0.0
strict_f3,openai_gsm8k_102,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_102,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_102,0.0,0.0
external_l1_max,openai_gsm8k_102,0.0,0.0
strict_f3,openai_gsm8k_103,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_103,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_103,0.0,0.0
external_l1_max,openai_gsm8k_103,0.0,0.0
strict_f3,openai_gsm8k_104,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_104,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_104,0.0,0.0
external_l1_max,openai_gsm8k_104,0.0,0.0
strict_f3,openai_gsm8k_105,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_105,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,0.0,0.0
external_l1_max,openai_gsm8k_105,0.0,0.0
strict_f3,openai_gsm8k_106,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_106,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,0.0,0.0
external_l1_max,openai_gsm8k_106,0.0,0.0
strict_f3,openai_gsm8k_107,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_107,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,0.0,0.0
external_l1_max,openai_gsm8k_107,0.0,0.0
strict_f3,openai_gsm8k_108,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_108,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,1.0,1.0
external_l1_max,openai_gsm8k_108,0.0,0.0
strict_f3,openai_gsm8k_109,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,0.0,0.0
external_l1_max,openai_gsm8k_109,0.0,0.0
strict_f3,openai_gsm8k_11,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_11,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,1.0,1.0
external_l1_max,openai_gsm8k_11,0.0,0.0
strict_f3,openai_gsm8k_110,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_110,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,1.0,1.0
external_l1_max,openai_gsm8k_110,0.0,0.0
strict_f3,openai_gsm8k_111,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_111,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,0.0,0.0
external_l1_max,openai_gsm8k_111,0.0,0.0
strict_f3,openai_gsm8k_112,0.0,0.0
