case_id,dataset,example_id,gold_answer,surface_row,reasoning_beam2_answer,baseline_current_full_answer,new_coverage_forced_answer,baseline_failure_type,new_failure_type,baseline_failure_concise,new_failure_concise,gold_in_tree_baseline,gold_in_tree_new,repeated_same_family_present_baseline,repeated_same_family_present_new,baseline_actions,baseline_expansions,baseline_verifications,new_actions,new_expansions,new_verifications,beam_actions,beam_expansions,beam_verifications,outcome_vs_baseline,hard_early_coverage_diagnostics,root_families_satisfied_count_final,beam_correct,budget_heavy_incomplete_coverage
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_33,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_33,23,"{'seed': 71, 'budget': 16}",23,25,23,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,16,0,16,15,1,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 3, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_24,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_24,116,"{'seed': 23, 'budget': 12}",116,117,117,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,True,12,11,1,12,12,0,5,5,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 6, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_28,olympiadbench,Hothan_OlympiadBench_28,168,"{'seed': 97, 'budget': 16}",168,165,171,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,16,14,2,16,16,0,3,3,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_10,openai/gsm8k,openai_gsm8k_10,20,"{'seed': 71, 'budget': 12}",20,19,20,absent_from_tree,correct,absent_from_tree,correct,False,True,True,False,12,10,2,2,2,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_21,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_21,2,"{'seed': 109, 'budget': 10}",2,3,2,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,10,10,0,10,8,2,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_27,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_27,294,"{'seed': 83, 'budget': 16}",294,296,291,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,16,15,1,6,6,0,6,6,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_85,olympiadbench,Hothan_OlympiadBench_85,"[""$N=n$""]","{'seed': 59, 'budget': 16}","[""$N=n$""]",wrong_548,"[""$N=n$""]",absent_from_tree,output_or_extraction_mismatch,absent_from_tree,output_layer_mismatch,False,True,True,True,16,14,2,11,11,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_37,openai/gsm8k,openai_gsm8k_37,10,"{'seed': 97, 'budget': 16}",10,7,10,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,14,2,16,16,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 3, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_62,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_62,9,"{'seed': 137, 'budget': 12}",9,11,9,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,12,11,1,4,4,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_28,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_28,023,"{'seed': 109, 'budget': 8}",023,21,25,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,8,6,2,5,5,0,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
