exclusion_source,case_id
matched_50_core4,openai_gsm8k_1072
matched_50_core4,openai_gsm8k_1073
matched_50_core4,openai_gsm8k_1074
matched_50_core4,openai_gsm8k_1075
matched_50_core4,openai_gsm8k_1076
matched_50_core4,openai_gsm8k_1077
matched_50_core4,openai_gsm8k_1078
matched_50_core4,openai_gsm8k_1079
matched_50_core4,openai_gsm8k_1080
matched_50_core4,openai_gsm8k_1081
matched_50_core4,openai_gsm8k_1082
matched_50_core4,openai_gsm8k_1083
matched_50_core4,openai_gsm8k_1084
matched_50_core4,openai_gsm8k_1085
matched_50_core4,openai_gsm8k_1086
matched_50_core4,openai_gsm8k_1087
matched_50_core4,openai_gsm8k_1088
matched_50_core4,openai_gsm8k_1089
matched_50_core4,openai_gsm8k_1090
matched_50_core4,openai_gsm8k_1092
matched_50_core4,openai_gsm8k_1093
matched_50_core4,openai_gsm8k_1094
matched_50_core4,openai_gsm8k_1095
matched_50_core4,openai_gsm8k_1097
matched_50_core4,openai_gsm8k_1098
matched_50_core4,openai_gsm8k_1099
matched_50_core4,openai_gsm8k_1103
matched_50_core4,openai_gsm8k_1104
matched_50_core4,openai_gsm8k_1112
matched_50_core4,openai_gsm8k_1115
matched_50_core4,openai_gsm8k_1116
matched_50_core4,openai_gsm8k_1120
matched_50_core4,openai_gsm8k_1121
matched_50_core4,openai_gsm8k_1122
matched_50_core4,openai_gsm8k_1124
matched_50_core4,openai_gsm8k_1125
matched_50_core4,openai_gsm8k_1131
matched_50_core4,openai_gsm8k_1132
matched_50_core4,openai_gsm8k_1137
matched_50_core4,openai_gsm8k_1139
matched_50_core4,openai_gsm8k_1144
matched_50_core4,openai_gsm8k_1147
matched_50_core4,openai_gsm8k_1150
matched_50_core4,openai_gsm8k_1155
matched_50_core4,openai_gsm8k_1158
matched_50_core4,openai_gsm8k_1166
matched_50_core4,openai_gsm8k_1175
matched_50_core4,openai_gsm8k_1187
matched_50_core4,openai_gsm8k_1198
matched_50_core4,openai_gsm8k_1205
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1100
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1105
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1107
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1162
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1181
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1199
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1204
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1210
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1214
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1215
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1217
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1219
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1223
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1230
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1232
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1235
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1244
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1248
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1275
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1278
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1279
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1281
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1290
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1291
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1297
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1299
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1303
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1307
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1314
nonoverlap_our_method_discovery3_live_20260508T185859Z,openai_gsm8k_1317
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1091
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1096
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1106
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1108
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1109
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1110
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1111
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1113
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1114
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1117
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1118
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1119
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1123
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1126
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1127
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1128
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1129
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1130
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1133
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1134
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1135
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1136
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1138
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1140
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1141
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1142
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1143
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1145
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1146
pal_vs_production_equiv_casebook_live_20260508T223635Z,openai_gsm8k_1148
