case_id,event_index,branch_id,parsed_action,extraction_source,branch_is_done,predicted_answer,selected_final_answer,contributed_final_answer,response_text_excerpt
openai_gsm8k_30,0,div_0,continue,api_continue_no_final_answer,0,,109,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Let's assume Darrell's age is 7x and Allen's age is 11x. Since their total age is 162, we can set up the equation: 7x + 11x = 162"",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_30,1,div_0,continue,api_continue_no_final_answer,0,,109,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Solving for x, we get x = 9."",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_30,2,direct_reserve_0,continue,,0,,109,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Let the ratio of Darrell's age to Allen's age be 7x:11x. We can set up the equation 7x + 11x = 162, and solve for x to find that x = 9. Therefore, Allen's age is 11x = 99."",\n    ""answer"": """",\n    ""confidence"": 0.99\n}"
openai_gsm8k_30,6,div_0,continue,,0,,109,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Let's assume Darrell's age is 7x and Allen's age is 11x. Since their total age is 162, we can set up the equation: 7x + 11x = 162"",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_30,7,div_0,continue,,0,,109,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Solving for x, we get x = 9."",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_62,1,div_1,continue,api_continue_no_final_answer,0,,25000,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Marcy works for 30 years, so she is entitled to 5% of the pension value for 10 years (30 years - 20 years)."",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_62,7,div_1,continue,,0,,25000,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Marcy works for 30 years, so she is entitled to 5% of the pension value for 10 years (30 years - 20 years)."",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_245,0,div_0,continue,api_continue_no_final_answer,0,,14,0,"{\n  ""action"": ""continue"",\n  ""step"": ""Let's represent the number of fish in each aquarium as x."",\n  ""answer"": """",\n  ""confidence"": 1.0\n}"
openai_gsm8k_245,1,div_0,continue,api_continue_no_final_answer,0,,14,0,"{\n  ""action"": ""continue"",\n  ""step"": ""The difference between the number of snails in the two aquariums is 32 - 4 = 28. This is twice the amount of fish in both aquariums, so 28 / 2 = 14 fish in total."",\n  ""answer"": """",\n  ""confidence"": 1.0\n}"
openai_gsm8k_245,5,div_0,continue,,0,,14,0,"{\n  ""action"": ""continue"",\n  ""step"": ""Let's represent the number of fish in each aquarium as x."",\n  ""answer"": """",\n  ""confidence"": 1.0\n}"
openai_gsm8k_245,6,div_0,continue,,0,,14,0,"{\n  ""action"": ""continue"",\n  ""step"": ""The difference between the number of snails in the two aquariums is 32 - 4 = 28. This is twice the amount of fish in both aquariums, so 28 / 2 = 14 fish in total."",\n  ""answer"": """",\n  ""confidence"": 1.0\n}"
openai_gsm8k_228,0,div_0,continue,api_continue_no_final_answer,0,,1,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Kalinda can add 4 pieces per minute, and her mom can add half as many, so 4 / 2 = 2 pieces per minute."",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
openai_gsm8k_228,4,div_0,continue,,0,,1,0,"{\n    ""action"": ""continue"",\n    ""step"": ""Kalinda can add 4 pieces per minute, and her mom can add half as many, so 4 / 2 = 2 pieces per minute."",\n    ""answer"": """",\n    ""confidence"": 1.0\n}"
