case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_1101,43,4,strict_f3,fresh_gsm8k_unseen,16,2,1,0
1,openai_gsm8k_1101,43,4,strict_f3,fresh_gsm8k_unseen,na,1,0,0
1,openai_gsm8k_1101,43,4,external_l1_max,fresh_gsm8k_unseen,14,1,0,0
1,openai_gsm8k_1101,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,22,1,0,1
1,openai_gsm8k_1101,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,16,1,1,1
1,openai_gsm8k_1101,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,22,1,0,0
1,openai_gsm8k_1101,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,16,1,1,1
1,openai_gsm8k_1101,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,26,1,0,0
2,openai_gsm8k_794,43,4,strict_f3,fresh_gsm8k_unseen,32,2,1,0
2,openai_gsm8k_794,43,4,external_l1_max,fresh_gsm8k_unseen,32,1,1,0
2,openai_gsm8k_794,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,32,1,1,1
2,openai_gsm8k_794,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,32,2,1,1
2,openai_gsm8k_794,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,32,2,1,1
3,openai_gsm8k_772,43,4,strict_f3,fresh_gsm8k_unseen,na,3,0,0
3,openai_gsm8k_772,43,4,strict_f3,fresh_gsm8k_unseen,50,1,1,0
3,openai_gsm8k_772,43,4,external_l1_max,fresh_gsm8k_unseen,50,1,1,0
3,openai_gsm8k_772,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,41.67,1,0,1
3,openai_gsm8k_772,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,0.5,1,0,1
3,openai_gsm8k_772,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,50,1,1,0
3,openai_gsm8k_772,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,50,2,1,1
4,openai_gsm8k_1012,43,4,strict_f3,fresh_gsm8k_unseen,na,3,0,0
4,openai_gsm8k_1012,43,4,strict_f3,fresh_gsm8k_unseen,89,1,0,0
4,openai_gsm8k_1012,43,4,external_l1_max,fresh_gsm8k_unseen,94,1,1,0
4,openai_gsm8k_1012,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,94,1,1,1
4,openai_gsm8k_1012,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,62,1,0,0
4,openai_gsm8k_1012,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,80,1,0,1
4,openai_gsm8k_1012,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,66,1,0,0
4,openai_gsm8k_1012,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,94,1,1,1
5,openai_gsm8k_1025,43,4,strict_f3,fresh_gsm8k_unseen,30,2,1,0
