rank,artifact_dir,paired_example_count,dr_method,dr_v2_accuracy,external_l1_max_accuracy,oracle_selector_accuracy,oracle_minus_l1,oracle_minus_dr,gold_present_but_dr_wrong_count,gold_absent_count,candidate_answer_group_count_mean,candidate_answer_group_count_median,candidate_answer_group_count_max,trace_completeness,rejection_reason
1,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT,5,direct_reserve_strong_plus_diverse_margin_gated_v1,0.4,0.2,0.8,0.6000000000000001,0.4,2,1,4.4,4.0,8,1.0,
2,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL,10,direct_reserve_strong_plus_diverse_v1,0.8,0.6,1.0,0.4,0.19999999999999996,2,0,3.3,2.5,7,1.0,
3,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,20,direct_reserve_strong_plus_diverse_margin_gated_v1,0.65,0.65,0.9,0.25,0.25,5,2,2.9,2.5,7,1.0,
4,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION,20,direct_reserve_strong_plus_diverse_margin_gated_v1,0.75,0.6,0.85,0.25,0.09999999999999998,2,3,3.1,3.0,6,1.0,
5,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest,12,direct_reserve_strong_plus_diverse_margin_gated_v1,0.75,0.6666666666666666,0.9166666666666666,0.25,0.16666666666666663,2,1,2.8333333333333335,3.0,6,1.0,
6,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z,4,direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.75,1.0,0.25,1.0,4,0,5.25,4.5,9,1.0,
7,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4,4,direct_reserve_strong_plus_diverse_margin_gated_v1,0.5,0.5,0.75,0.25,0.25,1,1,5.5,5.0,10,1.0,
8,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z,7,direct_reserve_strong_plus_diverse_margin_gated_v1,0.42857142857142855,0.8571428571428571,1.0,0.1428571428571429,0.5714285714285714,4,0,8.857142857142858,6.0,19,1.0,
9,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,20,direct_reserve_strong_plus_diverse_margin_gated_v1,0.6,0.9,0.95,0.04999999999999993,0.35,7,1,2.9,3.0,6,1.0,
10,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY,6,direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0,0.0,0.0,0,6,1.0,1.0,1,1.0,
11,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,5,direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0,0.0,0.0,0,5,1.0,1.0,1,1.0,
12,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL,4,direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0,0.0,0.0,0,4,1.0,1.0,1,1.0,
13,/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY,1,direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1,1.0,
