stage,operation_hint,quantity_bucket,diversity_bucket,count
gold_absent_all_detectable,rate_ratio,qnum_6p,div_mid,6
gold_absent_all_detectable,rate_ratio,qnum_4_5,div_mid,5
gold_absent_all_detectable,temporal_change,qnum_6p,div_mid,2
gold_absent_all_detectable,temporal_change,qnum_2_3,div_mid,2
gold_absent_all_detectable,none,qnum_2_3,div_mid,2
gold_absent_all_detectable,rate_ratio,qnum_4_5,div_low,2
gold_absent_all_detectable,product,qnum_0_1,div_mid,2
gold_absent_all_detectable,product,qnum_2_3,div_mid,1
gold_in_trace_but_not_pool,total_sum,qnum_4_5,div_mid,1
gold_in_trace_but_not_pool,rate_ratio,qnum_0_1,div_mid,1
gold_in_trace_but_not_pool,rate_ratio,qnum_2_3,div_mid,1
gold_absent_all_detectable,none,qnum_0_1,div_low,1
gold_absent_all_detectable,product,qnum_2_3,div_high,1
gold_in_trace_but_not_pool,none,qnum_2_3,div_mid,1
gold_absent_all_detectable,difference,qnum_2_3,div_mid,1
gold_absent_all_detectable,none,qnum_2_3,div_high,1
gold_absent_all_detectable,rate_ratio,qnum_6p,div_high,1
gold_absent_all_detectable,rate_ratio,qnum_2_3,div_low,1
gold_in_direct_attempts,total_sum,qnum_6p,div_mid,1
gold_absent_all_detectable,total_sum,qnum_2_3,div_mid,1
