example_id,bucket,stage,operation_hint,quantity_bucket,length_bucket,diversity_bucket,gold_in_direct_attempts,gold_in_trace_but_not_pool,gold_in_execution_only,gold_absent_all_detectable,insufficient_metadata
openai_gsm8k_812,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_819,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_953,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_1025,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_1027,external_only,gold_absent_all_detectable,rate_ratio,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_778,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_mid,0,0,0,1,0
openai_gsm8k_780,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_mid,0,0,0,0,0
openai_gsm8k_814,external_only,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_mid,0,0,0,1,0
openai_gsm8k_934,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_mid,0,0,0,1,0
openai_gsm8k_944,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_mid,0,0,0,1,0
openai_gsm8k_773,external_only,gold_absent_all_detectable,temporal_change,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_898,both_wrong,gold_absent_all_detectable,temporal_change,qnum_6p,len_long,div_mid,0,0,0,1,0
openai_gsm8k_794,both_wrong,gold_absent_all_detectable,temporal_change,qnum_2_3,len_long,div_mid,0,0,0,1,0
openai_gsm8k_1029,external_only,gold_absent_all_detectable,temporal_change,qnum_2_3,len_long,div_mid,0,0,0,1,0
openai_gsm8k_829,external_only,gold_absent_all_detectable,none,qnum_2_3,len_long,div_mid,0,0,0,1,0
openai_gsm8k_841,external_only,gold_absent_all_detectable,none,qnum_2_3,len_long,div_mid,0,0,0,1,0
openai_gsm8k_929,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_low,0,0,0,1,0
openai_gsm8k_979,both_wrong,gold_absent_all_detectable,rate_ratio,qnum_4_5,len_long,div_low,0,0,0,1,0
openai_gsm8k_995,external_only,gold_absent_all_detectable,product,qnum_0_1,len_long,div_mid,0,0,0,1,0
openai_gsm8k_1003,external_only,gold_absent_all_detectable,product,qnum_0_1,len_long,div_mid,0,0,0,1,0
openai_gsm8k_781,both_wrong,gold_absent_all_detectable,product,qnum_2_3,len_long,div_mid,0,0,0,1,0
openai_gsm8k_787,external_only,gold_in_trace_but_not_pool,total_sum,qnum_4_5,len_long,div_mid,0,1,0,0,0
openai_gsm8k_818,external_only,gold_in_trace_but_not_pool,rate_ratio,qnum_0_1,len_long,div_mid,0,1,0,0,0
