method,example_id,family_count_gap_selected_minus_gold,support_gap_selected_minus_gold
strict_f3,openai_gsm8k_1,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,0.0,0.0
external_l1_max,openai_gsm8k_1,0.0,0.0
strict_f3,openai_gsm8k_101,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,0.0,0.0
external_l1_max,openai_gsm8k_101,0.0,0.0
strict_f3,openai_gsm8k_109,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,0.0,0.0
external_l1_max,openai_gsm8k_109,0.0,0.0
strict_f3,openai_gsm8k_114,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,0.0,0.0
external_l1_max,openai_gsm8k_114,0.0,0.0
strict_f3,openai_gsm8k_30,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_30,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,0.0,0.0
external_l1_max,openai_gsm8k_30,0.0,0.0
strict_f3,openai_gsm8k_38,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_38,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_38,0.0,0.0
external_l1_max,openai_gsm8k_38,0.0,0.0
strict_f3,openai_gsm8k_39,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_39,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,0.0,0.0
external_l1_max,openai_gsm8k_39,0.0,0.0
strict_f3,openai_gsm8k_64,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_64,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,0.0,0.0
external_l1_max,openai_gsm8k_64,0.0,0.0
strict_f3,openai_gsm8k_65,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_65,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,1.0,1.0
external_l1_max,openai_gsm8k_65,0.0,0.0
strict_f3,openai_gsm8k_68,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_68,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,0.0,0.0
external_l1_max,openai_gsm8k_68,0.0,0.0
