method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,raw_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,verifier_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,process_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_support_plus_process_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,family_normalized_full,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_1,11,4,oracle_if_gold_present,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,raw_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,verifier_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_101,11,4,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,raw_support_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_support_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,verifier_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,process_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,support_plus_verifier,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_support_plus_verifier,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_support_plus_process_plus_verifier,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_full,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,oracle_if_gold_present,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,raw_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,family_normalized_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,verifier_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,process_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,11,4,family_normalized_support_plus_verifier,18,18,1,1
