path,git_check_ignore_v
outputs/cohere_real_model_cost_normalized_validation_FINCHK_20260502T225251Z,.gitignore:38:!outputs/*/ <- outputs/cohere_real_model_cost_normalized_validation_FINCHK_20260502T225251Z
outputs/cohere_real_model_cost_normalized_validation_FINCHK_20260502T225251Z/per_example_records.jsonl,.gitignore:65:outputs/**/per_example_records.jsonl <- outputs/cohere_real_model_cost_normalized_validation_FINCHK_20260502T225251Z/per_example_records.jsonl
outputs/cohere_real_model_cost_normalized_validation_FINCHK_20260502T225251Z/progress_heartbeat.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/cohere_real_model_cost_normalized_validation_FINCHK_20260502T225251Z/progress_heartbeat.jsonl
outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/completed_verifier_scores.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/completed_verifier_scores.jsonl
outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/fixed_cases.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/fixed_cases.jsonl
outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/new_verifier_scores_only.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/new_verifier_scores_only.jsonl
outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/per_case_results.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/per_case_results.jsonl
outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/run_env.log,.gitignore:27:*.log <- outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/run_env.log
outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/still_lost_cases.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completed_best_selector_on_88_external_losses_20260502T213834Z/still_lost_cases.jsonl
outputs/full_score_completion_88_external_losses_20260502T213834Z/completed_verifier_scores.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completion_88_external_losses_20260502T213834Z/completed_verifier_scores.jsonl
outputs/full_score_completion_88_external_losses_20260502T213834Z/new_verifier_scores_only.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/full_score_completion_88_external_losses_20260502T213834Z/new_verifier_scores_only.jsonl
outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/gold_absent_case_list.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/gold_absent_case_list.jsonl
outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/monitor_log.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/monitor_log.jsonl
outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/per_case_path_gap_diagnostic.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/per_case_path_gap_diagnostic.jsonl
outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/run_env.log,.gitignore:27:*.log <- outputs/gold_absent_path_gap_diagnostic_20260502T215957Z/run_env.log
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/per_case_results.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/per_case_results.jsonl
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/run_env.log,.gitignore:27:*.log <- outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/run_env.log
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/runner_stdout_stderr.log,.gitignore:27:*.log <- outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/runner_stdout_stderr.log
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/allowed_example_ids_strategy_seeded.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/allowed_example_ids_strategy_seeded.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/per_example_records.jsonl,.gitignore:65:outputs/**/per_example_records.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/per_example_records.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/progress_heartbeat.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/progress_heartbeat.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/gold_absent_case_list.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/gold_absent_case_list.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/monitor_log.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/monitor_log.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/per_case_discovery_results.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/per_case_discovery_results.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/per_case_final_selector_results.jsonl,.gitignore:57:outputs/**/*.jsonl <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/per_case_final_selector_results.jsonl
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/run_env.log,.gitignore:27:*.log <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/run_env.log
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/slurm_discovery_stdout.log,.gitignore:27:*.log <- outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/slurm_discovery_stdout.log
