path,inspected_directory
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/artifact_summary.md,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/batch_submission_info.json,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/budget_ceilings.json,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/claim_safety_table.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/cost_normalized_summary.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/incomplete_slices.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/manifest.json,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/method_summary.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/pairwise_comparisons.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/cohere_real_model_cost_normalized_validation_20260502T222129Z_SSDFV1/slice_summary.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/comparison_vs_dr_v2.json,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/comparison_vs_dr_v2.md,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/discovery_summary.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/discovery_summary.json,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z/final_selector_summary.csv,outputs/strategy_seeded_discovery_on_66_gold_absent_20260502T222129Z
