path,bytes
logs/slurm/arb_final_discovery_1018309.err,161
logs/slurm/arb_final_discovery_1018309.out,0
logs/slurm/arb_final_discovery_1018311.err,649
logs/slurm/arb_final_discovery_1018311.out,1212
logs/slurm/full_pipeline_best_selector_on_88_external_losses_1018219.err,0
logs/slurm/full_pipeline_best_selector_on_88_external_losses_1018219.out,15715
logs/slurm/full_score_completion_88_external_losses_1018248.err,0
logs/slurm/full_score_completion_88_external_losses_1018248.out,1365
logs/slurm/gold_absent_path_gap_diagnostic_1018285.err,0
logs/slurm/gold_absent_path_gap_diagnostic_1018285.out,733
logs/slurm/gold_absent_path_gap_diagnostic_1018287.err,0
logs/slurm/gold_absent_path_gap_diagnostic_1018287.out,733
logs/slurm/main3_vs_best3_100_1018203.err,0
logs/slurm/main3_vs_best3_100_1018203.out,91939
logs/slurm/monitor_1018309_host.jsonl,354
logs/slurm/strategy_seeded_discovery_66_gold_absent_1018304.err,0
logs/slurm/strategy_seeded_discovery_66_gold_absent_1018304.out,13807
outputs/cohere_real_model_cost_normalized_validation_20260502T222126Z/method_validation_report.csv,309
outputs/cohere_real_model_cost_normalized_validation_20260502T224859Z/method_validation_report.csv,331
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/README.md,240
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/command.sh,382
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/comparison_report.md,794
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/comparison_table.csv,531
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/manifest.json,1685
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/method_level_metrics.csv,531
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/monitor_log.txt,1066
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/summary.csv,605
outputs/main3_external_vs_best3_internal_100case_20260502T203851Z/summary.json,738
