file,line,phrase_type,context,status
README.md,9,dominance,- Real-model provider runs are retained as **supporting/diagnostic real-model audits** (not evidence of universal dominance).,needs_manual_review
experiments/value_aware_exact_heavy_validation_status_2026_04_19.md,12,dominance,"- Expand-vs-commit metrics were tied/uninformative across methods in this slice (`accuracy_test=0.0`, same regret), so pairwise slices dominate interpretation.",needs_manual_review
experiments/pilot_diagnosis_1.md,136,dominance,Introduce a **minimum expansion floor** for adaptive before verify/prune logic can dominate.,needs_manual_review
experiments/near_tie_improvement_result_note.md,22,dominance,- They appear mostly in higher remaining-budget regimes in this sampled setup (`6+` bucket dominates).,needs_manual_review
experiments/pilot_result_3.md,5,dominance,Implement the smallest fix recommended by `pilot_diagnosis_1.md`: break the deterministic `verify -> prune` loop by requiring a minimum number of expansions per branch before verify/prune can dominate.,needs_manual_review
experiments/controllers.py,1702,dominance,"# if top support is already high and this family still dominates alternatives by margin,",needs_manual_review
experiments/stop_vs_act_controller_robustness_sweep_result_note.md,23,dominance,- Interpretation: this is not treated as consistent unless wins clearly dominate losses across seeds and budgets.,needs_manual_review
experiments/stop_vs_act_controller_robustness_sweep_result_note.md,42,dominance,- Label as **weak** if losses dominate or effects are near-zero/noisy.,needs_manual_review
experiments/pilot_gsm8k.md,59,sota,- **Not** a publishable claim of SOTA performance or final algorithm quality.,needs_manual_review
configs/rest_mcts_adjacent_comparison_contract_v2.json,91,sota,"""Unqualified SOTA claims based on this adjacent integration lane.""",needs_manual_review
configs/lets_verify_step_by_step_adjacent_comparison_contract_v1.json,123,sota,"""Unqualified SOTA claims attributed to this adjacent integration lane.""",needs_manual_review
scripts/run_cohere_real_model_cost_normalized_validation.py,928,dominance,"""- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run."",",needs_manual_review
scripts/run_new_paper_stop_vs_act_robustness_sweep.py,359,dominance,"""- Interpretation: this is not treated as consistent unless wins clearly dominate losses across seeds and budgets."",",needs_manual_review
scripts/run_new_paper_stop_vs_act_robustness_sweep.py,403,dominance,"""- Label as **weak** if losses dominate or effects are near-zero/noisy."",",needs_manual_review
scripts/build_hundred_current_full_vs_best_failure_statistics.py,1036,dominance,"conclusion = ""Selection and scoring errors dominate on this 100-case slice once gold is present; coverage gaps are still material but secondary.""",needs_manual_review
scripts/run_incumbent_challenger_refinement_pass_20260419.py,416,dominance,"ICC_LATE_GUARD: ""Residual wrong-late-commit dominates; reduce commit delay and margin threshold to permit earlier commits when incumbent is stable."",",needs_manual_review
scripts/run_non_math_dataset_expansion.py,472,dominance,"""- No universal dominance claim is supported by this bundle."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,396,dominance,"""claim"": ""Strict-F3 dominates Strict-Gate1-Cap-K6 on held-out surfaces"",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,401,dominance,"""forbidden_overclaim"": ""Strict-F3 decisively dominates Strict-Gate1-Cap-K6 everywhere."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,404,dominance,"""claim"": ""Frontier allocation dominates external_l1_max on held-out surfaces"",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,409,dominance,"""forbidden_overclaim"": ""Frontier allocation dominates external_l1_max across held-out surfaces."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,425,sota,"""forbidden_overclaim"": ""Held-out evidence upgrades paper to broad SOTA claims."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,428,sota,"""claim"": ""Held-out evidence supports SOTA/dominance framing"",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,432,sota,"""recommended_manuscript_wording"": ""Do not present as SOTA/dominance paper on current held-out evidence."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,433,sota,"""forbidden_overclaim"": ""SOTA or universal dominance based on this held-out package."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,433,dominance,"""forbidden_overclaim"": ""SOTA or universal dominance based on this held-out package."",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,674,sota,"safe_sentence = ""Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.""",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,682,dominance,"f""B. Does Strict-F3 decisively beat Strict-Gate1-Cap-K6? {q_for('Strict-F3 dominates Strict-Gate1-Cap-K6')}"",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,683,dominance,"f""C. Do frontier-allocation methods dominate external_l1_max? {q_for('Frontier allocation dominates external_l1_max')}"",",needs_manual_review
scripts/run_held_out_surface_generalization_claim_safety.py,686,sota,"""F. Is the paper safe as a dominance/SOTA paper? not_safe."",",needs_manual_review
scripts/audit_cohere_real_model_main_run.py,439,dominance,"- A (`strict_f3` dominates `strict_gate1_cap_k6`): **{q[""A_strict_f3_dominates_strict_gate1_cap_k6""][""answer""]}**",needs_manual_review
scripts/audit_cohere_real_model_main_run.py,440,dominance,"- B (frontier-allocation dominates `external_l1_max`): **{q[""B_frontier_allocation_dominates_external_l1_max""][""answer""]}**",needs_manual_review
scripts/run_non_math_external_validity_experiment.py,390,dominance,"""- This package does not claim universal dominance; conclusions are budget/dataset matched-slice specific."",",needs_manual_review
scripts/audit_openai_real_model_main_run.py,349,dominance,"- A (`strict_f3` dominates `strict_gate1_cap_k6`): **{q[""A_strict_f3_dominates_strict_gate1_cap_k6""][""answer""]}**",needs_manual_review
scripts/audit_openai_real_model_main_run.py,350,dominance,"- B (frontier-allocation dominates `external_l1_max`): **{q[""B_frontier_allocation_dominates_external_l1_max""][""answer""]}**",needs_manual_review
scripts/build_canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics.py,1282,dominance,"conclusion = ""Selection and scoring errors dominate on this 100-case slice once gold is present; coverage gaps are still material but secondary.""",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,427,dominance,"""notes"": ""Ablation supports component relevance but does not establish universal dominance."",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,464,dominance,"""Do not claim Strict-F3 statistically dominates Strict-Gate1-Cap-K6."",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,467,dominance,"claims.append({""claim"": ""Strict-F3 statistically dominates Strict-Gate1-Cap-K6"", ""evidence_layer"": ""matched_surface_simulation"", ""support_status"": status if status in {""safe"", ""supportive""} else ""not_safe"", ""primary_arti",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,474,dominance,"""Do not claim frontier-allocation dominates external_l1_max."",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,478,dominance,"{""claim"": ""Frontier allocation dominates external_l1_max"", ""evidence_layer"": ""simulation+real_model"", ""support_status"": ""not_safe"" if f_status != ""safe"" else ""safe"", ""primary_artifacts"": ""matched_surface + real_model bun",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,479,sota,"{""claim"": ""Frontier allocation is competitive but not dominant in OpenAI+Cohere real-model checks"", ""evidence_layer"": ""openai+cohere_real_model"", ""support_status"": ""safe"" if f_status in {""supportive"", ""not_safe""} else ""s",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,492,dominance,"""intro_safe_contribution_sentence"": ""Our contribution is a formulation-level controller and diagnostic framework with bounded empirical support rather than universal dominance."",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,497,sota,"""state-of-the-art across providers"",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,498,dominance,"""universal dominance"",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,534,dominance,"f""A. Is strict_f3 statistically stronger than strict_gate1_cap_k6? {claim_text('Strict-F3 statistically dominates Strict-Gate1-Cap-K6')}"",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,535,dominance,"f""B. Is strict_f3 robustly better than external_l1_max? {claim_text('Frontier allocation dominates external_l1_max')}"",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,536,dominance,"f""C. Do frontier-allocation methods dominate external_l1_max? {claim_text('Frontier allocation dominates external_l1_max')}"",",needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,538,sota,"""E. Is the paper safe as a dominance/SOTA paper? not_safe."",",needs_manual_review
scripts/run_comparative_frontier_audit.py,305,sota,"else ""- **Backend**: **simulator** — `SimulatedBranchGenerator` (process proxy, not LLM SOTA).""",needs_manual_review
scripts/build_new_hundred_newest_vs_best_failure_statistics.py,1131,dominance,"conclusion = ""Selection and scoring errors dominate on this 100-case slice once gold is present; coverage gaps are still material but secondary.""",needs_manual_review
scripts/audit_cross_provider_real_model_main_runs.py,388,dominance,"- A (`strict_f3` dominates `strict_gate1_cap_k6`): OpenAI={q[""A_strict_f3_dominates_strict_gate1_cap_k6""][""openai""]}, Cohere={q[""A_strict_f3_dominates_strict_gate1_cap_k6""][""cohere""]}",needs_manual_review
scripts/audit_cross_provider_real_model_main_runs.py,389,dominance,"- B (frontier-allocation dominates `external_l1_max`): OpenAI={q[""B_frontier_allocation_dominates_external_l1_max""][""openai""]}, Cohere={q[""B_frontier_allocation_dominates_external_l1_max""][""cohere""]}",needs_manual_review
scripts/run_new_paper_frontier_matrix.py,278,sota,"""- **Simulator mode** (default): HF examples provide questions/gold answers; branch generation is **not** a real LLM—accuracy is a **process proxy** for allocation dynamics and oracle gaps, not benchmark SOTA."",",needs_manual_review
scripts/run_new_paper_frontier_matrix.py,282,sota,"""- In **simulation**, per-example **oracle** accuracy over eight families can be very high (often 1.0 on small eval splits) because at least one stochastic path may hit the gold answer—report **oracle gap** and **anti-co",needs_manual_review
scripts/run_tot_matched_budget_baseline.py,585,dominance,"""- This is not an official ToT reproduction; do not claim universal dominance over all search-based reasoning."",",needs_manual_review
docs/NON_MATH_DATASET_EXPANSION_REPORT.md,54,dominance,"> Frontier-allocation methods remain competitive beyond math-only benchmarks: on non-math Natural Plan and GPQA Diamond, frontier allocation is at least competitive with budget-matched self-consistency baselines and sign",needs_manual_review
docs/SCIENCE_ANCHOR_ROBUSTNESS_GPQA_DIAMOND_BROADER_SEEDS_20260423.md,90,dominance,"- Overall mechanism narrative remains: tree-entry + selection dominate, not output-layer mismatch.",needs_manual_review
docs/SCIENCE_ANCHOR_ROBUSTNESS_GPQA_DIAMOND_BROADER_SEEDS_20260423.md,103,dominance,4. Do the same mechanisms still dominate (`absent_from_tree` + `present_not_selected`)?,needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,7,dominance,C. Do frontier-allocation methods dominate external_l1_max? not_safe: Frontier allocation should be framed as competitive and bounded against external_l1_max.,needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,10,sota,F. Is the paper safe as a dominance/SOTA paper? not_safe.,needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,14,sota,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.,needs_manual_review
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,21,dominance,| Adjacent imported baselines dominate our method on canonical surface. | Not safe | N/A | No canonical evidence to assert this. |,needs_manual_review
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,26,dominance,"| Cohere Stage-1 real-model diagnostic supports real-model dominance over `external_l1_max`. | Not safe | `REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md`, `outputs/real_model_decision_package_20260425T025417Z/` | Decis",needs_manual_review
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,28,sota,"| Unified claim-safety statistical audit supports dominance/SOTA framing. | Not safe | `UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md`, `outputs/unified_claim_safety_statistical_audit_20260424T200000Z/` | Au",needs_manual_review
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,29,sota,"| Held-out surface generalization evidence currently upgrades the paper to dominance/SOTA framing. | Not safe | `HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md`, `outputs/held_out_surface_generaliza",needs_manual_review
docs/CLAIM_BOUNDARIES.md,12,dominance,- not evidence of universal dominance,fixed
docs/CLAIM_BOUNDARIES.md,17,sota,- SOTA / state-of-the-art,fixed
docs/CLAIM_BOUNDARIES.md,18,dominance,- dominates / universal dominance,fixed
docs/CLAIM_BOUNDARIES.md,19,dominance,- provider-independent dominance,fixed
docs/CLAIM_BOUNDARIES.md,20,dominance,- real-model dominance,fixed
docs/CLAIM_BOUNDARIES.md,21,unsafe_pairwise,- “strict_f3 beats external_l1_max” without matched-contract qualifiers,fixed
docs/CLAIM_BOUNDARIES.md,22,beats_previous,- “beats previous methods” without adapter/matched-budget qualifiers,fixed
docs/CLAIM_BOUNDARIES.md,23,main_paper_real_model,- “main-paper real-model evidence”,fixed
docs/BREADTH_DATASET_EVAL_AND_PUBLICATION_UPDATE_20260422T151500Z.md,53,dominance,"3. The claim remains **competitive and publication-worthy breadth evidence**, not universal dominance claims.",needs_manual_review
docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md,8,dominance,C. Do frontier-allocation methods dominate external_l1_max? not_safe: Frontier-allocation advantage versus external_l1_max is mixed and should be presented as non-dominant.,needs_manual_review
docs/UNIFIED_CLAIM_SAFETY_STATISTICAL_AUDIT_20260424T200000Z.md,10,sota,E. Is the paper safe as a dominance/SOTA paper? not_safe.,needs_manual_review
docs/REAL_MODEL_QUANTITATIVE_AUDIT_REPORT.md,48,dominance,> Real-model audits are quantitatively reported as bounded validation evidence. They support competitiveness only where pairwise results are positive and statistically supported; they do not establish universal provider-,needs_manual_review
docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,40,dominance,- `Strict-F3 statistically dominates`,needs_manual_review
docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,42,dominance,- `frontier allocation universally dominates`,needs_manual_review
docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,43,dominance,- `universal dominance`,needs_manual_review
docs/MANUSCRIPT_CLAIM_SAFETY_REVISION_REPORT.md,50,dominance,"1. `rg -n ""Strict-F3 statistically dominates|Strict-F3 decisively outperforms|frontier allocation universally dominates|universal dominance|best internal method"" manuscript_integration/neurips_claim_safe_revision_2026042",needs_manual_review
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,44,dominance,- **Primary now:** revise manuscript framing immediately (appendix-only for this real-model dominance comparison).,needs_manual_review
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,55,dominance,- strict_f3 loses + cost-normalized disadvantage -> **real-model dominance = not_safe**.,needs_manual_review
docs/REPOSITORY_AUDIT_AND_CLEANUP_2026_04_20.md,35,dominance,- Date-stamped filenames are useful for provenance but create cognitive load when they dominate the entry path.,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN.md,60,dominance,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,needs_manual_review
docs/rest_mcts_integration.md,67,sota,- unqualified benchmark SOTA claims from this adjacent lane.,needs_manual_review
docs/CANONICAL_OBJECTIVE_AND_FUNCTION_STACK_2026_04_18.md,66,dominance,5. Allow `commit_now` when bounded commit-quality dominates expansion-quality.,needs_manual_review
docs/PAPER_ARTIFACT_MAP.md,60,dominance,- External baseline comparisons in claim-safety tables are slice-specific and action-budget/matched-substrate constrained; do not phrase them as universal dominance.,needs_manual_review
docs/PAPER_SOURCE_OF_TRUTH.md,31,dominance,Real-model provider runs are **supporting/diagnostic real-model audits** only. They are **not evidence of universal dominance** and are **not token/latency/cost matched unless explicitly stated**.,fixed
docs/ANTI_COLLAPSE_REPEAT_EXPANSION_FINE_MIN_TUNING_PASS_2026_04_20.md,35,dominance,"Interpretation intent: make incumbent override slightly easier when incumbent quality still clearly dominates, while keeping family suppression strength unchanged.",needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,7,dominance,C. Do frontier-allocation methods dominate external_l1_max? not_safe: Frontier allocation should be framed as competitive and bounded against external_l1_max.,needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,10,sota,F. Is the paper safe as a dominance/SOTA paper? not_safe.,needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20260424T231500Z_DRY.md,14,sota,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.,needs_manual_review
docs/BRANCH_VALUE_UNCERTAINTY_STRICT_VALIDATION_STATUS_2026_04_18.md,108,dominance,- near-tie accepted accuracy is mixed and does not dominate raw-uncertainty-only.,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T_RICH_MULTI_MAIN.md,66,dominance,- Do not claim universal dominance across providers/datasets/budgets from this single Cohere run.,needs_manual_review
docs/FULL_METHOD_COMPARISON_STATUS_2026_04_18.md,155,dominance,"- In broad light multi-dataset budgeted comparisons, current “our” frontier anchors are not top overall; self-consistency baseline dominates mean accuracy-over-budgets.",needs_manual_review
docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000000Z.md,7,dominance,C. Do frontier-allocation methods dominate external_l1_max? not_safe: Frontier allocation should be framed as competitive and bounded against external_l1_max.,needs_manual_review
