example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,11,11,True,False,True,0.7,,,,,,541f972343b0bc6f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,16,16,True,True,True,1.0,,,,,,44455fc66498e0e1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,11,11,True,False,True,1.0,,,,,,4fe522c3b7135abd,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,106.12,106.12,True,False,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,106,106,True,True,True,2.0,,,,,,1ce3183079864cdc,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$106,$106,True,True,True,2.0,,,,,,e425138c3c67d5d3,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$450,$450,True,False,True,0.7,,,,,,a804393b4412e435,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,450,450,True,True,True,1.0,,,,,,d92688e12dd13884,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$650,$650,True,False,True,1.0,,,,,,b74a4e30cff2b3ef,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,12,12,True,True,True,0.7,,,,,,4243dd6ca42fa84a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,106.12,106.12,True,True,True,0.7,,,,,,2fe217f447504499,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,350,350,True,True,True,0.7,,,,,,8a72fd1750c98a3e,"{""source"": """", ""trace_event_count"": 1}"
