rank,method,method_group,origin_type,included_in_final_ranking,mean_accuracy,dataset_macro_accuracy,avg_actions,avg_expansions,avg_verifications,absent_from_tree,present_not_selected,output_layer_mismatch,repeated_same_family_present,gold_in_tree,notes
1,strict_f3,strict_family,new_run,True,0.658333,0.658333,5.222222,4.847222,0.375,100,23,0,305,260,
2,strict_gate1_cap_k6,strict_family,new_run,True,0.652778,0.652778,5.297222,5.002778,0.294444,100,25,0,305,260,strict_gate1_cap_k6 mapped to fixed_k6_control runtime
3,broad_diversity_aggregation_strong_v1,broad_family,new_run,True,0.636111,0.636111,5.688889,5.65,0.038889,116,15,0,337,244,
4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,broad_family,new_run,True,0.633333,0.633333,5.433333,5.002778,0.430556,103,29,0,333,257,
5,strict_f2,strict_family,new_run,True,0.622222,0.622222,5.455556,5.116667,0.338889,108,28,0,317,252,
6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,broad_family,new_run,True,0.613889,0.613889,5.594444,5.180556,0.413889,120,19,0,343,240,
7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,broad_family,new_run,True,0.602778,0.602778,5.366667,4.911111,0.455556,116,27,0,339,244,
8,reasoning_beam2,internal_baseline,reused,True,0.586111,0.586111,3.933333,3.933333,0.0,112,37,0,0,248,
9,self_consistency_3,internal_baseline,reused,True,0.566667,0.566667,5.888889,4.2,1.688889,119,34,11,0,241,
10,adaptive_min_expand_2,earlier_repo_line,reused,True,0.558333,0.558333,3.475,3.15,0.325,142,17,5,0,218,
11,external_l1_max,external_baseline,reused,True,0.497222,0.497222,2.069444,2.069444,0.0,181,0,0,0,179,
12,external_tale_prompt_budgeting,external_baseline,reused,True,0.477778,0.477778,2.063889,2.063889,0.0,188,0,0,0,172,
13,reasoning_greedy,internal_baseline,reused,True,0.458333,0.458333,2.097222,2.097222,0.0,195,0,0,0,165,
14,adaptive_min_expand_1,earlier_repo_line,reused,True,0.45,0.45,3.419444,2.352778,1.066667,190,8,1,0,170,
15,external_s1_budget_forcing,external_baseline,reused,True,0.433333,0.433333,3.405556,3.405556,0.0,204,0,0,0,156,
16,external_l1_exact,external_baseline,reused,True,0.425,0.425,2.097222,2.097222,0.0,207,0,0,0,153,
17,verifier_guided_search,internal_baseline,reused,True,0.416667,0.416667,5.333333,2.666667,2.666667,198,12,0,0,162,
18,adaptive_min_expand_0,earlier_repo_line,reused,True,0.244444,0.244444,3.097222,0.913889,2.183333,267,5,0,0,93,
19,program_of_thought,internal_baseline,reused,True,0.0,0.0,0.0,0.0,0.0,360,0,0,0,0,
