opponent,improved,worsened,unchanged,net_margin,latest_method_accuracy,opponent_accuracy
program_of_thought,235,0,125,235,0.652778,0.0
adaptive_min_expand_0,173,26,161,147,0.652778,0.244444
verifier_guided_search,131,46,183,85,0.652778,0.416667
external_l1_exact,131,49,180,82,0.652778,0.425
external_s1_budget_forcing,133,54,173,79,0.652778,0.433333
adaptive_min_expand_1,124,51,185,73,0.652778,0.45
reasoning_greedy,134,64,162,70,0.652778,0.458333
external_tale_prompt_budgeting,117,54,189,63,0.652778,0.477778
external_l1_max,111,55,194,56,0.652778,0.497222
adaptive_min_expand_2,102,68,190,34,0.652778,0.558333
self_consistency_3,104,73,183,31,0.652778,0.566667
reasoning_beam2,98,74,188,24,0.652778,0.586111
broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,90,72,198,18,0.652778,0.602778
broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,90,76,194,14,0.652778,0.613889
strict_f2,82,71,207,11,0.652778,0.622222
broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,86,79,195,7,0.652778,0.633333
broad_diversity_aggregation_strong_v1,81,75,204,6,0.652778,0.636111
strict_f3,75,77,208,-2,0.652778,0.658333
